text,labels
18 14 24 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 18 24 59 
5 32 22 55 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 32 55 
12 34 57 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 44 57 
8 11 39 13 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 13 39 
30 1 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 30 56 57 
23 53 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],23 41 53 62 
28 35 33 48 [SEP] [MASK] [MASK] [MASK] [MASK],28 33 35 48 
12 40 58 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 40 49 58 
2 22 57 30 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 30 57 
17 44 61 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 44 56 61 
14 19 61 46 [SEP] [MASK] [MASK] [MASK] [MASK],14 19 46 61 
5 60 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 50 60 63 
33 40 58 54 [SEP] [MASK] [MASK] [MASK] [MASK],33 40 54 58 
0 43 63 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 43 61 63 
18 52 33 54 [SEP] [MASK] [MASK] [MASK] [MASK],18 33 52 54 
26 51 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 50 51 53 
33 36 64 36 [SEP] [MASK] [MASK] [MASK] [MASK],33 36 36 64 
26 20 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],20 26 38 43 
40 45 59 58 [SEP] [MASK] [MASK] [MASK] [MASK],40 45 58 59 
2 4 57 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 55 57 
0 39 25 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 39 63 
14 58 29 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 58 60 
20 39 54 39 [SEP] [MASK] [MASK] [MASK] [MASK],20 39 39 54 
5 7 59 20 [SEP] [MASK] [MASK] [MASK] [MASK],5 7 20 59 
4 14 55 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 46 55 
16 22 29 25 [SEP] [MASK] [MASK] [MASK] [MASK],16 22 25 29 
10 37 19 40 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 37 40 
5 53 8 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 53 58 
5 49 23 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 23 49 52 
4 14 47 20 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 20 47 
9 38 60 39 [SEP] [MASK] [MASK] [MASK] [MASK],9 38 39 60 
8 25 56 31 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 31 56 
1 16 13 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 16 61 
40 39 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 40 54 59 
13 42 25 47 [SEP] [MASK] [MASK] [MASK] [MASK],13 25 42 47 
11 4 14 24 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 14 24 
6 31 24 56 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 31 56 
23 29 53 43 [SEP] [MASK] [MASK] [MASK] [MASK],23 29 43 53 
20 10 25 33 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 25 33 
32 37 60 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 37 57 60 
0 38 10 43 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 38 43 
7 18 38 19 [SEP] [MASK] [MASK] [MASK] [MASK],7 18 19 38 
15 40 24 41 [SEP] [MASK] [MASK] [MASK] [MASK],15 24 40 41 
6 30 25 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 25 30 52 
10 12 56 18 [SEP] [MASK] [MASK] [MASK] [MASK],10 12 18 56 
14 21 55 34 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 34 55 
9 20 33 25 [SEP] [MASK] [MASK] [MASK] [MASK],9 20 25 33 
8 54 44 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 44 54 62 
1 10 4 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 10 60 
16 5 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 16 48 63 
15 6 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 44 60 
2 7 21 19 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 19 21 
27 14 33 37 [SEP] [MASK] [MASK] [MASK] [MASK],14 27 33 37 
19 32 23 34 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 32 34 
32 52 60 54 [SEP] [MASK] [MASK] [MASK] [MASK],32 52 54 60 
2 49 5 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 49 62 
0 1 38 22 [SEP] [MASK] [MASK] [MASK] [MASK],0 1 22 38 
7 7 29 21 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 21 29 
8 41 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 38 41 61 
3 31 19 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 19 31 42 
4 11 60 55 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 55 60 
9 11 55 54 [SEP] [MASK] [MASK] [MASK] [MASK],9 11 54 55 
18 10 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 48 53 
15 19 35 32 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 32 35 
54 15 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 54 55 57 
9 42 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 39 42 61 
33 3 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 33 39 46 
50 2 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 50 54 55 
2 64 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 50 64 64 
6 25 13 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 25 49 
1 8 14 13 [SEP] [MASK] [MASK] [MASK] [MASK],1 8 13 14 
14 48 43 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 43 48 64 
7 29 12 40 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 29 40 
27 23 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 27 44 57 
35 5 35 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 35 35 48 
7 0 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 13 44 
13 11 36 53 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 36 53 
19 23 49 30 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 30 49 
13 51 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 51 51 59 
21 31 51 40 [SEP] [MASK] [MASK] [MASK] [MASK],21 31 40 51 
8 25 17 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 25 49 
29 26 32 44 [SEP] [MASK] [MASK] [MASK] [MASK],26 29 32 44 
16 8 16 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 16 42 
14 40 51 46 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 46 51 
6 30 29 56 [SEP] [MASK] [MASK] [MASK] [MASK],6 29 30 56 
5 35 49 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 35 41 49 
15 12 18 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 18 58 
27 29 61 56 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 56 61 
8 43 9 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 9 43 50 
9 30 34 32 [SEP] [MASK] [MASK] [MASK] [MASK],9 30 32 34 
19 46 24 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 46 61 
17 41 29 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 29 41 46 
36 48 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],36 46 48 48 
4 30 9 30 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 30 30 
19 0 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 19 47 49 
5 10 9 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 10 58 
26 8 26 38 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 26 38 
20 27 37 29 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 29 37 
23 44 35 61 [SEP] [MASK] [MASK] [MASK] [MASK],23 35 44 61 
2 41 39 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 39 41 45 
18 10 18 33 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 18 33 
10 8 46 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 46 56 
3 2 33 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 33 64 
7 33 63 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 33 50 63 
0 53 41 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 41 53 64 
10 43 48 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 43 45 48 
45 43 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],43 45 57 64 
14 31 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],14 27 31 52 
49 1 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 55 61 
36 12 38 46 [SEP] [MASK] [MASK] [MASK] [MASK],12 36 38 46 
11 13 38 24 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 24 38 
27 16 32 40 [SEP] [MASK] [MASK] [MASK] [MASK],16 27 32 40 
15 14 17 58 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 17 58 
28 17 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 28 61 63 
19 53 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 50 53 62 
40 39 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],39 40 60 62 
0 31 38 33 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 33 38 
30 32 61 38 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 38 61 
3 44 59 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 54 59 
0 0 25 5 [SEP] [MASK] [MASK] [MASK] [MASK],0 0 5 25 
6 42 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 34 42 64 
24 20 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 45 52 
4 44 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 42 44 60 
27 20 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 41 52 
14 12 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 49 55 
5 11 63 23 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 23 63 
38 54 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],38 47 54 55 
16 1 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 36 56 
4 46 63 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 46 62 63 
30 16 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 30 63 64 
18 39 35 46 [SEP] [MASK] [MASK] [MASK] [MASK],18 35 39 46 
4 49 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 40 49 57 
3 24 4 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 4 24 62 
4 18 60 22 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 22 60 
8 56 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 50 56 62 
11 33 12 54 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 33 54 
0 0 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 0 40 53 
11 23 62 43 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 43 62 
13 23 62 35 [SEP] [MASK] [MASK] [MASK] [MASK],13 23 35 62 
5 18 53 33 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 33 53 
7 19 54 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 52 54 
22 21 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],21 22 38 57 
4 41 5 54 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 41 54 
19 21 57 22 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 22 57 
7 13 45 40 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 40 45 
4 6 59 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 36 59 
16 19 60 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 19 53 60 
3 30 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 27 30 63 
24 1 33 39 [SEP] [MASK] [MASK] [MASK] [MASK],1 24 33 39 
43 45 51 45 [SEP] [MASK] [MASK] [MASK] [MASK],43 45 45 51 
19 34 56 36 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 36 56 
29 45 58 50 [SEP] [MASK] [MASK] [MASK] [MASK],29 45 50 58 
20 11 22 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 20 22 63 
10 1 40 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 40 50 
32 28 39 59 [SEP] [MASK] [MASK] [MASK] [MASK],28 32 39 59 
6 19 62 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 19 52 62 
18 10 22 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 22 45 
42 4 44 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 42 44 47 
8 14 28 24 [SEP] [MASK] [MASK] [MASK] [MASK],8 14 24 28 
13 39 32 52 [SEP] [MASK] [MASK] [MASK] [MASK],13 32 39 52 
0 38 60 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 38 59 60 
20 23 34 25 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 25 34 
37 5 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 37 42 50 
0 2 50 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 41 50 
14 19 60 56 [SEP] [MASK] [MASK] [MASK] [MASK],14 19 56 60 
17 37 26 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 26 37 56 
45 38 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],38 45 53 64 
3 31 38 31 [SEP] [MASK] [MASK] [MASK] [MASK],3 31 31 38 
7 33 10 34 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 33 34 
27 48 57 48 [SEP] [MASK] [MASK] [MASK] [MASK],27 48 48 57 
1 3 49 31 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 31 49 
4 47 6 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 47 49 
15 8 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 46 52 
29 27 31 60 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 31 60 
11 35 15 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 15 35 52 
21 14 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 49 58 
29 37 50 41 [SEP] [MASK] [MASK] [MASK] [MASK],29 37 41 50 
39 40 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],39 40 51 56 
27 1 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 40 43 
30 12 32 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 32 49 
8 35 31 37 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 35 37 
10 44 14 49 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 44 49 
12 3 21 22 [SEP] [MASK] [MASK] [MASK] [MASK],3 12 21 22 
3 17 54 38 [SEP] [MASK] [MASK] [MASK] [MASK],3 17 38 54 
26 18 27 41 [SEP] [MASK] [MASK] [MASK] [MASK],18 26 27 41 
25 15 36 52 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 36 52 
14 61 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],14 43 61 62 
16 20 47 26 [SEP] [MASK] [MASK] [MASK] [MASK],16 20 26 47 
16 0 20 30 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 20 30 
5 25 55 28 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 28 55 
16 35 46 39 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 39 46 
28 12 41 50 [SEP] [MASK] [MASK] [MASK] [MASK],12 28 41 50 
11 13 35 29 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 29 35 
16 3 26 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 26 46 
41 44 51 51 [SEP] [MASK] [MASK] [MASK] [MASK],41 44 51 51 
11 40 34 43 [SEP] [MASK] [MASK] [MASK] [MASK],11 34 40 43 
16 26 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 26 59 
2 48 12 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 12 48 55 
12 30 58 36 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 36 58 
3 0 35 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 3 35 38 
33 19 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],19 33 38 53 
16 6 19 40 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 19 40 
50 29 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 50 54 61 
32 53 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],32 48 53 56 
15 58 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],15 58 58 62 
4 29 62 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 29 45 62 
32 25 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],25 32 55 62 
17 5 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 46 51 
28 9 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 47 58 
10 5 15 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 10 15 52 
4 15 48 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 15 47 48 
0 44 22 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 44 48 
24 54 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 51 54 59 
26 54 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 47 54 62 
15 18 51 50 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 50 51 
2 35 64 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 35 51 64 
40 40 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],40 40 52 64 
15 23 18 61 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 23 61 
22 5 34 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 34 57 
31 50 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],31 48 50 52 
22 12 33 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 22 33 60 
22 3 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 42 46 
10 1 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 40 48 
11 36 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 36 44 
24 33 60 52 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 52 60 
37 22 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],22 37 45 59 
30 27 32 49 [SEP] [MASK] [MASK] [MASK] [MASK],27 30 32 49 
1 4 62 32 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 32 62 
32 27 54 62 [SEP] [MASK] [MASK] [MASK] [MASK],27 32 54 62 
17 9 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 17 48 60 
8 23 38 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 23 30 38 
17 57 26 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 26 57 64 
19 12 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 37 64 
2 36 46 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 36 45 46 
0 33 11 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 33 62 
25 28 59 34 [SEP] [MASK] [MASK] [MASK] [MASK],25 28 34 59 
17 36 62 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 36 57 62 
55 6 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 55 57 58 
47 11 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 47 48 61 
1 3 60 4 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 4 60 
35 22 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],22 35 39 46 
11 8 16 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 16 47 
1 32 10 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 32 62 
23 39 60 50 [SEP] [MASK] [MASK] [MASK] [MASK],23 39 50 60 
4 21 47 22 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 22 47 
2 21 47 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 21 43 47 
2 55 45 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 45 55 57 
26 45 36 51 [SEP] [MASK] [MASK] [MASK] [MASK],26 36 45 51 
30 1 41 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 30 41 48 
45 3 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 45 49 60 
14 53 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],14 52 53 53 
6 38 15 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 38 46 
2 48 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 48 61 
9 34 52 37 [SEP] [MASK] [MASK] [MASK] [MASK],9 34 37 52 
20 24 47 31 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 31 47 
34 41 54 47 [SEP] [MASK] [MASK] [MASK] [MASK],34 41 47 54 
16 29 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],16 28 29 37 
48 44 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],44 48 56 60 
12 29 43 38 [SEP] [MASK] [MASK] [MASK] [MASK],12 29 38 43 
27 19 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 27 40 57 
12 7 26 29 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 26 29 
6 26 47 28 [SEP] [MASK] [MASK] [MASK] [MASK],6 26 28 47 
40 57 45 58 [SEP] [MASK] [MASK] [MASK] [MASK],40 45 57 58 
19 4 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 53 56 
25 24 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 25 41 63 
12 22 20 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 22 44 
6 47 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 27 47 52 
35 20 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],20 35 61 64 
3 32 54 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 53 54 
15 23 57 47 [SEP] [MASK] [MASK] [MASK] [MASK],15 23 47 57 
1 33 64 44 [SEP] [MASK] [MASK] [MASK] [MASK],1 33 44 64 
4 22 60 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 22 46 60 
4 29 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],4 29 51 56 
2 15 52 27 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 27 52 
5 32 8 61 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 32 61 
28 32 29 55 [SEP] [MASK] [MASK] [MASK] [MASK],28 29 32 55 
3 21 11 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 21 62 
44 27 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 44 50 54 
17 40 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],17 39 40 44 
2 33 64 34 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 34 64 
15 0 22 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 15 22 64 
6 22 33 26 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 26 33 
8 26 61 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 42 61 
11 33 48 39 [SEP] [MASK] [MASK] [MASK] [MASK],11 33 39 48 
13 1 33 36 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 33 36 
12 15 31 29 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 29 31 
54 39 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],39 54 60 61 
15 23 59 54 [SEP] [MASK] [MASK] [MASK] [MASK],15 23 54 59 
38 30 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 38 44 58 
31 8 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 31 46 
4 19 63 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 32 63 
12 38 28 45 [SEP] [MASK] [MASK] [MASK] [MASK],12 28 38 45 
1 23 8 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 8 23 52 
48 9 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 48 51 61 
19 39 20 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 20 39 56 
3 51 24 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 51 63 
10 2 51 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 10 51 51 
2 28 8 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 28 50 
10 9 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 10 36 59 
4 59 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 55 59 61 
10 9 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],9 10 53 56 
5 30 11 39 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 30 39 
36 0 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 36 43 57 
13 41 20 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 41 48 
14 7 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 14 59 61 
39 59 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],39 58 59 64 
33 62 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],33 42 62 63 
2 26 13 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 13 26 61 
16 12 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 53 55 
18 33 62 51 [SEP] [MASK] [MASK] [MASK] [MASK],18 33 51 62 
7 33 15 48 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 33 48 
13 37 17 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 17 37 56 
9 36 12 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 36 41 
20 31 28 62 [SEP] [MASK] [MASK] [MASK] [MASK],20 28 31 62 
2 7 64 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 57 64 
52 19 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 52 55 59 
7 37 14 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 14 37 45 
10 43 14 51 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 43 51 
18 4 22 33 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 22 33 
17 0 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 50 59 
22 32 49 39 [SEP] [MASK] [MASK] [MASK] [MASK],22 32 39 49 
21 7 30 39 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 30 39 
15 17 30 21 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 21 30 
33 10 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 33 47 58 
25 10 30 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 25 30 62 
29 5 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 29 59 62 
50 34 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],34 50 54 55 
28 22 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 28 34 60 
19 37 37 42 [SEP] [MASK] [MASK] [MASK] [MASK],19 37 37 42 
20 28 22 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 22 28 61 
26 5 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 26 27 60 
21 32 63 39 [SEP] [MASK] [MASK] [MASK] [MASK],21 32 39 63 
11 35 29 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 29 35 56 
