text,labels
48 7 0 [SEP] [MASK] [MASK],48 7
15 35 48 [SEP] [MASK] [MASK],48 35
32 14 32 [SEP] [MASK] [MASK],32 32
20 33 59 [SEP] [MASK] [MASK],59 33
62 17 5 [SEP] [MASK] [MASK],62 17
30 21 48 [SEP] [MASK] [MASK],48 30
14 48 42 [SEP] [MASK] [MASK],48 42
21 53 21 [SEP] [MASK] [MASK],53 21
21 1 24 [SEP] [MASK] [MASK],24 21
1 2 10 [SEP] [MASK] [MASK],10 2
40 28 14 [SEP] [MASK] [MASK],40 28
31 55 51 [SEP] [MASK] [MASK],55 51
63 12 5 [SEP] [MASK] [MASK],63 12
6 4 61 [SEP] [MASK] [MASK],61 6
5 29 59 [SEP] [MASK] [MASK],59 29
54 60 8 [SEP] [MASK] [MASK],60 54
8 42 12 [SEP] [MASK] [MASK],42 12
42 8 52 [SEP] [MASK] [MASK],52 42
0 34 55 [SEP] [MASK] [MASK],55 34
13 33 48 [SEP] [MASK] [MASK],48 33
48 58 48 [SEP] [MASK] [MASK],58 48
38 61 34 [SEP] [MASK] [MASK],61 38
43 24 0 [SEP] [MASK] [MASK],43 24
1 4 56 [SEP] [MASK] [MASK],56 4
10 3 34 [SEP] [MASK] [MASK],34 10
37 16 27 [SEP] [MASK] [MASK],37 27
27 38 60 [SEP] [MASK] [MASK],60 38
8 0 38 [SEP] [MASK] [MASK],38 8
13 58 32 [SEP] [MASK] [MASK],58 32
42 58 40 [SEP] [MASK] [MASK],58 42
33 21 30 [SEP] [MASK] [MASK],33 30
32 34 58 [SEP] [MASK] [MASK],58 34
21 51 60 [SEP] [MASK] [MASK],60 51
24 24 58 [SEP] [MASK] [MASK],58 24
7 49 41 [SEP] [MASK] [MASK],49 41
23 19 25 [SEP] [MASK] [MASK],25 23
19 10 30 [SEP] [MASK] [MASK],30 19
39 47 62 [SEP] [MASK] [MASK],62 47
44 20 64 [SEP] [MASK] [MASK],64 44
54 34 1 [SEP] [MASK] [MASK],54 34
47 15 35 [SEP] [MASK] [MASK],47 35
2 6 60 [SEP] [MASK] [MASK],60 6
15 37 51 [SEP] [MASK] [MASK],51 37
27 21 59 [SEP] [MASK] [MASK],59 27
13 21 14 [SEP] [MASK] [MASK],21 14
7 14 21 [SEP] [MASK] [MASK],21 14
56 42 44 [SEP] [MASK] [MASK],56 44
52 54 64 [SEP] [MASK] [MASK],64 54
11 25 38 [SEP] [MASK] [MASK],38 25
2 28 11 [SEP] [MASK] [MASK],28 11
37 49 53 [SEP] [MASK] [MASK],53 49
46 21 45 [SEP] [MASK] [MASK],46 45
18 58 40 [SEP] [MASK] [MASK],58 40
33 29 61 [SEP] [MASK] [MASK],61 33
56 33 6 [SEP] [MASK] [MASK],56 33
12 51 30 [SEP] [MASK] [MASK],51 30
44 51 52 [SEP] [MASK] [MASK],52 51
1 35 7 [SEP] [MASK] [MASK],35 7
27 34 28 [SEP] [MASK] [MASK],34 28
55 31 59 [SEP] [MASK] [MASK],59 55
13 36 63 [SEP] [MASK] [MASK],63 36
29 61 2 [SEP] [MASK] [MASK],61 29
11 28 31 [SEP] [MASK] [MASK],31 28
32 38 31 [SEP] [MASK] [MASK],38 32
25 38 7 [SEP] [MASK] [MASK],38 25
55 29 43 [SEP] [MASK] [MASK],55 43
31 24 32 [SEP] [MASK] [MASK],32 31
3 37 35 [SEP] [MASK] [MASK],37 35
2 22 53 [SEP] [MASK] [MASK],53 22
59 23 15 [SEP] [MASK] [MASK],59 23
35 46 25 [SEP] [MASK] [MASK],46 35
7 39 64 [SEP] [MASK] [MASK],64 39
48 41 57 [SEP] [MASK] [MASK],57 48
29 54 21 [SEP] [MASK] [MASK],54 29
7 50 21 [SEP] [MASK] [MASK],50 21
55 37 6 [SEP] [MASK] [MASK],55 37
36 17 28 [SEP] [MASK] [MASK],36 28
31 1 13 [SEP] [MASK] [MASK],31 13
4 52 63 [SEP] [MASK] [MASK],63 52
44 50 46 [SEP] [MASK] [MASK],50 46
28 2 24 [SEP] [MASK] [MASK],28 24
9 62 49 [SEP] [MASK] [MASK],62 49
11 53 40 [SEP] [MASK] [MASK],53 40
37 58 58 [SEP] [MASK] [MASK],58 58
3 0 25 [SEP] [MASK] [MASK],25 3
9 27 59 [SEP] [MASK] [MASK],59 27
19 56 61 [SEP] [MASK] [MASK],61 56
9 13 35 [SEP] [MASK] [MASK],35 13
15 50 62 [SEP] [MASK] [MASK],62 50
55 63 32 [SEP] [MASK] [MASK],63 55
46 1 17 [SEP] [MASK] [MASK],46 17
55 3 3 [SEP] [MASK] [MASK],55 3
38 31 34 [SEP] [MASK] [MASK],38 34
56 57 56 [SEP] [MASK] [MASK],57 56
13 61 37 [SEP] [MASK] [MASK],61 37
64 32 18 [SEP] [MASK] [MASK],64 32
32 30 39 [SEP] [MASK] [MASK],39 32
33 23 42 [SEP] [MASK] [MASK],42 33
55 36 21 [SEP] [MASK] [MASK],55 36
10 49 57 [SEP] [MASK] [MASK],57 49
20 62 26 [SEP] [MASK] [MASK],62 26
36 23 29 [SEP] [MASK] [MASK],36 29
18 3 54 [SEP] [MASK] [MASK],54 18
44 1 43 [SEP] [MASK] [MASK],44 43
58 44 54 [SEP] [MASK] [MASK],58 54
55 29 55 [SEP] [MASK] [MASK],55 55
50 53 42 [SEP] [MASK] [MASK],53 50
30 20 28 [SEP] [MASK] [MASK],30 28
23 56 0 [SEP] [MASK] [MASK],56 23
31 14 22 [SEP] [MASK] [MASK],31 22
22 43 47 [SEP] [MASK] [MASK],47 43
23 2 40 [SEP] [MASK] [MASK],40 23
42 60 18 [SEP] [MASK] [MASK],60 42
49 25 56 [SEP] [MASK] [MASK],56 49
2 0 53 [SEP] [MASK] [MASK],53 2
6 18 27 [SEP] [MASK] [MASK],27 18
34 41 16 [SEP] [MASK] [MASK],41 34
59 38 20 [SEP] [MASK] [MASK],59 38
11 24 60 [SEP] [MASK] [MASK],60 24
19 21 46 [SEP] [MASK] [MASK],46 21
45 49 16 [SEP] [MASK] [MASK],49 45
17 33 4 [SEP] [MASK] [MASK],33 17
17 64 7 [SEP] [MASK] [MASK],64 17
22 23 62 [SEP] [MASK] [MASK],62 23
28 11 58 [SEP] [MASK] [MASK],58 28
15 28 31 [SEP] [MASK] [MASK],31 28
24 9 6 [SEP] [MASK] [MASK],24 9
35 35 9 [SEP] [MASK] [MASK],35 35
22 46 13 [SEP] [MASK] [MASK],46 22
56 62 20 [SEP] [MASK] [MASK],62 56
10 1 38 [SEP] [MASK] [MASK],38 10
32 64 50 [SEP] [MASK] [MASK],64 50
64 41 27 [SEP] [MASK] [MASK],64 41
53 22 2 [SEP] [MASK] [MASK],53 22
41 47 43 [SEP] [MASK] [MASK],47 43
32 10 0 [SEP] [MASK] [MASK],32 10
5 24 14 [SEP] [MASK] [MASK],24 14
60 39 26 [SEP] [MASK] [MASK],60 39
40 48 44 [SEP] [MASK] [MASK],48 44
64 1 26 [SEP] [MASK] [MASK],64 26
44 26 60 [SEP] [MASK] [MASK],60 44
49 59 61 [SEP] [MASK] [MASK],61 59
60 9 52 [SEP] [MASK] [MASK],60 52
9 41 13 [SEP] [MASK] [MASK],41 13
63 58 38 [SEP] [MASK] [MASK],63 58
2 15 16 [SEP] [MASK] [MASK],16 15
26 31 61 [SEP] [MASK] [MASK],61 31
29 25 4 [SEP] [MASK] [MASK],29 25
6 25 19 [SEP] [MASK] [MASK],25 19
22 15 40 [SEP] [MASK] [MASK],40 22
58 45 43 [SEP] [MASK] [MASK],58 45
41 43 43 [SEP] [MASK] [MASK],43 43
4 40 57 [SEP] [MASK] [MASK],57 40
6 52 35 [SEP] [MASK] [MASK],52 35
54 4 56 [SEP] [MASK] [MASK],56 54
7 34 38 [SEP] [MASK] [MASK],38 34
22 52 63 [SEP] [MASK] [MASK],63 52
3 1 62 [SEP] [MASK] [MASK],62 3
20 12 9 [SEP] [MASK] [MASK],20 12
30 25 53 [SEP] [MASK] [MASK],53 30
16 51 37 [SEP] [MASK] [MASK],51 37
1 38 39 [SEP] [MASK] [MASK],39 38
8 56 1 [SEP] [MASK] [MASK],56 8
4 27 23 [SEP] [MASK] [MASK],27 23
42 10 50 [SEP] [MASK] [MASK],50 42
22 32 59 [SEP] [MASK] [MASK],59 32
46 3 24 [SEP] [MASK] [MASK],46 24
31 24 19 [SEP] [MASK] [MASK],31 24
36 0 4 [SEP] [MASK] [MASK],36 4
5 37 64 [SEP] [MASK] [MASK],64 37
10 11 26 [SEP] [MASK] [MASK],26 11
2 53 44 [SEP] [MASK] [MASK],53 44
0 62 52 [SEP] [MASK] [MASK],62 52
46 45 4 [SEP] [MASK] [MASK],46 45
30 58 56 [SEP] [MASK] [MASK],58 56
48 32 38 [SEP] [MASK] [MASK],48 38
2 14 40 [SEP] [MASK] [MASK],40 14
59 1 35 [SEP] [MASK] [MASK],59 35
45 34 46 [SEP] [MASK] [MASK],46 45
47 10 21 [SEP] [MASK] [MASK],47 21
23 15 56 [SEP] [MASK] [MASK],56 23
58 40 33 [SEP] [MASK] [MASK],58 40
43 49 51 [SEP] [MASK] [MASK],51 49
28 17 21 [SEP] [MASK] [MASK],28 21
45 7 62 [SEP] [MASK] [MASK],62 45
52 17 55 [SEP] [MASK] [MASK],55 52
41 7 3 [SEP] [MASK] [MASK],41 7
45 17 59 [SEP] [MASK] [MASK],59 45
10 49 15 [SEP] [MASK] [MASK],49 15
9 64 63 [SEP] [MASK] [MASK],64 63
22 58 28 [SEP] [MASK] [MASK],58 28
28 64 3 [SEP] [MASK] [MASK],64 28
4 49 18 [SEP] [MASK] [MASK],49 18
23 21 48 [SEP] [MASK] [MASK],48 23
34 40 11 [SEP] [MASK] [MASK],40 34
52 64 16 [SEP] [MASK] [MASK],64 52
25 30 17 [SEP] [MASK] [MASK],30 25
13 1 2 [SEP] [MASK] [MASK],13 2
45 20 36 [SEP] [MASK] [MASK],45 36
25 30 26 [SEP] [MASK] [MASK],30 26
41 62 19 [SEP] [MASK] [MASK],62 41
40 59 18 [SEP] [MASK] [MASK],59 40
11 44 53 [SEP] [MASK] [MASK],53 44
0 21 57 [SEP] [MASK] [MASK],57 21
6 64 64 [SEP] [MASK] [MASK],64 64
12 21 7 [SEP] [MASK] [MASK],21 12
37 15 6 [SEP] [MASK] [MASK],37 15
61 20 0 [SEP] [MASK] [MASK],61 20
20 50 19 [SEP] [MASK] [MASK],50 20
35 12 9 [SEP] [MASK] [MASK],35 12
27 5 9 [SEP] [MASK] [MASK],27 9
37 51 39 [SEP] [MASK] [MASK],51 39
12 15 16 [SEP] [MASK] [MASK],16 15
9 39 55 [SEP] [MASK] [MASK],55 39
30 16 63 [SEP] [MASK] [MASK],63 30
42 55 50 [SEP] [MASK] [MASK],55 50
4 59 1 [SEP] [MASK] [MASK],59 4
37 40 43 [SEP] [MASK] [MASK],43 40
43 39 64 [SEP] [MASK] [MASK],64 43
11 45 29 [SEP] [MASK] [MASK],45 29
33 61 10 [SEP] [MASK] [MASK],61 33
50 58 56 [SEP] [MASK] [MASK],58 56
25 23 15 [SEP] [MASK] [MASK],25 23
54 18 19 [SEP] [MASK] [MASK],54 19
28 32 52 [SEP] [MASK] [MASK],52 32
61 11 63 [SEP] [MASK] [MASK],63 61
36 42 59 [SEP] [MASK] [MASK],59 42
30 39 29 [SEP] [MASK] [MASK],39 30
43 16 20 [SEP] [MASK] [MASK],43 20
45 47 53 [SEP] [MASK] [MASK],53 47
61 25 5 [SEP] [MASK] [MASK],61 25
42 57 54 [SEP] [MASK] [MASK],57 54
36 50 32 [SEP] [MASK] [MASK],50 36
56 41 51 [SEP] [MASK] [MASK],56 51
2 41 30 [SEP] [MASK] [MASK],41 30
1 18 41 [SEP] [MASK] [MASK],41 18
21 52 4 [SEP] [MASK] [MASK],52 21
22 54 54 [SEP] [MASK] [MASK],54 54
49 51 12 [SEP] [MASK] [MASK],51 49
54 4 33 [SEP] [MASK] [MASK],54 33
57 48 58 [SEP] [MASK] [MASK],58 57
6 45 48 [SEP] [MASK] [MASK],48 45
43 18 3 [SEP] [MASK] [MASK],43 18
39 51 42 [SEP] [MASK] [MASK],51 42
62 17 53 [SEP] [MASK] [MASK],62 53
63 27 11 [SEP] [MASK] [MASK],63 27
33 31 38 [SEP] [MASK] [MASK],38 33
5 40 26 [SEP] [MASK] [MASK],40 26
32 41 37 [SEP] [MASK] [MASK],41 37
27 36 45 [SEP] [MASK] [MASK],45 36
19 21 61 [SEP] [MASK] [MASK],61 21
53 7 61 [SEP] [MASK] [MASK],61 53
17 8 39 [SEP] [MASK] [MASK],39 17
49 64 34 [SEP] [MASK] [MASK],64 49
24 31 34 [SEP] [MASK] [MASK],34 31
51 46 47 [SEP] [MASK] [MASK],51 47
63 39 63 [SEP] [MASK] [MASK],63 63
38 17 11 [SEP] [MASK] [MASK],38 17
38 47 20 [SEP] [MASK] [MASK],47 38
42 1 1 [SEP] [MASK] [MASK],42 1
0 53 40 [SEP] [MASK] [MASK],53 40
48 41 37 [SEP] [MASK] [MASK],48 41
7 4 42 [SEP] [MASK] [MASK],42 7
58 59 23 [SEP] [MASK] [MASK],59 58
22 29 46 [SEP] [MASK] [MASK],46 29
54 47 1 [SEP] [MASK] [MASK],54 47
46 52 14 [SEP] [MASK] [MASK],52 46
5 57 5 [SEP] [MASK] [MASK],57 5
7 29 8 [SEP] [MASK] [MASK],29 8
14 2 43 [SEP] [MASK] [MASK],43 14
9 12 34 [SEP] [MASK] [MASK],34 12
21 38 53 [SEP] [MASK] [MASK],53 38
28 48 41 [SEP] [MASK] [MASK],48 41
36 36 57 [SEP] [MASK] [MASK],57 36
28 35 29 [SEP] [MASK] [MASK],35 29
48 24 29 [SEP] [MASK] [MASK],48 29
49 18 59 [SEP] [MASK] [MASK],59 49
57 42 53 [SEP] [MASK] [MASK],57 53
56 60 19 [SEP] [MASK] [MASK],60 56
10 63 22 [SEP] [MASK] [MASK],63 22
41 1 39 [SEP] [MASK] [MASK],41 39
42 4 53 [SEP] [MASK] [MASK],53 42
58 32 48 [SEP] [MASK] [MASK],58 48
43 31 61 [SEP] [MASK] [MASK],61 43
19 28 50 [SEP] [MASK] [MASK],50 28
6 50 44 [SEP] [MASK] [MASK],50 44
61 25 7 [SEP] [MASK] [MASK],61 25
28 54 41 [SEP] [MASK] [MASK],54 41
30 36 12 [SEP] [MASK] [MASK],36 30
13 30 12 [SEP] [MASK] [MASK],30 13
39 53 6 [SEP] [MASK] [MASK],53 39
45 3 30 [SEP] [MASK] [MASK],45 30
24 0 12 [SEP] [MASK] [MASK],24 12
24 38 3 [SEP] [MASK] [MASK],38 24
41 8 10 [SEP] [MASK] [MASK],41 10
12 21 63 [SEP] [MASK] [MASK],63 21
51 31 54 [SEP] [MASK] [MASK],54 51
12 42 56 [SEP] [MASK] [MASK],56 42
45 59 34 [SEP] [MASK] [MASK],59 45
57 19 4 [SEP] [MASK] [MASK],57 19
7 6 49 [SEP] [MASK] [MASK],49 7
14 35 31 [SEP] [MASK] [MASK],35 31
3 32 7 [SEP] [MASK] [MASK],32 7
1 49 14 [SEP] [MASK] [MASK],49 14
7 8 22 [SEP] [MASK] [MASK],22 8
61 16 57 [SEP] [MASK] [MASK],61 57
11 61 58 [SEP] [MASK] [MASK],61 58
51 6 25 [SEP] [MASK] [MASK],51 25
35 32 4 [SEP] [MASK] [MASK],35 32
34 25 4 [SEP] [MASK] [MASK],34 25
2 29 33 [SEP] [MASK] [MASK],33 29
4 13 12 [SEP] [MASK] [MASK],13 12
21 16 26 [SEP] [MASK] [MASK],26 21
14 5 42 [SEP] [MASK] [MASK],42 14
9 43 47 [SEP] [MASK] [MASK],47 43
17 61 42 [SEP] [MASK] [MASK],61 42
28 15 51 [SEP] [MASK] [MASK],51 28
48 8 16 [SEP] [MASK] [MASK],48 16
43 10 31 [SEP] [MASK] [MASK],43 31
0 6 37 [SEP] [MASK] [MASK],37 6
39 54 54 [SEP] [MASK] [MASK],54 54
53 1 22 [SEP] [MASK] [MASK],53 22
49 37 36 [SEP] [MASK] [MASK],49 37
48 31 10 [SEP] [MASK] [MASK],48 31
22 25 1 [SEP] [MASK] [MASK],25 22
28 8 56 [SEP] [MASK] [MASK],56 28
31 35 3 [SEP] [MASK] [MASK],35 31
51 27 33 [SEP] [MASK] [MASK],51 33
59 43 49 [SEP] [MASK] [MASK],59 49
34 20 56 [SEP] [MASK] [MASK],56 34
30 58 49 [SEP] [MASK] [MASK],58 49
14 45 64 [SEP] [MASK] [MASK],64 45
5 34 11 [SEP] [MASK] [MASK],34 11
44 53 60 [SEP] [MASK] [MASK],60 53
14 61 37 [SEP] [MASK] [MASK],61 37
62 24 29 [SEP] [MASK] [MASK],62 29
60 60 1 [SEP] [MASK] [MASK],60 60
44 15 62 [SEP] [MASK] [MASK],62 44
61 61 48 [SEP] [MASK] [MASK],61 61
56 10 40 [SEP] [MASK] [MASK],56 40
51 60 56 [SEP] [MASK] [MASK],60 56
10 24 38 [SEP] [MASK] [MASK],38 24
47 34 25 [SEP] [MASK] [MASK],47 34
34 38 42 [SEP] [MASK] [MASK],42 38
22 11 38 [SEP] [MASK] [MASK],38 22
63 32 8 [SEP] [MASK] [MASK],63 32
47 47 35 [SEP] [MASK] [MASK],47 47
6 28 13 [SEP] [MASK] [MASK],28 13
58 35 39 [SEP] [MASK] [MASK],58 39
7 30 1 [SEP] [MASK] [MASK],30 7
63 57 9 [SEP] [MASK] [MASK],63 57
20 1 56 [SEP] [MASK] [MASK],56 20
49 15 62 [SEP] [MASK] [MASK],62 49
51 27 10 [SEP] [MASK] [MASK],51 27
41 38 49 [SEP] [MASK] [MASK],49 41
32 19 7 [SEP] [MASK] [MASK],32 19
35 57 57 [SEP] [MASK] [MASK],57 57
64 11 33 [SEP] [MASK] [MASK],64 33
3 34 1 [SEP] [MASK] [MASK],34 3
25 59 23 [SEP] [MASK] [MASK],59 25
61 31 3 [SEP] [MASK] [MASK],61 31
27 8 41 [SEP] [MASK] [MASK],41 27
47 29 51 [SEP] [MASK] [MASK],51 47
23 38 63 [SEP] [MASK] [MASK],63 38
54 15 25 [SEP] [MASK] [MASK],54 25
57 49 41 [SEP] [MASK] [MASK],57 49
10 41 1 [SEP] [MASK] [MASK],41 10
11 13 20 [SEP] [MASK] [MASK],20 13
52 25 5 [SEP] [MASK] [MASK],52 25
50 34 54 [SEP] [MASK] [MASK],54 50
22 7 15 [SEP] [MASK] [MASK],22 15
28 51 10 [SEP] [MASK] [MASK],51 28
36 45 62 [SEP] [MASK] [MASK],62 45
57 53 43 [SEP] [MASK] [MASK],57 53
7 56 27 [SEP] [MASK] [MASK],56 27
5 0 9 [SEP] [MASK] [MASK],9 5
10 14 48 [SEP] [MASK] [MASK],48 14
19 39 64 [SEP] [MASK] [MASK],64 39
30 2 55 [SEP] [MASK] [MASK],55 30
33 26 17 [SEP] [MASK] [MASK],33 26
13 25 64 [SEP] [MASK] [MASK],64 25
20 8 37 [SEP] [MASK] [MASK],37 20
26 18 52 [SEP] [MASK] [MASK],52 26
15 13 53 [SEP] [MASK] [MASK],53 15
27 39 35 [SEP] [MASK] [MASK],39 35
13 2 5 [SEP] [MASK] [MASK],13 5
42 5 35 [SEP] [MASK] [MASK],42 35
27 50 14 [SEP] [MASK] [MASK],50 27
61 30 48 [SEP] [MASK] [MASK],61 48
20 1 55 [SEP] [MASK] [MASK],55 20
9 2 20 [SEP] [MASK] [MASK],20 9
12 5 60 [SEP] [MASK] [MASK],60 12
7 8 21 [SEP] [MASK] [MASK],21 8
4 30 27 [SEP] [MASK] [MASK],30 27
48 45 39 [SEP] [MASK] [MASK],48 45
18 38 4 [SEP] [MASK] [MASK],38 18
50 53 7 [SEP] [MASK] [MASK],53 50
18 57 46 [SEP] [MASK] [MASK],57 46
27 60 46 [SEP] [MASK] [MASK],60 46
42 2 28 [SEP] [MASK] [MASK],42 28
62 54 9 [SEP] [MASK] [MASK],62 54
45 53 56 [SEP] [MASK] [MASK],56 53
58 43 5 [SEP] [MASK] [MASK],58 43
4 63 6 [SEP] [MASK] [MASK],63 6
6 55 8 [SEP] [MASK] [MASK],55 8
44 12 58 [SEP] [MASK] [MASK],58 44
3 56 27 [SEP] [MASK] [MASK],56 27
9 60 39 [SEP] [MASK] [MASK],60 39
12 49 49 [SEP] [MASK] [MASK],49 49
27 21 46 [SEP] [MASK] [MASK],46 27
25 34 24 [SEP] [MASK] [MASK],34 25
0 9 20 [SEP] [MASK] [MASK],20 9
28 6 1 [SEP] [MASK] [MASK],28 6
11 37 34 [SEP] [MASK] [MASK],37 34
27 20 7 [SEP] [MASK] [MASK],27 20
57 15 56 [SEP] [MASK] [MASK],57 56
22 10 54 [SEP] [MASK] [MASK],54 22
8 59 20 [SEP] [MASK] [MASK],59 20
45 30 22 [SEP] [MASK] [MASK],45 30
12 48 9 [SEP] [MASK] [MASK],48 12
63 51 22 [SEP] [MASK] [MASK],63 51
8 24 37 [SEP] [MASK] [MASK],37 24
31 45 33 [SEP] [MASK] [MASK],45 33
19 29 9 [SEP] [MASK] [MASK],29 19
9 17 48 [SEP] [MASK] [MASK],48 17
63 43 57 [SEP] [MASK] [MASK],63 57
28 3 39 [SEP] [MASK] [MASK],39 28
8 13 43 [SEP] [MASK] [MASK],43 13
44 34 30 [SEP] [MASK] [MASK],44 34
41 17 39 [SEP] [MASK] [MASK],41 39
23 36 8 [SEP] [MASK] [MASK],36 23
48 1 22 [SEP] [MASK] [MASK],48 22
18 13 24 [SEP] [MASK] [MASK],24 18
42 59 1 [SEP] [MASK] [MASK],59 42
38 27 38 [SEP] [MASK] [MASK],38 38
6 34 11 [SEP] [MASK] [MASK],34 11
50 20 4 [SEP] [MASK] [MASK],50 20
47 25 32 [SEP] [MASK] [MASK],47 32
23 43 7 [SEP] [MASK] [MASK],43 23
46 52 57 [SEP] [MASK] [MASK],57 52
9 43 41 [SEP] [MASK] [MASK],43 41
15 7 16 [SEP] [MASK] [MASK],16 15
48 30 19 [SEP] [MASK] [MASK],48 30
57 27 35 [SEP] [MASK] [MASK],57 35
53 30 10 [SEP] [MASK] [MASK],53 30
45 45 48 [SEP] [MASK] [MASK],48 45
60 38 21 [SEP] [MASK] [MASK],60 38
17 11 36 [SEP] [MASK] [MASK],36 17
62 0 27 [SEP] [MASK] [MASK],62 27
16 51 26 [SEP] [MASK] [MASK],51 26
35 48 23 [SEP] [MASK] [MASK],48 35
52 64 34 [SEP] [MASK] [MASK],64 52
28 15 28 [SEP] [MASK] [MASK],28 28
1 53 34 [SEP] [MASK] [MASK],53 34
19 55 13 [SEP] [MASK] [MASK],55 19
31 42 13 [SEP] [MASK] [MASK],42 31
5 62 14 [SEP] [MASK] [MASK],62 14
16 22 8 [SEP] [MASK] [MASK],22 16
43 7 39 [SEP] [MASK] [MASK],43 39
37 38 28 [SEP] [MASK] [MASK],38 37
47 62 34 [SEP] [MASK] [MASK],62 47
46 17 32 [SEP] [MASK] [MASK],46 32
11 61 3 [SEP] [MASK] [MASK],61 11
57 39 36 [SEP] [MASK] [MASK],57 39
10 19 11 [SEP] [MASK] [MASK],19 11
30 58 43 [SEP] [MASK] [MASK],58 43
34 53 19 [SEP] [MASK] [MASK],53 34
7 49 26 [SEP] [MASK] [MASK],49 26
5 40 52 [SEP] [MASK] [MASK],52 40
31 60 20 [SEP] [MASK] [MASK],60 31
30 56 47 [SEP] [MASK] [MASK],56 47
40 61 10 [SEP] [MASK] [MASK],61 40
43 16 0 [SEP] [MASK] [MASK],43 16
5 41 21 [SEP] [MASK] [MASK],41 21
39 33 4 [SEP] [MASK] [MASK],39 33
36 53 51 [SEP] [MASK] [MASK],53 51
37 10 9 [SEP] [MASK] [MASK],37 10
30 27 14 [SEP] [MASK] [MASK],30 27
25 13 10 [SEP] [MASK] [MASK],25 13
23 22 51 [SEP] [MASK] [MASK],51 23
44 17 34 [SEP] [MASK] [MASK],44 34
20 64 14 [SEP] [MASK] [MASK],64 20
49 55 35 [SEP] [MASK] [MASK],55 49
46 55 23 [SEP] [MASK] [MASK],55 46
54 46 10 [SEP] [MASK] [MASK],54 46
27 34 0 [SEP] [MASK] [MASK],34 27
6 62 32 [SEP] [MASK] [MASK],62 32
1 18 26 [SEP] [MASK] [MASK],26 18
9 11 53 [SEP] [MASK] [MASK],53 11
26 40 56 [SEP] [MASK] [MASK],56 40
15 44 61 [SEP] [MASK] [MASK],61 44
46 33 58 [SEP] [MASK] [MASK],58 46
34 12 11 [SEP] [MASK] [MASK],34 12
28 41 4 [SEP] [MASK] [MASK],41 28
43 33 55 [SEP] [MASK] [MASK],55 43
30 16 61 [SEP] [MASK] [MASK],61 30
49 29 20 [SEP] [MASK] [MASK],49 29
7 1 57 [SEP] [MASK] [MASK],57 7
4 5 7 [SEP] [MASK] [MASK],7 5
4 34 21 [SEP] [MASK] [MASK],34 21
50 7 2 [SEP] [MASK] [MASK],50 7
39 9 60 [SEP] [MASK] [MASK],60 39
19 4 41 [SEP] [MASK] [MASK],41 19
42 5 2 [SEP] [MASK] [MASK],42 5
38 38 7 [SEP] [MASK] [MASK],38 38
0 36 5 [SEP] [MASK] [MASK],36 5
47 14 43 [SEP] [MASK] [MASK],47 43
27 0 15 [SEP] [MASK] [MASK],27 15
30 5 27 [SEP] [MASK] [MASK],30 27
37 44 63 [SEP] [MASK] [MASK],63 44
42 38 16 [SEP] [MASK] [MASK],42 38
46 61 61 [SEP] [MASK] [MASK],61 61
9 2 51 [SEP] [MASK] [MASK],51 9
6 9 30 [SEP] [MASK] [MASK],30 9
64 32 7 [SEP] [MASK] [MASK],64 32
21 54 45 [SEP] [MASK] [MASK],54 45
49 62 16 [SEP] [MASK] [MASK],62 49
33 47 54 [SEP] [MASK] [MASK],54 47
46 4 12 [SEP] [MASK] [MASK],46 12
36 27 0 [SEP] [MASK] [MASK],36 27
1 46 39 [SEP] [MASK] [MASK],46 39
24 52 43 [SEP] [MASK] [MASK],52 43
64 3 15 [SEP] [MASK] [MASK],64 15
25 64 30 [SEP] [MASK] [MASK],64 30
48 13 39 [SEP] [MASK] [MASK],48 39
43 41 41 [SEP] [MASK] [MASK],43 41
14 38 32 [SEP] [MASK] [MASK],38 32
4 62 18 [SEP] [MASK] [MASK],62 18
34 22 47 [SEP] [MASK] [MASK],47 34
46 21 49 [SEP] [MASK] [MASK],49 46
17 23 1 [SEP] [MASK] [MASK],23 17
42 53 37 [SEP] [MASK] [MASK],53 42
2 21 19 [SEP] [MASK] [MASK],21 19
15 64 35 [SEP] [MASK] [MASK],64 35
60 56 18 [SEP] [MASK] [MASK],60 56
36 50 45 [SEP] [MASK] [MASK],50 45
50 42 63 [SEP] [MASK] [MASK],63 50
21 11 61 [SEP] [MASK] [MASK],61 21
42 15 26 [SEP] [MASK] [MASK],42 26
59 7 3 [SEP] [MASK] [MASK],59 7
44 22 24 [SEP] [MASK] [MASK],44 24
1 25 29 [SEP] [MASK] [MASK],29 25
40 5 59 [SEP] [MASK] [MASK],59 40
2 18 25 [SEP] [MASK] [MASK],25 18
5 23 1 [SEP] [MASK] [MASK],23 5
44 20 44 [SEP] [MASK] [MASK],44 44
13 17 57 [SEP] [MASK] [MASK],57 17
46 12 35 [SEP] [MASK] [MASK],46 35
7 25 53 [SEP] [MASK] [MASK],53 25
34 22 12 [SEP] [MASK] [MASK],34 22
24 24 9 [SEP] [MASK] [MASK],24 24
1 62 8 [SEP] [MASK] [MASK],62 8
9 32 14 [SEP] [MASK] [MASK],32 14
40 14 21 [SEP] [MASK] [MASK],40 21
63 9 37 [SEP] [MASK] [MASK],63 37
17 21 33 [SEP] [MASK] [MASK],33 21
45 36 25 [SEP] [MASK] [MASK],45 36
10 26 21 [SEP] [MASK] [MASK],26 21
13 24 10 [SEP] [MASK] [MASK],24 13
