text,labels
20 24 25 62 [SEP] [MASK] [MASK] [MASK] [MASK],20 25 24 62 
3 22 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 56 47 
7 15 29 32 [SEP] [MASK] [MASK] [MASK] [MASK],15 7 29 32 
48 54 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],48 55 54 56 
11 22 23 32 [SEP] [MASK] [MASK] [MASK] [MASK],11 22 32 23 
12 39 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],39 12 51 64 
18 24 29 51 [SEP] [MASK] [MASK] [MASK] [MASK],24 18 29 51 
30 34 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],30 38 34 56 
17 21 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],21 17 32 62 
5 37 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],37 5 41 53 
6 47 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],47 6 53 55 
13 33 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],33 13 47 48 
38 49 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 38 60 61 
6 31 36 39 [SEP] [MASK] [MASK] [MASK] [MASK],31 6 36 39 
26 28 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 58 28 64 
7 9 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 40 39 
2 4 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 40 4 43 
13 32 39 55 [SEP] [MASK] [MASK] [MASK] [MASK],32 13 39 55 
4 37 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 60 42 
19 22 22 47 [SEP] [MASK] [MASK] [MASK] [MASK],22 19 22 47 
5 46 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],46 5 61 63 
7 24 27 51 [SEP] [MASK] [MASK] [MASK] [MASK],24 7 27 51 
4 13 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 50 38 
16 38 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],38 16 43 46 
3 10 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 3 52 60 
3 11 24 26 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 11 26 
18 26 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],26 18 28 37 
5 10 14 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 5 14 58 
7 9 10 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 7 10 63 
24 32 33 46 [SEP] [MASK] [MASK] [MASK] [MASK],32 24 33 46 
14 24 33 39 [SEP] [MASK] [MASK] [MASK] [MASK],24 14 33 39 
3 16 20 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 16 58 
40 47 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],47 40 49 52 
36 43 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],36 43 58 57 
0 17 32 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 53 32 
21 38 39 58 [SEP] [MASK] [MASK] [MASK] [MASK],21 38 58 39 
25 41 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],41 25 52 63 
13 23 29 38 [SEP] [MASK] [MASK] [MASK] [MASK],13 23 38 29 
2 23 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],23 2 49 56 
11 23 35 47 [SEP] [MASK] [MASK] [MASK] [MASK],23 11 35 47 
6 23 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 35 23 49 
22 23 35 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 35 23 60 
2 47 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],47 2 48 62 
2 42 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 53 42 55 
19 19 56 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 19 56 56 
7 10 17 28 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 10 28 
24 33 46 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 46 33 56 
3 35 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 3 42 51 
10 18 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 18 60 
2 29 32 38 [SEP] [MASK] [MASK] [MASK] [MASK],29 2 32 38 
8 13 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],13 8 43 62 
2 17 20 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 17 60 
19 25 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],25 19 55 57 
6 8 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 43 8 61 
15 62 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 62 62 63 
14 18 21 29 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 18 29 
39 40 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],39 40 49 48 
18 33 33 42 [SEP] [MASK] [MASK] [MASK] [MASK],33 18 33 42 
5 34 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 39 34 63 
34 45 48 55 [SEP] [MASK] [MASK] [MASK] [MASK],34 48 45 55 
18 51 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 51 63 58 
7 17 36 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 36 17 63 
28 33 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],28 49 33 59 
1 48 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 52 48 54 
11 24 31 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 11 31 59 
35 36 44 54 [SEP] [MASK] [MASK] [MASK] [MASK],36 35 44 54 
2 26 29 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 26 53 29 
27 41 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 49 41 54 
1 10 11 56 [SEP] [MASK] [MASK] [MASK] [MASK],10 1 11 56 
3 14 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],14 3 46 54 
8 10 18 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 8 18 39 
13 35 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 50 35 53 
6 16 18 22 [SEP] [MASK] [MASK] [MASK] [MASK],16 6 18 22 
19 32 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 19 35 57 
10 20 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 10 43 59 
14 21 29 37 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 21 37 
4 31 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],31 4 32 57 
14 22 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],14 41 22 45 
26 32 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 32 53 42 
3 15 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],15 3 49 51 
4 9 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 9 29 
24 41 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],41 24 51 61 
11 37 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 40 37 62 
15 41 45 58 [SEP] [MASK] [MASK] [MASK] [MASK],41 15 45 58 
20 35 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],20 63 35 64 
10 34 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],10 48 34 51 
1 2 8 22 [SEP] [MASK] [MASK] [MASK] [MASK],1 8 2 22 
7 10 17 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 10 61 
26 42 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],42 26 44 56 
14 36 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],36 14 40 46 
13 23 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 45 23 46 
1 1 11 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 11 59 
1 18 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 42 18 57 
2 17 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],17 2 34 36 
11 13 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],13 11 33 44 
12 15 16 46 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 46 16 
24 29 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 29 55 54 
8 11 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 49 24 
1 13 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 64 62 
22 25 28 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 25 58 28 
7 14 42 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 42 14 55 
4 29 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 43 29 49 
5 37 48 59 [SEP] [MASK] [MASK] [MASK] [MASK],37 5 48 59 
10 13 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],13 10 42 57 
6 33 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 33 54 49 
38 42 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 56 42 63 
12 22 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 59 22 64 
0 18 36 58 [SEP] [MASK] [MASK] [MASK] [MASK],18 0 36 58 
30 42 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],30 42 48 42 
15 16 29 45 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 45 29 
12 20 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 57 41 
0 4 15 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 60 15 
21 32 43 50 [SEP] [MASK] [MASK] [MASK] [MASK],32 21 43 50 
6 9 36 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 36 9 52 
15 37 37 46 [SEP] [MASK] [MASK] [MASK] [MASK],37 15 37 46 
6 40 45 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 45 40 51 
13 26 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],13 26 47 31 
7 19 45 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 45 19 56 
4 21 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],21 4 33 59 
47 50 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],47 50 55 55 
30 45 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],30 46 45 55 
2 6 19 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 2 19 45 
25 37 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],25 59 37 61 
1 21 37 55 [SEP] [MASK] [MASK] [MASK] [MASK],1 21 55 37 
28 31 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],28 50 31 53 
35 36 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],36 35 50 62 
6 32 35 53 [SEP] [MASK] [MASK] [MASK] [MASK],32 6 35 53 
9 18 31 50 [SEP] [MASK] [MASK] [MASK] [MASK],9 31 18 50 
24 35 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 58 35 62 
2 24 27 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 24 50 
2 27 43 52 [SEP] [MASK] [MASK] [MASK] [MASK],2 43 27 52 
4 10 12 53 [SEP] [MASK] [MASK] [MASK] [MASK],10 4 12 53 
15 17 18 18 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 17 18 
2 31 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],31 2 45 54 
0 42 43 47 [SEP] [MASK] [MASK] [MASK] [MASK],0 42 47 43 
2 35 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 55 35 63 
7 18 38 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 38 18 51 
30 31 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 30 43 60 
1 16 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 16 59 
5 8 25 26 [SEP] [MASK] [MASK] [MASK] [MASK],8 5 25 26 
1 5 19 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 1 19 38 
18 22 42 55 [SEP] [MASK] [MASK] [MASK] [MASK],22 18 42 55 
28 45 58 58 [SEP] [MASK] [MASK] [MASK] [MASK],28 45 58 58 
4 16 25 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 62 25 
44 46 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],46 44 49 50 
9 45 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],45 9 48 58 
9 21 25 54 [SEP] [MASK] [MASK] [MASK] [MASK],9 25 21 54 
19 32 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],19 32 43 40 
15 18 33 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 56 33 
8 30 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],30 8 31 47 
3 8 32 55 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 8 55 
24 45 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 48 45 62 
9 22 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 52 22 59 
11 20 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 11 33 57 
0 16 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 0 54 63 
7 16 34 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 7 34 50 
6 25 38 54 [SEP] [MASK] [MASK] [MASK] [MASK],25 6 38 54 
51 55 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],51 63 55 63 
1 30 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 43 30 57 
28 31 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],28 31 37 36 
16 37 40 51 [SEP] [MASK] [MASK] [MASK] [MASK],37 16 40 51 
5 34 36 63 [SEP] [MASK] [MASK] [MASK] [MASK],34 5 36 63 
16 39 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 56 39 62 
6 30 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 30 52 46 
10 26 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],26 10 40 57 
15 27 37 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 27 55 37 
33 48 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],48 33 59 63 
0 10 16 40 [SEP] [MASK] [MASK] [MASK] [MASK],10 0 16 40 
6 20 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 6 23 59 
27 39 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],27 40 39 64 
21 27 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],21 43 27 45 
7 15 22 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 49 22 
27 35 39 39 [SEP] [MASK] [MASK] [MASK] [MASK],35 27 39 39 
43 59 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],43 59 63 62 
16 32 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 50 46 
27 37 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 37 55 49 
16 32 39 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 59 39 
0 22 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 49 38 
25 25 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 51 25 60 
11 48 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],11 48 54 50 
14 21 42 62 [SEP] [MASK] [MASK] [MASK] [MASK],21 14 42 62 
3 26 34 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 26 63 34 
30 31 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],31 30 36 44 
27 39 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 41 39 57 
16 21 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],16 21 43 35 
8 25 25 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 30 25 
26 46 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],26 56 46 59 
1 10 12 19 [SEP] [MASK] [MASK] [MASK] [MASK],10 1 12 19 
5 24 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 38 24 58 
45 54 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 61 54 62 
1 17 25 61 [SEP] [MASK] [MASK] [MASK] [MASK],17 1 25 61 
12 35 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],35 12 37 54 
21 38 39 41 [SEP] [MASK] [MASK] [MASK] [MASK],21 39 38 41 
9 25 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 9 62 64 
16 35 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 58 57 
18 22 39 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 22 62 39 
0 28 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],28 0 48 49 
8 11 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 54 24 
3 41 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],41 3 50 58 
3 15 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 48 15 50 
16 36 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],36 16 61 63 
26 46 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],46 26 47 62 
14 42 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 42 57 56 
24 35 40 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 40 35 61 
1 5 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 5 64 
18 27 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 18 38 45 
7 13 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 51 13 57 
3 29 42 52 [SEP] [MASK] [MASK] [MASK] [MASK],3 29 52 42 
37 50 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],50 37 54 59 
17 32 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 32 64 46 
22 26 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],26 22 51 56 
3 28 43 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 43 28 44 
2 53 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 53 58 54 
21 50 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 50 61 51 
12 24 32 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 24 55 
19 24 26 29 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 29 26 
2 46 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 46 56 50 
16 35 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 55 35 59 
4 27 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 27 58 
5 48 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 48 64 60 
28 34 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 48 34 63 
14 17 21 38 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 17 38 
15 30 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 56 30 58 
8 20 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 56 38 
2 14 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 61 60 
15 35 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 55 50 
19 37 41 48 [SEP] [MASK] [MASK] [MASK] [MASK],19 41 37 48 
5 25 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 34 25 52 
16 34 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 34 53 42 
15 17 32 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 15 32 56 
13 22 26 28 [SEP] [MASK] [MASK] [MASK] [MASK],22 13 26 28 
38 50 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],38 52 50 61 
26 41 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],41 26 41 44 
1 15 18 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 29 18 
7 32 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],32 7 43 61 
7 9 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 24 9 49 
24 31 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],31 24 57 61 
26 40 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 45 40 64 
2 41 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 41 51 49 
3 8 17 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 3 17 53 
0 13 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 46 13 52 
4 9 20 25 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 25 20 
8 16 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 47 46 
2 8 14 29 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 8 29 
25 31 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 64 47 
25 37 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],37 25 41 44 
7 9 21 34 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 9 34 
6 22 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],22 6 34 52 
14 46 51 62 [SEP] [MASK] [MASK] [MASK] [MASK],14 46 62 51 
2 8 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],8 2 33 45 
44 51 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],44 51 51 57 
25 34 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],34 25 53 64 
29 35 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 35 55 49 
1 1 11 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 11 1 20 
9 20 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],9 20 55 38 
15 41 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 41 60 43 
29 30 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 50 30 57 
2 16 21 25 [SEP] [MASK] [MASK] [MASK] [MASK],16 2 21 25 
6 11 38 39 [SEP] [MASK] [MASK] [MASK] [MASK],6 38 11 39 
6 36 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 54 36 61 
5 12 24 27 [SEP] [MASK] [MASK] [MASK] [MASK],12 5 24 27 
14 39 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 57 39 61 
18 18 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 44 18 63 
1 24 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],24 1 39 54 
26 31 41 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 31 64 41 
0 12 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 62 60 
2 40 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],40 2 48 51 
11 50 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],50 11 52 64 
27 36 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],36 27 39 44 
10 19 36 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 36 19 45 
16 16 18 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 18 58 
0 36 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],36 0 38 48 
31 49 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 51 49 64 
2 10 25 42 [SEP] [MASK] [MASK] [MASK] [MASK],10 2 25 42 
0 13 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 51 43 
3 6 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 6 51 
0 38 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 51 38 57 
6 22 25 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 6 25 64 
9 14 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 9 34 59 
3 54 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 54 59 56 
7 12 29 39 [SEP] [MASK] [MASK] [MASK] [MASK],7 29 12 39 
13 21 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],21 13 44 58 
29 38 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],29 63 38 63 
4 16 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],16 4 56 61 
18 40 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 51 40 60 
29 43 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],29 56 43 62 
0 34 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 50 34 62 
44 56 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],44 56 61 61 
30 45 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],30 45 51 49 
19 20 26 33 [SEP] [MASK] [MASK] [MASK] [MASK],20 19 26 33 
9 32 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],9 32 55 53 
1 10 32 36 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 36 32 
31 37 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 37 64 47 
11 36 43 63 [SEP] [MASK] [MASK] [MASK] [MASK],36 11 43 63 
5 9 14 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 5 14 61 
18 35 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],35 18 53 61 
7 15 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 46 15 49 
26 36 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],26 44 36 55 
20 37 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 51 48 
9 25 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],9 44 25 55 
12 15 32 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 59 32 
25 29 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],25 50 29 53 
19 36 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],19 36 43 38 
10 19 22 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 22 19 64 
23 29 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],29 23 41 63 
7 19 19 27 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 27 19 
3 18 19 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 39 19 
30 34 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],30 48 34 60 
25 40 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],40 25 49 51 
6 32 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 61 48 
8 8 12 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 64 12 
21 30 31 36 [SEP] [MASK] [MASK] [MASK] [MASK],21 30 36 31 
5 16 16 21 [SEP] [MASK] [MASK] [MASK] [MASK],16 5 16 21 
42 48 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],42 48 62 48 
2 4 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 57 47 
5 25 25 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 36 25 
2 28 43 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 55 43 
1 1 15 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 15 64 
7 12 13 40 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 12 40 
20 42 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],20 51 42 55 
4 44 58 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 44 58 58 
19 38 38 52 [SEP] [MASK] [MASK] [MASK] [MASK],19 38 52 38 
40 43 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],40 48 43 54 
2 12 17 39 [SEP] [MASK] [MASK] [MASK] [MASK],2 12 39 17 
10 19 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],10 44 19 51 
19 27 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 27 62 36 
33 35 44 46 [SEP] [MASK] [MASK] [MASK] [MASK],33 44 35 46 
26 40 47 52 [SEP] [MASK] [MASK] [MASK] [MASK],26 40 52 47 
1 23 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 23 58 49 
30 36 58 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 58 36 58 
6 24 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 6 50 57 
18 32 35 37 [SEP] [MASK] [MASK] [MASK] [MASK],18 32 37 35 
4 10 15 28 [SEP] [MASK] [MASK] [MASK] [MASK],10 4 15 28 
