text,labels
288 200 [SEP] [MASK],288
104 226 [SEP] [MASK],226
337 327 [SEP] [MASK],337
90 115 [SEP] [MASK],115
317 43 [SEP] [MASK],317
113 157 [SEP] [MASK],157
135 43 [SEP] [MASK],135
224 130 [SEP] [MASK],224
155 326 [SEP] [MASK],326
90 317 [SEP] [MASK],317
11 277 [SEP] [MASK],277
116 188 [SEP] [MASK],188
329 184 [SEP] [MASK],329
79 168 [SEP] [MASK],168
337 303 [SEP] [MASK],337
92 95 [SEP] [MASK],95
170 187 [SEP] [MASK],187
116 309 [SEP] [MASK],309
11 141 [SEP] [MASK],141
273 141 [SEP] [MASK],273
15 200 [SEP] [MASK],200
23 83 [SEP] [MASK],83
325 326 [SEP] [MASK],326
115 168 [SEP] [MASK],168
21 155 [SEP] [MASK],155
305 95 [SEP] [MASK],305
187 205 [SEP] [MASK],205
288 79 [SEP] [MASK],288
337 321 [SEP] [MASK],337
176 200 [SEP] [MASK],200
157 152 [SEP] [MASK],157
305 288 [SEP] [MASK],305
183 224 [SEP] [MASK],224
309 332 [SEP] [MASK],332
151 332 [SEP] [MASK],332
170 113 [SEP] [MASK],170
226 153 [SEP] [MASK],226
130 21 [SEP] [MASK],130
79 332 [SEP] [MASK],332
125 221 [SEP] [MASK],221
115 15 [SEP] [MASK],115
70 288 [SEP] [MASK],288
95 331 [SEP] [MASK],331
90 79 [SEP] [MASK],90
327 303 [SEP] [MASK],327
176 11 [SEP] [MASK],176
265 141 [SEP] [MASK],265
238 307 [SEP] [MASK],307
67 123 [SEP] [MASK],123
226 316 [SEP] [MASK],316
317 130 [SEP] [MASK],317
97 265 [SEP] [MASK],265
11 145 [SEP] [MASK],145
288 153 [SEP] [MASK],288
224 170 [SEP] [MASK],224
135 224 [SEP] [MASK],224
273 70 [SEP] [MASK],273
326 226 [SEP] [MASK],326
67 135 [SEP] [MASK],135
43 168 [SEP] [MASK],168
305 331 [SEP] [MASK],331
85 224 [SEP] [MASK],224
11 176 [SEP] [MASK],176
43 329 [SEP] [MASK],329
331 316 [SEP] [MASK],331
188 184 [SEP] [MASK],188
95 157 [SEP] [MASK],157
317 157 [SEP] [MASK],317
329 265 [SEP] [MASK],329
115 234 [SEP] [MASK],234
261 15 [SEP] [MASK],261
325 241 [SEP] [MASK],325
265 184 [SEP] [MASK],265
288 151 [SEP] [MASK],288
176 188 [SEP] [MASK],188
83 141 [SEP] [MASK],141
226 309 [SEP] [MASK],309
168 145 [SEP] [MASK],168
325 316 [SEP] [MASK],325
289 238 [SEP] [MASK],289
188 155 [SEP] [MASK],188
145 11 [SEP] [MASK],145
316 317 [SEP] [MASK],317
321 83 [SEP] [MASK],321
305 241 [SEP] [MASK],305
327 241 [SEP] [MASK],327
221 186 [SEP] [MASK],221
130 307 [SEP] [MASK],307
70 97 [SEP] [MASK],97
115 327 [SEP] [MASK],327
113 326 [SEP] [MASK],326
326 234 [SEP] [MASK],326
70 95 [SEP] [MASK],95
125 200 [SEP] [MASK],200
130 11 [SEP] [MASK],130
11 289 [SEP] [MASK],289
113 97 [SEP] [MASK],113
305 151 [SEP] [MASK],305
145 113 [SEP] [MASK],145
115 104 [SEP] [MASK],115
337 289 [SEP] [MASK],337
321 277 [SEP] [MASK],321
327 155 [SEP] [MASK],327
43 316 [SEP] [MASK],316
21 187 [SEP] [MASK],187
265 307 [SEP] [MASK],307
21 168 [SEP] [MASK],168
21 305 [SEP] [MASK],305
24 90 [SEP] [MASK],90
273 303 [SEP] [MASK],303
141 152 [SEP] [MASK],152
331 337 [SEP] [MASK],337
138 168 [SEP] [MASK],168
274 70 [SEP] [MASK],274
288 186 [SEP] [MASK],288
312 97 [SEP] [MASK],312
221 288 [SEP] [MASK],288
145 309 [SEP] [MASK],309
321 261 [SEP] [MASK],321
95 316 [SEP] [MASK],316
168 15 [SEP] [MASK],168
238 130 [SEP] [MASK],238
238 183 [SEP] [MASK],238
221 273 [SEP] [MASK],273
113 79 [SEP] [MASK],113
170 332 [SEP] [MASK],332
265 123 [SEP] [MASK],265
277 67 [SEP] [MASK],277
327 138 [SEP] [MASK],327
224 331 [SEP] [MASK],331
321 85 [SEP] [MASK],321
316 265 [SEP] [MASK],316
329 92 [SEP] [MASK],329
116 24 [SEP] [MASK],116
83 325 [SEP] [MASK],325
274 200 [SEP] [MASK],274
90 135 [SEP] [MASK],135
309 327 [SEP] [MASK],327
125 332 [SEP] [MASK],332
79 155 [SEP] [MASK],155
153 79 [SEP] [MASK],153
289 92 [SEP] [MASK],289
309 274 [SEP] [MASK],309
329 125 [SEP] [MASK],329
277 309 [SEP] [MASK],309
135 155 [SEP] [MASK],155
221 303 [SEP] [MASK],303
152 184 [SEP] [MASK],184
115 151 [SEP] [MASK],151
168 273 [SEP] [MASK],273
115 152 [SEP] [MASK],152
309 43 [SEP] [MASK],309
83 155 [SEP] [MASK],155
153 153 [SEP] [MASK],153
141 21 [SEP] [MASK],141
200 332 [SEP] [MASK],332
135 104 [SEP] [MASK],135
123 187 [SEP] [MASK],187
265 277 [SEP] [MASK],277
337 337 [SEP] [MASK],337
200 153 [SEP] [MASK],200
24 325 [SEP] [MASK],325
85 187 [SEP] [MASK],187
85 97 [SEP] [MASK],97
184 152 [SEP] [MASK],184
331 277 [SEP] [MASK],331
113 24 [SEP] [MASK],113
332 205 [SEP] [MASK],332
138 234 [SEP] [MASK],234
327 326 [SEP] [MASK],327
170 170 [SEP] [MASK],170
234 221 [SEP] [MASK],234
309 289 [SEP] [MASK],309
95 152 [SEP] [MASK],152
123 70 [SEP] [MASK],123
79 95 [SEP] [MASK],95
157 116 [SEP] [MASK],157
79 138 [SEP] [MASK],138
153 337 [SEP] [MASK],337
234 116 [SEP] [MASK],234
104 151 [SEP] [MASK],151
325 221 [SEP] [MASK],325
21 11 [SEP] [MASK],21
130 312 [SEP] [MASK],312
21 186 [SEP] [MASK],186
97 241 [SEP] [MASK],241
326 23 [SEP] [MASK],326
116 273 [SEP] [MASK],273
151 224 [SEP] [MASK],224
224 187 [SEP] [MASK],224
186 152 [SEP] [MASK],186
317 226 [SEP] [MASK],317
115 224 [SEP] [MASK],224
186 226 [SEP] [MASK],226
83 115 [SEP] [MASK],115
153 23 [SEP] [MASK],153
23 307 [SEP] [MASK],307
155 265 [SEP] [MASK],265
113 238 [SEP] [MASK],238
205 188 [SEP] [MASK],205
170 70 [SEP] [MASK],170
15 312 [SEP] [MASK],312
152 327 [SEP] [MASK],327
238 115 [SEP] [MASK],238
274 188 [SEP] [MASK],274
309 21 [SEP] [MASK],309
95 265 [SEP] [MASK],265
329 97 [SEP] [MASK],329
265 188 [SEP] [MASK],265
332 141 [SEP] [MASK],332
95 261 [SEP] [MASK],261
141 97 [SEP] [MASK],141
273 332 [SEP] [MASK],332
92 205 [SEP] [MASK],205
337 90 [SEP] [MASK],337
157 205 [SEP] [MASK],205
224 183 [SEP] [MASK],224
157 337 [SEP] [MASK],337
321 325 [SEP] [MASK],325
104 113 [SEP] [MASK],113
327 21 [SEP] [MASK],327
187 11 [SEP] [MASK],187
23 183 [SEP] [MASK],183
241 130 [SEP] [MASK],241
226 170 [SEP] [MASK],226
104 97 [SEP] [MASK],104
238 79 [SEP] [MASK],238
70 241 [SEP] [MASK],241
11 288 [SEP] [MASK],288
97 234 [SEP] [MASK],234
70 176 [SEP] [MASK],176
261 312 [SEP] [MASK],312
205 104 [SEP] [MASK],205
337 265 [SEP] [MASK],337
238 289 [SEP] [MASK],289
157 277 [SEP] [MASK],277
332 113 [SEP] [MASK],332
273 85 [SEP] [MASK],273
95 15 [SEP] [MASK],95
123 317 [SEP] [MASK],317
155 138 [SEP] [MASK],155
265 317 [SEP] [MASK],317
305 234 [SEP] [MASK],305
312 325 [SEP] [MASK],325
188 241 [SEP] [MASK],241
261 70 [SEP] [MASK],261
241 188 [SEP] [MASK],241
67 317 [SEP] [MASK],317
326 331 [SEP] [MASK],331
125 67 [SEP] [MASK],125
327 151 [SEP] [MASK],327
21 221 [SEP] [MASK],221
24 303 [SEP] [MASK],303
11 226 [SEP] [MASK],226
115 317 [SEP] [MASK],317
327 265 [SEP] [MASK],327
200 115 [SEP] [MASK],200
21 123 [SEP] [MASK],123
265 95 [SEP] [MASK],265
138 288 [SEP] [MASK],288
21 135 [SEP] [MASK],135
200 23 [SEP] [MASK],200
145 265 [SEP] [MASK],265
205 261 [SEP] [MASK],261
187 188 [SEP] [MASK],188
115 85 [SEP] [MASK],115
234 329 [SEP] [MASK],329
309 152 [SEP] [MASK],309
155 85 [SEP] [MASK],155
141 113 [SEP] [MASK],141
79 309 [SEP] [MASK],309
85 70 [SEP] [MASK],85
23 11 [SEP] [MASK],23
329 224 [SEP] [MASK],329
151 317 [SEP] [MASK],317
226 289 [SEP] [MASK],289
200 92 [SEP] [MASK],200
168 261 [SEP] [MASK],261
265 325 [SEP] [MASK],325
188 188 [SEP] [MASK],188
79 316 [SEP] [MASK],316
138 274 [SEP] [MASK],274
123 125 [SEP] [MASK],125
24 153 [SEP] [MASK],153
321 186 [SEP] [MASK],321
224 92 [SEP] [MASK],224
327 15 [SEP] [MASK],327
184 273 [SEP] [MASK],273
138 153 [SEP] [MASK],153
145 305 [SEP] [MASK],305
168 138 [SEP] [MASK],168
224 326 [SEP] [MASK],326
277 70 [SEP] [MASK],277
168 289 [SEP] [MASK],289
187 238 [SEP] [MASK],238
326 309 [SEP] [MASK],326
138 273 [SEP] [MASK],273
317 187 [SEP] [MASK],317
187 221 [SEP] [MASK],221
90 326 [SEP] [MASK],326
11 331 [SEP] [MASK],331
309 277 [SEP] [MASK],309
168 241 [SEP] [MASK],241
168 327 [SEP] [MASK],327
205 79 [SEP] [MASK],205
309 234 [SEP] [MASK],309
123 79 [SEP] [MASK],123
24 234 [SEP] [MASK],234
79 70 [SEP] [MASK],79
337 15 [SEP] [MASK],337
176 141 [SEP] [MASK],176
224 200 [SEP] [MASK],224
289 303 [SEP] [MASK],303
116 85 [SEP] [MASK],116
288 327 [SEP] [MASK],327
23 24 [SEP] [MASK],24
125 265 [SEP] [MASK],265
152 21 [SEP] [MASK],152
277 188 [SEP] [MASK],277
289 15 [SEP] [MASK],289
152 331 [SEP] [MASK],331
317 170 [SEP] [MASK],317
186 261 [SEP] [MASK],261
79 21 [SEP] [MASK],79
92 321 [SEP] [MASK],321
135 125 [SEP] [MASK],135
337 151 [SEP] [MASK],337
288 329 [SEP] [MASK],329
261 11 [SEP] [MASK],261
316 200 [SEP] [MASK],316
90 312 [SEP] [MASK],312
92 67 [SEP] [MASK],92
305 152 [SEP] [MASK],305
337 273 [SEP] [MASK],337
67 23 [SEP] [MASK],67
205 157 [SEP] [MASK],205
226 288 [SEP] [MASK],288
95 289 [SEP] [MASK],289
289 130 [SEP] [MASK],289
97 289 [SEP] [MASK],289
331 155 [SEP] [MASK],331
326 305 [SEP] [MASK],326
331 234 [SEP] [MASK],331
200 187 [SEP] [MASK],200
170 289 [SEP] [MASK],289
288 138 [SEP] [MASK],288
104 337 [SEP] [MASK],337
153 277 [SEP] [MASK],277
187 224 [SEP] [MASK],224
85 309 [SEP] [MASK],309
307 11 [SEP] [MASK],307
312 125 [SEP] [MASK],312
274 21 [SEP] [MASK],274
329 151 [SEP] [MASK],329
97 123 [SEP] [MASK],123
24 138 [SEP] [MASK],138
183 183 [SEP] [MASK],183
184 92 [SEP] [MASK],184
43 104 [SEP] [MASK],104
337 11 [SEP] [MASK],337
125 327 [SEP] [MASK],327
152 113 [SEP] [MASK],152
135 329 [SEP] [MASK],329
43 289 [SEP] [MASK],289
24 79 [SEP] [MASK],79
326 104 [SEP] [MASK],326
303 141 [SEP] [MASK],303
176 326 [SEP] [MASK],326
23 151 [SEP] [MASK],151
307 95 [SEP] [MASK],307
113 221 [SEP] [MASK],221
153 135 [SEP] [MASK],153
332 186 [SEP] [MASK],332
155 184 [SEP] [MASK],184
95 115 [SEP] [MASK],115
79 289 [SEP] [MASK],289
186 135 [SEP] [MASK],186
205 97 [SEP] [MASK],205
79 329 [SEP] [MASK],329
183 141 [SEP] [MASK],183
205 307 [SEP] [MASK],307
130 288 [SEP] [MASK],288
307 92 [SEP] [MASK],307
307 234 [SEP] [MASK],307
238 113 [SEP] [MASK],238
152 337 [SEP] [MASK],337
241 15 [SEP] [MASK],241
238 325 [SEP] [MASK],325
67 226 [SEP] [MASK],226
168 79 [SEP] [MASK],168
92 327 [SEP] [MASK],327
331 187 [SEP] [MASK],331
183 316 [SEP] [MASK],316
238 238 [SEP] [MASK],238
184 288 [SEP] [MASK],288
221 241 [SEP] [MASK],241
170 95 [SEP] [MASK],170
329 186 [SEP] [MASK],329
187 130 [SEP] [MASK],187
274 43 [SEP] [MASK],274
325 238 [SEP] [MASK],325
325 83 [SEP] [MASK],325
277 97 [SEP] [MASK],277
95 241 [SEP] [MASK],241
327 331 [SEP] [MASK],331
176 274 [SEP] [MASK],274
97 97 [SEP] [MASK],97
155 43 [SEP] [MASK],155
138 277 [SEP] [MASK],277
337 312 [SEP] [MASK],337
152 187 [SEP] [MASK],187
152 289 [SEP] [MASK],289
90 327 [SEP] [MASK],327
187 309 [SEP] [MASK],309
24 67 [SEP] [MASK],67
155 97 [SEP] [MASK],155
67 21 [SEP] [MASK],67
277 113 [SEP] [MASK],277
261 67 [SEP] [MASK],261
183 303 [SEP] [MASK],303
277 152 [SEP] [MASK],277
321 97 [SEP] [MASK],321
85 11 [SEP] [MASK],85
104 145 [SEP] [MASK],145
176 265 [SEP] [MASK],265
157 332 [SEP] [MASK],332
116 151 [SEP] [MASK],151
288 116 [SEP] [MASK],288
116 274 [SEP] [MASK],274
184 234 [SEP] [MASK],234
234 176 [SEP] [MASK],234
183 43 [SEP] [MASK],183
288 168 [SEP] [MASK],288
155 83 [SEP] [MASK],155
43 145 [SEP] [MASK],145
273 321 [SEP] [MASK],321
141 123 [SEP] [MASK],141
226 113 [SEP] [MASK],226
188 331 [SEP] [MASK],331
321 224 [SEP] [MASK],321
200 104 [SEP] [MASK],200
317 24 [SEP] [MASK],317
115 67 [SEP] [MASK],115
261 186 [SEP] [MASK],261
67 85 [SEP] [MASK],85
152 238 [SEP] [MASK],238
186 95 [SEP] [MASK],186
288 277 [SEP] [MASK],288
104 11 [SEP] [MASK],104
303 15 [SEP] [MASK],303
67 141 [SEP] [MASK],141
168 23 [SEP] [MASK],168
221 21 [SEP] [MASK],221
274 184 [SEP] [MASK],274
329 153 [SEP] [MASK],329
97 95 [SEP] [MASK],97
79 67 [SEP] [MASK],79
321 11 [SEP] [MASK],321
70 15 [SEP] [MASK],70
176 327 [SEP] [MASK],327
317 85 [SEP] [MASK],317
183 116 [SEP] [MASK],183
97 125 [SEP] [MASK],125
104 326 [SEP] [MASK],326
288 224 [SEP] [MASK],288
15 265 [SEP] [MASK],265
331 261 [SEP] [MASK],331
23 176 [SEP] [MASK],176
113 43 [SEP] [MASK],113
188 332 [SEP] [MASK],332
200 327 [SEP] [MASK],327
130 116 [SEP] [MASK],130
184 155 [SEP] [MASK],184
303 21 [SEP] [MASK],303
327 187 [SEP] [MASK],327
305 70 [SEP] [MASK],305
24 70 [SEP] [MASK],70
170 337 [SEP] [MASK],337
95 95 [SEP] [MASK],95
277 317 [SEP] [MASK],317
157 138 [SEP] [MASK],157
168 155 [SEP] [MASK],168
241 337 [SEP] [MASK],337
337 157 [SEP] [MASK],337
307 265 [SEP] [MASK],307
274 141 [SEP] [MASK],274
176 138 [SEP] [MASK],176
226 277 [SEP] [MASK],277
205 138 [SEP] [MASK],205
104 43 [SEP] [MASK],104
316 43 [SEP] [MASK],316
241 70 [SEP] [MASK],241
309 70 [SEP] [MASK],309
326 326 [SEP] [MASK],326
83 327 [SEP] [MASK],327
325 303 [SEP] [MASK],325
115 288 [SEP] [MASK],288
327 327 [SEP] [MASK],327
329 145 [SEP] [MASK],329
141 104 [SEP] [MASK],141
115 200 [SEP] [MASK],200
273 176 [SEP] [MASK],273
221 331 [SEP] [MASK],331
288 125 [SEP] [MASK],288
176 226 [SEP] [MASK],226
21 176 [SEP] [MASK],176
274 238 [SEP] [MASK],274
97 221 [SEP] [MASK],221
23 138 [SEP] [MASK],138
43 97 [SEP] [MASK],97
226 15 [SEP] [MASK],226
11 67 [SEP] [MASK],67
224 113 [SEP] [MASK],224
79 187 [SEP] [MASK],187
234 97 [SEP] [MASK],234
152 312 [SEP] [MASK],312
241 289 [SEP] [MASK],289
305 153 [SEP] [MASK],305
312 123 [SEP] [MASK],312
24 329 [SEP] [MASK],329
303 327 [SEP] [MASK],327
309 326 [SEP] [MASK],326
224 168 [SEP] [MASK],224
325 67 [SEP] [MASK],325
153 316 [SEP] [MASK],316
321 241 [SEP] [MASK],321
226 325 [SEP] [MASK],325
265 23 [SEP] [MASK],265
151 183 [SEP] [MASK],183
288 184 [SEP] [MASK],288
321 125 [SEP] [MASK],321
83 145 [SEP] [MASK],145
200 305 [SEP] [MASK],305
316 226 [SEP] [MASK],316
326 316 [SEP] [MASK],326
329 241 [SEP] [MASK],329
135 332 [SEP] [MASK],332
67 95 [SEP] [MASK],95
113 115 [SEP] [MASK],115
125 317 [SEP] [MASK],317
141 186 [SEP] [MASK],186
188 138 [SEP] [MASK],188
289 186 [SEP] [MASK],289
24 95 [SEP] [MASK],95
289 277 [SEP] [MASK],289
288 305 [SEP] [MASK],305
116 15 [SEP] [MASK],116
274 97 [SEP] [MASK],274
21 188 [SEP] [MASK],188
303 123 [SEP] [MASK],303
289 329 [SEP] [MASK],329
331 145 [SEP] [MASK],331
21 273 [SEP] [MASK],273
123 155 [SEP] [MASK],155
331 288 [SEP] [MASK],331
327 309 [SEP] [MASK],327
289 123 [SEP] [MASK],289
168 186 [SEP] [MASK],186
200 183 [SEP] [MASK],200
305 289 [SEP] [MASK],305
186 104 [SEP] [MASK],186
176 234 [SEP] [MASK],234
155 261 [SEP] [MASK],261
43 241 [SEP] [MASK],241
168 90 [SEP] [MASK],168
265 153 [SEP] [MASK],265
288 325 [SEP] [MASK],325
261 273 [SEP] [MASK],273
168 205 [SEP] [MASK],205
326 337 [SEP] [MASK],337
277 274 [SEP] [MASK],277
188 337 [SEP] [MASK],337
289 274 [SEP] [MASK],289
115 316 [SEP] [MASK],316
305 104 [SEP] [MASK],305
145 125 [SEP] [MASK],145
153 125 [SEP] [MASK],153
277 153 [SEP] [MASK],277
170 238 [SEP] [MASK],238
277 130 [SEP] [MASK],277
186 145 [SEP] [MASK],186
261 188 [SEP] [MASK],261
273 325 [SEP] [MASK],325
21 327 [SEP] [MASK],327
234 200 [SEP] [MASK],234
326 92 [SEP] [MASK],326
90 321 [SEP] [MASK],321
23 79 [SEP] [MASK],79
85 157 [SEP] [MASK],157
170 274 [SEP] [MASK],274
11 332 [SEP] [MASK],332
187 288 [SEP] [MASK],288
187 329 [SEP] [MASK],329
70 221 [SEP] [MASK],221
113 170 [SEP] [MASK],170
331 151 [SEP] [MASK],331
125 183 [SEP] [MASK],183
273 238 [SEP] [MASK],273
234 317 [SEP] [MASK],317
337 187 [SEP] [MASK],337
70 184 [SEP] [MASK],184
303 221 [SEP] [MASK],303
305 79 [SEP] [MASK],305
184 331 [SEP] [MASK],331
95 325 [SEP] [MASK],325
43 265 [SEP] [MASK],265
238 200 [SEP] [MASK],238
130 85 [SEP] [MASK],130
145 130 [SEP] [MASK],145
288 92 [SEP] [MASK],288
316 183 [SEP] [MASK],316
331 83 [SEP] [MASK],331
307 157 [SEP] [MASK],307
234 135 [SEP] [MASK],234
261 24 [SEP] [MASK],261
70 125 [SEP] [MASK],125
151 130 [SEP] [MASK],151
224 186 [SEP] [MASK],224
70 170 [SEP] [MASK],170
152 90 [SEP] [MASK],152
155 316 [SEP] [MASK],316
186 309 [SEP] [MASK],309
113 309 [SEP] [MASK],309
123 186 [SEP] [MASK],186
125 312 [SEP] [MASK],312
170 316 [SEP] [MASK],316
183 135 [SEP] [MASK],183
83 200 [SEP] [MASK],200
303 145 [SEP] [MASK],303
303 261 [SEP] [MASK],303
332 123 [SEP] [MASK],332
92 104 [SEP] [MASK],104
241 168 [SEP] [MASK],241
277 329 [SEP] [MASK],329
312 326 [SEP] [MASK],326
331 289 [SEP] [MASK],331
104 176 [SEP] [MASK],176
307 138 [SEP] [MASK],307
151 155 [SEP] [MASK],155
321 187 [SEP] [MASK],321
153 115 [SEP] [MASK],153
95 337 [SEP] [MASK],337
186 97 [SEP] [MASK],186
274 168 [SEP] [MASK],274
277 43 [SEP] [MASK],277
90 83 [SEP] [MASK],90
265 176 [SEP] [MASK],265
309 261 [SEP] [MASK],309
312 261 [SEP] [MASK],312
187 321 [SEP] [MASK],321
141 329 [SEP] [MASK],329
325 325 [SEP] [MASK],325
79 152 [SEP] [MASK],152
273 307 [SEP] [MASK],307
307 303 [SEP] [MASK],307
125 123 [SEP] [MASK],125
123 141 [SEP] [MASK],141
157 183 [SEP] [MASK],183
261 226 [SEP] [MASK],261
325 90 [SEP] [MASK],325
184 303 [SEP] [MASK],303
135 200 [SEP] [MASK],200
273 79 [SEP] [MASK],273
21 85 [SEP] [MASK],85
234 138 [SEP] [MASK],234
21 145 [SEP] [MASK],145
138 130 [SEP] [MASK],138
289 321 [SEP] [MASK],321
15 125 [SEP] [MASK],125
97 316 [SEP] [MASK],316
116 155 [SEP] [MASK],155
273 104 [SEP] [MASK],273
104 265 [SEP] [MASK],265
226 79 [SEP] [MASK],226
157 312 [SEP] [MASK],312
288 23 [SEP] [MASK],288
289 138 [SEP] [MASK],289
188 307 [SEP] [MASK],307
305 312 [SEP] [MASK],312
317 309 [SEP] [MASK],317
289 326 [SEP] [MASK],326
79 153 [SEP] [MASK],153
234 316 [SEP] [MASK],316
11 83 [SEP] [MASK],83
113 95 [SEP] [MASK],113
168 95 [SEP] [MASK],168
90 130 [SEP] [MASK],130
316 90 [SEP] [MASK],316
327 186 [SEP] [MASK],327
168 305 [SEP] [MASK],305
113 23 [SEP] [MASK],113
273 15 [SEP] [MASK],273
274 309 [SEP] [MASK],309
67 273 [SEP] [MASK],273
141 317 [SEP] [MASK],317
226 130 [SEP] [MASK],226
187 184 [SEP] [MASK],187
273 183 [SEP] [MASK],273
90 24 [SEP] [MASK],90
317 288 [SEP] [MASK],317
79 116 [SEP] [MASK],116
187 170 [SEP] [MASK],187
125 274 [SEP] [MASK],274
288 15 [SEP] [MASK],288
130 221 [SEP] [MASK],221
265 92 [SEP] [MASK],265
187 274 [SEP] [MASK],274
104 95 [SEP] [MASK],104
115 123 [SEP] [MASK],123
332 316 [SEP] [MASK],332
184 23 [SEP] [MASK],184
151 331 [SEP] [MASK],331
183 145 [SEP] [MASK],183
123 238 [SEP] [MASK],238
221 145 [SEP] [MASK],221
138 145 [SEP] [MASK],145
157 85 [SEP] [MASK],157
145 321 [SEP] [MASK],321
79 11 [SEP] [MASK],79
312 104 [SEP] [MASK],312
85 261 [SEP] [MASK],261
288 95 [SEP] [MASK],288
224 188 [SEP] [MASK],224
273 23 [SEP] [MASK],273
288 130 [SEP] [MASK],288
176 113 [SEP] [MASK],176
153 238 [SEP] [MASK],238
113 188 [SEP] [MASK],188
24 11 [SEP] [MASK],24
145 241 [SEP] [MASK],241
221 130 [SEP] [MASK],221
288 307 [SEP] [MASK],307
113 145 [SEP] [MASK],145
274 157 [SEP] [MASK],274
265 309 [SEP] [MASK],309
261 43 [SEP] [MASK],261
332 170 [SEP] [MASK],332
157 11 [SEP] [MASK],157
226 21 [SEP] [MASK],226
226 11 [SEP] [MASK],226
321 151 [SEP] [MASK],321
332 79 [SEP] [MASK],332
187 327 [SEP] [MASK],327
130 205 [SEP] [MASK],205
23 221 [SEP] [MASK],221
326 274 [SEP] [MASK],326
170 303 [SEP] [MASK],303
326 329 [SEP] [MASK],329
274 186 [SEP] [MASK],274
309 168 [SEP] [MASK],309
317 113 [SEP] [MASK],317
241 115 [SEP] [MASK],241
188 11 [SEP] [MASK],188
138 23 [SEP] [MASK],138
155 90 [SEP] [MASK],155
289 309 [SEP] [MASK],309
183 327 [SEP] [MASK],327
238 70 [SEP] [MASK],238
83 309 [SEP] [MASK],309
24 151 [SEP] [MASK],151
187 24 [SEP] [MASK],187
115 155 [SEP] [MASK],155
153 67 [SEP] [MASK],153
187 145 [SEP] [MASK],187
130 321 [SEP] [MASK],321
200 226 [SEP] [MASK],226
70 90 [SEP] [MASK],90
21 289 [SEP] [MASK],289
316 321 [SEP] [MASK],321
79 43 [SEP] [MASK],79
97 288 [SEP] [MASK],288
331 224 [SEP] [MASK],331
15 184 [SEP] [MASK],184
327 325 [SEP] [MASK],327
11 224 [SEP] [MASK],224
224 43 [SEP] [MASK],224
205 316 [SEP] [MASK],316
90 157 [SEP] [MASK],157
153 130 [SEP] [MASK],153
273 138 [SEP] [MASK],273
221 224 [SEP] [MASK],224
316 115 [SEP] [MASK],316
115 321 [SEP] [MASK],321
92 307 [SEP] [MASK],307
316 332 [SEP] [MASK],332
241 329 [SEP] [MASK],329
157 168 [SEP] [MASK],168
135 309 [SEP] [MASK],309
83 289 [SEP] [MASK],289
130 187 [SEP] [MASK],187
303 11 [SEP] [MASK],303
273 265 [SEP] [MASK],273
138 337 [SEP] [MASK],337
265 186 [SEP] [MASK],265
307 113 [SEP] [MASK],307
125 309 [SEP] [MASK],309
151 186 [SEP] [MASK],186
115 184 [SEP] [MASK],184
90 85 [SEP] [MASK],90
85 155 [SEP] [MASK],155
309 83 [SEP] [MASK],309
141 277 [SEP] [MASK],277
241 135 [SEP] [MASK],241
321 23 [SEP] [MASK],321
83 11 [SEP] [MASK],83
321 221 [SEP] [MASK],321
113 329 [SEP] [MASK],329
312 224 [SEP] [MASK],312
289 312 [SEP] [MASK],312
288 152 [SEP] [MASK],288
168 85 [SEP] [MASK],168
123 200 [SEP] [MASK],200
97 83 [SEP] [MASK],97
241 97 [SEP] [MASK],241
83 277 [SEP] [MASK],277
67 186 [SEP] [MASK],186
15 157 [SEP] [MASK],157
90 261 [SEP] [MASK],261
305 186 [SEP] [MASK],305
152 226 [SEP] [MASK],226
221 327 [SEP] [MASK],327
186 326 [SEP] [MASK],326
184 183 [SEP] [MASK],184
95 274 [SEP] [MASK],274
79 326 [SEP] [MASK],326
15 95 [SEP] [MASK],95
97 152 [SEP] [MASK],152
183 226 [SEP] [MASK],226
176 289 [SEP] [MASK],289
21 337 [SEP] [MASK],337
317 176 [SEP] [MASK],317
23 104 [SEP] [MASK],104
123 226 [SEP] [MASK],226
23 90 [SEP] [MASK],90
186 312 [SEP] [MASK],312
123 321 [SEP] [MASK],321
312 90 [SEP] [MASK],312
200 221 [SEP] [MASK],221
200 170 [SEP] [MASK],200
151 70 [SEP] [MASK],151
331 141 [SEP] [MASK],331
135 153 [SEP] [MASK],153
221 90 [SEP] [MASK],221
221 188 [SEP] [MASK],221
184 130 [SEP] [MASK],184
153 321 [SEP] [MASK],321
83 95 [SEP] [MASK],95
316 113 [SEP] [MASK],316
277 151 [SEP] [MASK],277
303 312 [SEP] [MASK],312
331 265 [SEP] [MASK],331
226 184 [SEP] [MASK],226
43 92 [SEP] [MASK],92
153 123 [SEP] [MASK],153
123 23 [SEP] [MASK],123
183 176 [SEP] [MASK],183
305 277 [SEP] [MASK],305
176 307 [SEP] [MASK],307
273 90 [SEP] [MASK],273
138 184 [SEP] [MASK],184
221 138 [SEP] [MASK],221
326 153 [SEP] [MASK],326
97 326 [SEP] [MASK],326
15 79 [SEP] [MASK],79
305 329 [SEP] [MASK],329
273 155 [SEP] [MASK],273
317 329 [SEP] [MASK],329
277 79 [SEP] [MASK],277
326 325 [SEP] [MASK],326
329 23 [SEP] [MASK],329
83 151 [SEP] [MASK],151
224 277 [SEP] [MASK],277
289 90 [SEP] [MASK],289
151 141 [SEP] [MASK],151
