text,labels
219 27 [SEP] [MASK],219
78 180 [SEP] [MASK],180
59 285 [SEP] [MASK],285
38 228 [SEP] [MASK],228
150 150 [SEP] [MASK],150
230 181 [SEP] [MASK],230
117 86 [SEP] [MASK],117
40 10 [SEP] [MASK],40
295 42 [SEP] [MASK],295
296 81 [SEP] [MASK],296
222 75 [SEP] [MASK],222
32 340 [SEP] [MASK],340
136 3 [SEP] [MASK],136
159 210 [SEP] [MASK],210
220 299 [SEP] [MASK],299
231 192 [SEP] [MASK],231
108 62 [SEP] [MASK],108
10 161 [SEP] [MASK],161
201 124 [SEP] [MASK],201
65 255 [SEP] [MASK],255
244 165 [SEP] [MASK],244
71 119 [SEP] [MASK],119
154 64 [SEP] [MASK],154
216 163 [SEP] [MASK],216
328 253 [SEP] [MASK],328
185 144 [SEP] [MASK],185
248 96 [SEP] [MASK],248
131 50 [SEP] [MASK],131
33 281 [SEP] [MASK],281
119 179 [SEP] [MASK],179
36 110 [SEP] [MASK],110
171 100 [SEP] [MASK],171
217 99 [SEP] [MASK],217
59 218 [SEP] [MASK],218
160 117 [SEP] [MASK],160
237 122 [SEP] [MASK],237
189 269 [SEP] [MASK],269
39 296 [SEP] [MASK],296
243 259 [SEP] [MASK],259
12 206 [SEP] [MASK],206
272 137 [SEP] [MASK],272
99 9 [SEP] [MASK],99
49 108 [SEP] [MASK],108
4 239 [SEP] [MASK],239
247 269 [SEP] [MASK],269
315 58 [SEP] [MASK],315
61 306 [SEP] [MASK],306
299 208 [SEP] [MASK],299
166 114 [SEP] [MASK],166
64 140 [SEP] [MASK],140
235 45 [SEP] [MASK],235
41 109 [SEP] [MASK],109
282 304 [SEP] [MASK],304
334 314 [SEP] [MASK],334
253 230 [SEP] [MASK],253
239 29 [SEP] [MASK],239
227 27 [SEP] [MASK],227
203 210 [SEP] [MASK],210
295 100 [SEP] [MASK],295
160 61 [SEP] [MASK],160
220 322 [SEP] [MASK],322
53 46 [SEP] [MASK],53
287 297 [SEP] [MASK],297
139 263 [SEP] [MASK],263
72 37 [SEP] [MASK],72
36 47 [SEP] [MASK],47
215 260 [SEP] [MASK],260
28 134 [SEP] [MASK],134
117 174 [SEP] [MASK],174
139 208 [SEP] [MASK],208
139 220 [SEP] [MASK],220
251 84 [SEP] [MASK],251
98 46 [SEP] [MASK],98
18 283 [SEP] [MASK],283
159 279 [SEP] [MASK],279
173 3 [SEP] [MASK],173
293 217 [SEP] [MASK],293
267 46 [SEP] [MASK],267
118 338 [SEP] [MASK],338
237 105 [SEP] [MASK],237
248 201 [SEP] [MASK],248
161 107 [SEP] [MASK],161
150 124 [SEP] [MASK],150
158 8 [SEP] [MASK],158
214 56 [SEP] [MASK],214
47 105 [SEP] [MASK],105
330 308 [SEP] [MASK],330
49 105 [SEP] [MASK],105
291 4 [SEP] [MASK],291
275 64 [SEP] [MASK],275
199 330 [SEP] [MASK],330
74 271 [SEP] [MASK],271
126 107 [SEP] [MASK],126
320 62 [SEP] [MASK],320
75 246 [SEP] [MASK],246
222 87 [SEP] [MASK],222
131 154 [SEP] [MASK],154
16 223 [SEP] [MASK],223
308 133 [SEP] [MASK],308
75 64 [SEP] [MASK],75
237 212 [SEP] [MASK],237
236 214 [SEP] [MASK],236
45 84 [SEP] [MASK],84
98 203 [SEP] [MASK],203
137 68 [SEP] [MASK],137
44 72 [SEP] [MASK],72
77 146 [SEP] [MASK],146
61 177 [SEP] [MASK],177
32 199 [SEP] [MASK],199
282 169 [SEP] [MASK],282
3 3 [SEP] [MASK],3
2 148 [SEP] [MASK],148
17 136 [SEP] [MASK],136
69 286 [SEP] [MASK],286
247 339 [SEP] [MASK],339
49 247 [SEP] [MASK],247
229 76 [SEP] [MASK],229
210 179 [SEP] [MASK],210
190 34 [SEP] [MASK],190
318 195 [SEP] [MASK],318
328 230 [SEP] [MASK],328
203 177 [SEP] [MASK],203
42 338 [SEP] [MASK],338
336 211 [SEP] [MASK],336
94 264 [SEP] [MASK],264
109 283 [SEP] [MASK],283
88 178 [SEP] [MASK],178
68 39 [SEP] [MASK],68
41 310 [SEP] [MASK],310
61 105 [SEP] [MASK],105
133 310 [SEP] [MASK],310
287 318 [SEP] [MASK],318
108 328 [SEP] [MASK],328
242 301 [SEP] [MASK],301
29 150 [SEP] [MASK],150
167 89 [SEP] [MASK],167
91 248 [SEP] [MASK],248
59 128 [SEP] [MASK],128
63 197 [SEP] [MASK],197
233 112 [SEP] [MASK],233
22 340 [SEP] [MASK],340
285 173 [SEP] [MASK],285
26 253 [SEP] [MASK],253
308 254 [SEP] [MASK],308
147 111 [SEP] [MASK],147
259 69 [SEP] [MASK],259
214 0 [SEP] [MASK],214
19 122 [SEP] [MASK],122
131 69 [SEP] [MASK],131
48 163 [SEP] [MASK],163
195 215 [SEP] [MASK],215
231 198 [SEP] [MASK],231
208 215 [SEP] [MASK],215
49 143 [SEP] [MASK],143
48 31 [SEP] [MASK],48
248 62 [SEP] [MASK],248
328 88 [SEP] [MASK],328
251 256 [SEP] [MASK],256
99 45 [SEP] [MASK],99
249 49 [SEP] [MASK],249
140 207 [SEP] [MASK],207
198 243 [SEP] [MASK],243
256 269 [SEP] [MASK],269
143 239 [SEP] [MASK],239
269 298 [SEP] [MASK],298
132 275 [SEP] [MASK],275
143 88 [SEP] [MASK],143
46 107 [SEP] [MASK],107
55 210 [SEP] [MASK],210
242 119 [SEP] [MASK],242
136 107 [SEP] [MASK],136
341 96 [SEP] [MASK],341
146 207 [SEP] [MASK],207
20 291 [SEP] [MASK],291
110 182 [SEP] [MASK],182
324 328 [SEP] [MASK],328
72 128 [SEP] [MASK],128
142 217 [SEP] [MASK],217
222 190 [SEP] [MASK],222
173 57 [SEP] [MASK],173
189 0 [SEP] [MASK],189
64 239 [SEP] [MASK],239
263 9 [SEP] [MASK],263
248 266 [SEP] [MASK],266
29 253 [SEP] [MASK],253
58 335 [SEP] [MASK],335
78 45 [SEP] [MASK],78
171 236 [SEP] [MASK],236
267 5 [SEP] [MASK],267
14 4 [SEP] [MASK],14
6 26 [SEP] [MASK],26
222 209 [SEP] [MASK],222
17 167 [SEP] [MASK],167
172 47 [SEP] [MASK],172
10 143 [SEP] [MASK],143
48 240 [SEP] [MASK],240
81 260 [SEP] [MASK],260
173 40 [SEP] [MASK],173
250 174 [SEP] [MASK],250
340 121 [SEP] [MASK],340
255 76 [SEP] [MASK],255
260 150 [SEP] [MASK],260
13 88 [SEP] [MASK],88
96 150 [SEP] [MASK],150
119 27 [SEP] [MASK],119
94 51 [SEP] [MASK],94
87 252 [SEP] [MASK],252
236 156 [SEP] [MASK],236
242 304 [SEP] [MASK],304
264 78 [SEP] [MASK],264
167 27 [SEP] [MASK],167
230 293 [SEP] [MASK],293
180 101 [SEP] [MASK],180
248 98 [SEP] [MASK],248
172 328 [SEP] [MASK],328
293 172 [SEP] [MASK],293
98 25 [SEP] [MASK],98
139 159 [SEP] [MASK],159
308 285 [SEP] [MASK],308
20 172 [SEP] [MASK],172
102 299 [SEP] [MASK],299
48 146 [SEP] [MASK],146
137 4 [SEP] [MASK],137
96 140 [SEP] [MASK],140
197 119 [SEP] [MASK],197
250 229 [SEP] [MASK],250
235 18 [SEP] [MASK],235
49 304 [SEP] [MASK],304
271 133 [SEP] [MASK],271
257 33 [SEP] [MASK],257
270 198 [SEP] [MASK],270
222 251 [SEP] [MASK],251
147 89 [SEP] [MASK],147
324 276 [SEP] [MASK],324
300 286 [SEP] [MASK],300
32 250 [SEP] [MASK],250
81 217 [SEP] [MASK],217
94 159 [SEP] [MASK],159
341 167 [SEP] [MASK],341
262 107 [SEP] [MASK],262
260 171 [SEP] [MASK],260
18 279 [SEP] [MASK],279
45 280 [SEP] [MASK],280
282 159 [SEP] [MASK],282
227 58 [SEP] [MASK],227
120 252 [SEP] [MASK],252
60 198 [SEP] [MASK],198
26 14 [SEP] [MASK],26
204 203 [SEP] [MASK],204
298 333 [SEP] [MASK],333
259 295 [SEP] [MASK],295
161 310 [SEP] [MASK],310
109 66 [SEP] [MASK],109
293 2 [SEP] [MASK],293
142 268 [SEP] [MASK],268
202 78 [SEP] [MASK],202
28 8 [SEP] [MASK],28
31 144 [SEP] [MASK],144
49 267 [SEP] [MASK],267
233 31 [SEP] [MASK],233
55 240 [SEP] [MASK],240
236 59 [SEP] [MASK],236
10 256 [SEP] [MASK],256
146 267 [SEP] [MASK],267
266 281 [SEP] [MASK],281
300 195 [SEP] [MASK],300
237 133 [SEP] [MASK],237
287 29 [SEP] [MASK],287
341 182 [SEP] [MASK],341
30 208 [SEP] [MASK],208
162 250 [SEP] [MASK],250
10 328 [SEP] [MASK],328
160 132 [SEP] [MASK],160
22 81 [SEP] [MASK],81
285 298 [SEP] [MASK],298
71 174 [SEP] [MASK],174
284 1 [SEP] [MASK],284
87 249 [SEP] [MASK],249
291 165 [SEP] [MASK],291
41 204 [SEP] [MASK],204
262 18 [SEP] [MASK],262
276 295 [SEP] [MASK],295
319 181 [SEP] [MASK],319
286 249 [SEP] [MASK],286
198 119 [SEP] [MASK],198
48 231 [SEP] [MASK],231
30 248 [SEP] [MASK],248
178 280 [SEP] [MASK],280
137 166 [SEP] [MASK],166
242 81 [SEP] [MASK],242
106 46 [SEP] [MASK],106
29 55 [SEP] [MASK],55
287 164 [SEP] [MASK],287
105 240 [SEP] [MASK],240
59 72 [SEP] [MASK],72
237 298 [SEP] [MASK],298
194 41 [SEP] [MASK],194
189 323 [SEP] [MASK],323
283 133 [SEP] [MASK],283
293 112 [SEP] [MASK],293
279 328 [SEP] [MASK],328
162 213 [SEP] [MASK],213
318 62 [SEP] [MASK],318
285 232 [SEP] [MASK],285
263 207 [SEP] [MASK],263
299 235 [SEP] [MASK],299
267 262 [SEP] [MASK],267
272 225 [SEP] [MASK],272
257 162 [SEP] [MASK],257
62 27 [SEP] [MASK],62
50 213 [SEP] [MASK],213
223 28 [SEP] [MASK],223
75 38 [SEP] [MASK],75
5 259 [SEP] [MASK],259
82 258 [SEP] [MASK],258
195 279 [SEP] [MASK],279
134 197 [SEP] [MASK],197
320 66 [SEP] [MASK],320
279 198 [SEP] [MASK],279
74 239 [SEP] [MASK],239
41 29 [SEP] [MASK],41
293 69 [SEP] [MASK],293
212 254 [SEP] [MASK],254
142 165 [SEP] [MASK],165
144 242 [SEP] [MASK],242
137 108 [SEP] [MASK],137
281 166 [SEP] [MASK],281
19 14 [SEP] [MASK],19
63 117 [SEP] [MASK],117
46 181 [SEP] [MASK],181
160 134 [SEP] [MASK],160
243 240 [SEP] [MASK],243
339 102 [SEP] [MASK],339
35 109 [SEP] [MASK],109
248 55 [SEP] [MASK],248
93 165 [SEP] [MASK],165
120 49 [SEP] [MASK],120
195 118 [SEP] [MASK],195
127 318 [SEP] [MASK],318
164 128 [SEP] [MASK],164
105 75 [SEP] [MASK],105
46 156 [SEP] [MASK],156
161 63 [SEP] [MASK],161
17 263 [SEP] [MASK],263
127 131 [SEP] [MASK],131
6 57 [SEP] [MASK],57
247 209 [SEP] [MASK],247
293 120 [SEP] [MASK],293
284 132 [SEP] [MASK],284
294 198 [SEP] [MASK],294
283 185 [SEP] [MASK],283
77 93 [SEP] [MASK],93
275 283 [SEP] [MASK],283
73 306 [SEP] [MASK],306
211 108 [SEP] [MASK],211
214 339 [SEP] [MASK],339
86 217 [SEP] [MASK],217
333 38 [SEP] [MASK],333
177 206 [SEP] [MASK],206
100 201 [SEP] [MASK],201
150 252 [SEP] [MASK],252
87 57 [SEP] [MASK],87
215 263 [SEP] [MASK],263
165 237 [SEP] [MASK],237
219 129 [SEP] [MASK],219
5 301 [SEP] [MASK],301
271 282 [SEP] [MASK],282
193 84 [SEP] [MASK],193
294 64 [SEP] [MASK],294
291 177 [SEP] [MASK],291
246 171 [SEP] [MASK],246
220 209 [SEP] [MASK],220
87 136 [SEP] [MASK],136
291 293 [SEP] [MASK],293
16 29 [SEP] [MASK],29
229 39 [SEP] [MASK],229
258 62 [SEP] [MASK],258
282 78 [SEP] [MASK],282
77 204 [SEP] [MASK],204
38 159 [SEP] [MASK],159
310 27 [SEP] [MASK],310
296 191 [SEP] [MASK],296
297 210 [SEP] [MASK],297
283 313 [SEP] [MASK],313
179 16 [SEP] [MASK],179
249 13 [SEP] [MASK],249
286 91 [SEP] [MASK],286
139 118 [SEP] [MASK],139
299 295 [SEP] [MASK],299
111 137 [SEP] [MASK],137
149 12 [SEP] [MASK],149
62 2 [SEP] [MASK],62
218 339 [SEP] [MASK],339
189 34 [SEP] [MASK],189
149 134 [SEP] [MASK],149
197 268 [SEP] [MASK],268
242 127 [SEP] [MASK],242
156 166 [SEP] [MASK],166
291 219 [SEP] [MASK],291
31 49 [SEP] [MASK],49
171 203 [SEP] [MASK],203
341 71 [SEP] [MASK],341
272 124 [SEP] [MASK],272
338 197 [SEP] [MASK],338
266 102 [SEP] [MASK],266
177 269 [SEP] [MASK],269
18 258 [SEP] [MASK],258
163 260 [SEP] [MASK],260
264 272 [SEP] [MASK],272
78 143 [SEP] [MASK],143
235 199 [SEP] [MASK],235
46 215 [SEP] [MASK],215
37 49 [SEP] [MASK],49
65 91 [SEP] [MASK],91
246 87 [SEP] [MASK],246
161 311 [SEP] [MASK],311
12 298 [SEP] [MASK],298
206 256 [SEP] [MASK],256
293 197 [SEP] [MASK],293
341 242 [SEP] [MASK],341
323 132 [SEP] [MASK],323
208 27 [SEP] [MASK],208
330 12 [SEP] [MASK],330
93 206 [SEP] [MASK],206
64 75 [SEP] [MASK],75
55 173 [SEP] [MASK],173
296 37 [SEP] [MASK],296
227 136 [SEP] [MASK],227
46 179 [SEP] [MASK],179
136 333 [SEP] [MASK],333
146 160 [SEP] [MASK],160
59 60 [SEP] [MASK],60
56 195 [SEP] [MASK],195
1 258 [SEP] [MASK],258
118 203 [SEP] [MASK],203
13 292 [SEP] [MASK],292
60 301 [SEP] [MASK],301
13 315 [SEP] [MASK],315
27 220 [SEP] [MASK],220
229 35 [SEP] [MASK],229
84 68 [SEP] [MASK],84
308 134 [SEP] [MASK],308
25 40 [SEP] [MASK],40
219 243 [SEP] [MASK],243
245 290 [SEP] [MASK],290
248 239 [SEP] [MASK],248
2 46 [SEP] [MASK],46
120 26 [SEP] [MASK],120
12 76 [SEP] [MASK],76
42 96 [SEP] [MASK],96
185 42 [SEP] [MASK],185
144 256 [SEP] [MASK],256
222 198 [SEP] [MASK],222
165 260 [SEP] [MASK],260
114 174 [SEP] [MASK],174
311 339 [SEP] [MASK],339
318 17 [SEP] [MASK],318
251 286 [SEP] [MASK],286
286 336 [SEP] [MASK],336
75 339 [SEP] [MASK],339
37 233 [SEP] [MASK],233
172 272 [SEP] [MASK],272
271 169 [SEP] [MASK],271
319 300 [SEP] [MASK],319
297 169 [SEP] [MASK],297
247 171 [SEP] [MASK],247
146 108 [SEP] [MASK],146
245 167 [SEP] [MASK],245
12 256 [SEP] [MASK],256
76 39 [SEP] [MASK],76
320 182 [SEP] [MASK],320
227 87 [SEP] [MASK],227
73 139 [SEP] [MASK],139
80 173 [SEP] [MASK],173
287 214 [SEP] [MASK],287
56 140 [SEP] [MASK],140
291 255 [SEP] [MASK],291
127 51 [SEP] [MASK],127
142 91 [SEP] [MASK],142
72 323 [SEP] [MASK],323
231 210 [SEP] [MASK],231
173 54 [SEP] [MASK],173
193 284 [SEP] [MASK],284
122 158 [SEP] [MASK],158
260 239 [SEP] [MASK],260
13 139 [SEP] [MASK],139
322 199 [SEP] [MASK],322
119 108 [SEP] [MASK],119
177 77 [SEP] [MASK],177
233 253 [SEP] [MASK],253
220 298 [SEP] [MASK],298
324 144 [SEP] [MASK],324
276 291 [SEP] [MASK],291
121 269 [SEP] [MASK],269
222 55 [SEP] [MASK],222
150 37 [SEP] [MASK],150
193 260 [SEP] [MASK],260
267 324 [SEP] [MASK],324
74 240 [SEP] [MASK],240
17 22 [SEP] [MASK],22
50 88 [SEP] [MASK],88
102 328 [SEP] [MASK],328
2 134 [SEP] [MASK],134
328 16 [SEP] [MASK],328
71 223 [SEP] [MASK],223
75 318 [SEP] [MASK],318
214 243 [SEP] [MASK],243
114 328 [SEP] [MASK],328
313 338 [SEP] [MASK],338
270 215 [SEP] [MASK],270
118 87 [SEP] [MASK],118
121 171 [SEP] [MASK],171
280 185 [SEP] [MASK],280
229 339 [SEP] [MASK],339
300 10 [SEP] [MASK],300
17 206 [SEP] [MASK],206
48 105 [SEP] [MASK],105
260 208 [SEP] [MASK],260
140 158 [SEP] [MASK],158
84 240 [SEP] [MASK],240
178 266 [SEP] [MASK],266
244 57 [SEP] [MASK],244
264 216 [SEP] [MASK],264
260 229 [SEP] [MASK],260
308 190 [SEP] [MASK],308
74 198 [SEP] [MASK],198
63 109 [SEP] [MASK],109
302 50 [SEP] [MASK],302
210 216 [SEP] [MASK],216
159 237 [SEP] [MASK],237
177 339 [SEP] [MASK],339
339 311 [SEP] [MASK],339
26 295 [SEP] [MASK],295
65 336 [SEP] [MASK],336
131 143 [SEP] [MASK],143
163 225 [SEP] [MASK],225
102 214 [SEP] [MASK],214
284 220 [SEP] [MASK],284
177 257 [SEP] [MASK],257
207 41 [SEP] [MASK],207
93 213 [SEP] [MASK],213
18 66 [SEP] [MASK],66
99 189 [SEP] [MASK],189
38 179 [SEP] [MASK],179
253 137 [SEP] [MASK],253
215 177 [SEP] [MASK],215
328 28 [SEP] [MASK],328
172 287 [SEP] [MASK],287
258 191 [SEP] [MASK],258
302 10 [SEP] [MASK],302
272 253 [SEP] [MASK],272
78 159 [SEP] [MASK],159
211 286 [SEP] [MASK],286
225 333 [SEP] [MASK],333
173 30 [SEP] [MASK],173
179 320 [SEP] [MASK],320
244 114 [SEP] [MASK],244
196 182 [SEP] [MASK],196
231 101 [SEP] [MASK],231
132 12 [SEP] [MASK],132
270 178 [SEP] [MASK],270
255 30 [SEP] [MASK],255
214 77 [SEP] [MASK],214
161 270 [SEP] [MASK],270
249 195 [SEP] [MASK],249
191 44 [SEP] [MASK],191
60 257 [SEP] [MASK],257
13 172 [SEP] [MASK],172
131 30 [SEP] [MASK],131
63 319 [SEP] [MASK],319
117 147 [SEP] [MASK],147
53 144 [SEP] [MASK],144
122 164 [SEP] [MASK],164
93 150 [SEP] [MASK],150
240 302 [SEP] [MASK],302
53 35 [SEP] [MASK],53
158 264 [SEP] [MASK],264
139 255 [SEP] [MASK],255
281 44 [SEP] [MASK],281
49 208 [SEP] [MASK],208
229 228 [SEP] [MASK],229
256 306 [SEP] [MASK],306
244 242 [SEP] [MASK],244
48 237 [SEP] [MASK],237
53 264 [SEP] [MASK],264
52 61 [SEP] [MASK],61
191 27 [SEP] [MASK],191
217 76 [SEP] [MASK],217
339 94 [SEP] [MASK],339
160 111 [SEP] [MASK],160
336 101 [SEP] [MASK],336
284 338 [SEP] [MASK],338
298 140 [SEP] [MASK],298
147 103 [SEP] [MASK],147
100 340 [SEP] [MASK],340
333 111 [SEP] [MASK],333
164 45 [SEP] [MASK],164
255 33 [SEP] [MASK],255
9 310 [SEP] [MASK],310
189 335 [SEP] [MASK],335
100 175 [SEP] [MASK],175
7 254 [SEP] [MASK],254
40 253 [SEP] [MASK],253
165 29 [SEP] [MASK],165
122 210 [SEP] [MASK],210
217 166 [SEP] [MASK],217
286 235 [SEP] [MASK],286
211 166 [SEP] [MASK],211
156 29 [SEP] [MASK],156
111 247 [SEP] [MASK],247
291 128 [SEP] [MASK],291
7 169 [SEP] [MASK],169
1 255 [SEP] [MASK],255
318 276 [SEP] [MASK],318
100 29 [SEP] [MASK],100
213 269 [SEP] [MASK],269
287 322 [SEP] [MASK],322
51 236 [SEP] [MASK],236
198 239 [SEP] [MASK],239
253 213 [SEP] [MASK],253
112 8 [SEP] [MASK],112
251 272 [SEP] [MASK],272
239 230 [SEP] [MASK],239
30 166 [SEP] [MASK],166
19 328 [SEP] [MASK],328
278 81 [SEP] [MASK],278
315 150 [SEP] [MASK],315
191 279 [SEP] [MASK],279
217 8 [SEP] [MASK],217
26 202 [SEP] [MASK],202
60 259 [SEP] [MASK],259
190 338 [SEP] [MASK],338
129 161 [SEP] [MASK],161
260 109 [SEP] [MASK],260
311 173 [SEP] [MASK],311
281 242 [SEP] [MASK],281
320 78 [SEP] [MASK],320
18 136 [SEP] [MASK],136
56 0 [SEP] [MASK],56
93 164 [SEP] [MASK],164
267 65 [SEP] [MASK],267
88 291 [SEP] [MASK],291
313 74 [SEP] [MASK],313
137 102 [SEP] [MASK],137
88 248 [SEP] [MASK],248
27 227 [SEP] [MASK],227
136 280 [SEP] [MASK],280
13 182 [SEP] [MASK],182
46 63 [SEP] [MASK],63
117 251 [SEP] [MASK],251
196 214 [SEP] [MASK],214
133 131 [SEP] [MASK],133
20 165 [SEP] [MASK],165
111 89 [SEP] [MASK],111
249 259 [SEP] [MASK],259
94 60 [SEP] [MASK],94
114 120 [SEP] [MASK],120
212 4 [SEP] [MASK],212
63 229 [SEP] [MASK],229
233 96 [SEP] [MASK],233
75 49 [SEP] [MASK],75
129 118 [SEP] [MASK],129
235 62 [SEP] [MASK],235
36 227 [SEP] [MASK],227
51 65 [SEP] [MASK],65
22 192 [SEP] [MASK],192
248 315 [SEP] [MASK],315
297 297 [SEP] [MASK],297
211 341 [SEP] [MASK],341
106 179 [SEP] [MASK],179
60 52 [SEP] [MASK],60
235 26 [SEP] [MASK],235
285 159 [SEP] [MASK],285
209 12 [SEP] [MASK],209
32 63 [SEP] [MASK],63
63 256 [SEP] [MASK],256
166 82 [SEP] [MASK],166
45 96 [SEP] [MASK],96
122 251 [SEP] [MASK],251
33 10 [SEP] [MASK],33
172 75 [SEP] [MASK],172
146 59 [SEP] [MASK],146
6 255 [SEP] [MASK],255
240 45 [SEP] [MASK],240
47 254 [SEP] [MASK],254
40 51 [SEP] [MASK],51
230 320 [SEP] [MASK],320
278 140 [SEP] [MASK],278
178 69 [SEP] [MASK],178
302 63 [SEP] [MASK],302
177 194 [SEP] [MASK],194
94 247 [SEP] [MASK],247
111 62 [SEP] [MASK],111
294 128 [SEP] [MASK],294
217 283 [SEP] [MASK],283
45 61 [SEP] [MASK],61
56 203 [SEP] [MASK],203
244 267 [SEP] [MASK],267
197 235 [SEP] [MASK],235
100 150 [SEP] [MASK],150
47 40 [SEP] [MASK],47
275 162 [SEP] [MASK],275
139 227 [SEP] [MASK],227
42 41 [SEP] [MASK],42
76 34 [SEP] [MASK],76
171 222 [SEP] [MASK],222
197 285 [SEP] [MASK],285
278 22 [SEP] [MASK],278
49 210 [SEP] [MASK],210
37 220 [SEP] [MASK],220
240 207 [SEP] [MASK],240
167 78 [SEP] [MASK],167
94 218 [SEP] [MASK],218
313 275 [SEP] [MASK],313
108 41 [SEP] [MASK],108
182 323 [SEP] [MASK],323
246 94 [SEP] [MASK],246
300 334 [SEP] [MASK],334
111 99 [SEP] [MASK],111
249 287 [SEP] [MASK],287
94 330 [SEP] [MASK],330
149 174 [SEP] [MASK],174
182 242 [SEP] [MASK],242
253 215 [SEP] [MASK],253
290 333 [SEP] [MASK],333
51 262 [SEP] [MASK],262
201 131 [SEP] [MASK],201
107 129 [SEP] [MASK],129
336 284 [SEP] [MASK],336
74 139 [SEP] [MASK],139
166 86 [SEP] [MASK],166
131 279 [SEP] [MASK],279
171 37 [SEP] [MASK],171
310 74 [SEP] [MASK],310
124 315 [SEP] [MASK],315
111 63 [SEP] [MASK],111
231 49 [SEP] [MASK],231
102 339 [SEP] [MASK],339
27 142 [SEP] [MASK],142
172 249 [SEP] [MASK],249
304 146 [SEP] [MASK],304
149 268 [SEP] [MASK],268
280 172 [SEP] [MASK],280
213 259 [SEP] [MASK],259
59 324 [SEP] [MASK],324
129 310 [SEP] [MASK],310
20 162 [SEP] [MASK],162
53 185 [SEP] [MASK],185
320 132 [SEP] [MASK],320
185 126 [SEP] [MASK],185
44 111 [SEP] [MASK],111
128 1 [SEP] [MASK],128
334 306 [SEP] [MASK],334
320 211 [SEP] [MASK],320
75 122 [SEP] [MASK],122
191 64 [SEP] [MASK],191
174 232 [SEP] [MASK],232
245 185 [SEP] [MASK],245
217 20 [SEP] [MASK],217
254 124 [SEP] [MASK],254
106 175 [SEP] [MASK],175
313 163 [SEP] [MASK],313
128 279 [SEP] [MASK],279
323 279 [SEP] [MASK],323
156 54 [SEP] [MASK],156
108 134 [SEP] [MASK],134
285 202 [SEP] [MASK],285
330 8 [SEP] [MASK],330
190 52 [SEP] [MASK],190
249 51 [SEP] [MASK],249
54 308 [SEP] [MASK],308
41 0 [SEP] [MASK],41
17 233 [SEP] [MASK],233
192 50 [SEP] [MASK],192
163 290 [SEP] [MASK],290
251 266 [SEP] [MASK],266
29 272 [SEP] [MASK],272
313 204 [SEP] [MASK],313
223 148 [SEP] [MASK],223
190 112 [SEP] [MASK],190
166 120 [SEP] [MASK],166
286 231 [SEP] [MASK],286
154 146 [SEP] [MASK],154
33 33 [SEP] [MASK],33
262 180 [SEP] [MASK],262
158 242 [SEP] [MASK],242
13 0 [SEP] [MASK],13
304 293 [SEP] [MASK],304
48 210 [SEP] [MASK],210
266 244 [SEP] [MASK],266
136 264 [SEP] [MASK],264
72 34 [SEP] [MASK],72
139 69 [SEP] [MASK],139
54 243 [SEP] [MASK],243
167 161 [SEP] [MASK],167
190 150 [SEP] [MASK],190
6 293 [SEP] [MASK],293
275 114 [SEP] [MASK],275
207 338 [SEP] [MASK],338
334 231 [SEP] [MASK],334
131 216 [SEP] [MASK],216
10 237 [SEP] [MASK],237
229 306 [SEP] [MASK],306
59 203 [SEP] [MASK],203
74 202 [SEP] [MASK],202
169 248 [SEP] [MASK],248
193 36 [SEP] [MASK],193
219 202 [SEP] [MASK],219
276 282 [SEP] [MASK],282
304 63 [SEP] [MASK],304
286 270 [SEP] [MASK],286
336 48 [SEP] [MASK],336
124 294 [SEP] [MASK],294
61 244 [SEP] [MASK],244
228 51 [SEP] [MASK],228
295 242 [SEP] [MASK],295
18 291 [SEP] [MASK],291
225 45 [SEP] [MASK],225
245 36 [SEP] [MASK],245
121 154 [SEP] [MASK],154
266 35 [SEP] [MASK],266
2 136 [SEP] [MASK],136
74 262 [SEP] [MASK],262
230 258 [SEP] [MASK],258
124 147 [SEP] [MASK],147
298 257 [SEP] [MASK],298
295 334 [SEP] [MASK],334
175 131 [SEP] [MASK],175
47 25 [SEP] [MASK],47
94 56 [SEP] [MASK],94
280 228 [SEP] [MASK],280
33 179 [SEP] [MASK],179
233 208 [SEP] [MASK],233
87 106 [SEP] [MASK],106
252 37 [SEP] [MASK],252
217 222 [SEP] [MASK],222
209 45 [SEP] [MASK],209
106 78 [SEP] [MASK],106
121 298 [SEP] [MASK],298
75 197 [SEP] [MASK],197
134 139 [SEP] [MASK],139
269 122 [SEP] [MASK],269
306 272 [SEP] [MASK],306
150 272 [SEP] [MASK],272
230 220 [SEP] [MASK],230
66 222 [SEP] [MASK],222
236 189 [SEP] [MASK],236
6 197 [SEP] [MASK],197
9 147 [SEP] [MASK],147
19 287 [SEP] [MASK],287
304 48 [SEP] [MASK],304
148 60 [SEP] [MASK],148
44 88 [SEP] [MASK],88
40 0 [SEP] [MASK],40
267 249 [SEP] [MASK],267
217 30 [SEP] [MASK],217
310 160 [SEP] [MASK],310
319 227 [SEP] [MASK],319
315 122 [SEP] [MASK],315
57 51 [SEP] [MASK],57
300 207 [SEP] [MASK],300
88 192 [SEP] [MASK],192
251 118 [SEP] [MASK],251
286 22 [SEP] [MASK],286
159 5 [SEP] [MASK],159
139 76 [SEP] [MASK],139
215 236 [SEP] [MASK],236
171 51 [SEP] [MASK],171
228 165 [SEP] [MASK],228
102 336 [SEP] [MASK],336
301 65 [SEP] [MASK],301
247 263 [SEP] [MASK],263
268 178 [SEP] [MASK],268
229 282 [SEP] [MASK],282
