text,labels
24 30 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 49 30 61 
5 13 39 50 [SEP] [MASK] [MASK] [MASK] [MASK],50 5 13 39 
8 30 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],8 39 30 43 
5 14 29 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 14 29 51 
6 18 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 6 18 56 
35 38 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],35 51 38 53 
1 26 33 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 26 33 37 
0 9 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 52 9 48 
17 41 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 41 44 55 
6 9 23 23 [SEP] [MASK] [MASK] [MASK] [MASK],23 6 9 23 
4 18 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 32 18 57 
6 16 45 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 45 16 61 
4 11 21 42 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 11 42 
9 13 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 13 44 57 
9 33 47 52 [SEP] [MASK] [MASK] [MASK] [MASK],47 9 33 52 
26 40 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],26 55 40 49 
18 27 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],18 27 33 45 
21 25 40 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 40 25 61 
9 18 26 27 [SEP] [MASK] [MASK] [MASK] [MASK],9 27 18 26 
5 30 37 48 [SEP] [MASK] [MASK] [MASK] [MASK],30 5 37 48 
25 41 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],49 25 41 51 
4 10 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],4 10 51 32 
7 25 32 58 [SEP] [MASK] [MASK] [MASK] [MASK],7 25 32 58 
27 42 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 42 51 57 
2 15 23 36 [SEP] [MASK] [MASK] [MASK] [MASK],15 2 23 36 
8 15 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 15 55 
18 30 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],18 46 30 45 
10 23 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 51 23 60 
37 40 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],37 40 54 60 
9 28 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],28 9 46 64 
4 13 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 25 55 
12 16 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 63 58 
2 3 42 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 42 64 
3 22 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 45 45 
27 35 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],35 27 49 64 
18 49 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 49 56 62 
20 37 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 62 63 
5 23 39 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 39 23 48 
8 34 35 39 [SEP] [MASK] [MASK] [MASK] [MASK],34 8 35 39 
2 15 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 49 50 
21 22 27 38 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 21 38 
13 25 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 13 25 44 
19 23 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],26 19 23 36 
3 20 22 35 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 20 35 
5 8 29 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 29 38 
20 26 31 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 26 52 
12 18 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],18 12 45 49 
4 11 18 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 32 18 
13 17 28 51 [SEP] [MASK] [MASK] [MASK] [MASK],17 13 28 51 
44 44 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],45 44 44 46 
2 32 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 51 59 
13 34 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],34 53 13 57 
18 22 29 40 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 22 40 
8 9 12 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 8 12 51 
24 31 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],24 31 42 38 
19 28 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],28 19 55 64 
29 29 32 33 [SEP] [MASK] [MASK] [MASK] [MASK],29 29 32 33 
3 25 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 27 52 
5 14 22 48 [SEP] [MASK] [MASK] [MASK] [MASK],14 5 22 48 
24 26 30 46 [SEP] [MASK] [MASK] [MASK] [MASK],24 30 26 46 
2 22 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 61 22 23 
7 19 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 41 62 
0 17 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 44 44 
4 7 31 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 56 31 
9 15 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],9 15 50 55 
19 26 50 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 26 61 50 
1 9 13 35 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 9 35 
6 41 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 41 63 42 
3 13 15 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 13 46 
15 44 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],44 15 50 59 
5 12 16 20 [SEP] [MASK] [MASK] [MASK] [MASK],12 5 16 20 
12 17 36 41 [SEP] [MASK] [MASK] [MASK] [MASK],41 12 17 36 
10 34 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],10 40 34 46 
2 6 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 25 55 
30 37 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],37 30 56 64 
19 40 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],19 55 40 47 
8 21 27 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 21 27 54 
8 28 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 28 41 53 
18 31 32 34 [SEP] [MASK] [MASK] [MASK] [MASK],34 18 31 32 
31 34 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],31 35 34 57 
11 12 17 29 [SEP] [MASK] [MASK] [MASK] [MASK],12 11 17 29 
4 16 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 42 16 57 
0 4 14 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 14 61 
4 9 14 35 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 14 35 
25 35 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],35 25 36 44 
24 34 35 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 24 34 35 
22 37 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],22 50 37 46 
5 10 14 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 36 10 14 
8 16 18 24 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 18 24 
9 26 28 38 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 26 38 
11 15 33 36 [SEP] [MASK] [MASK] [MASK] [MASK],11 33 15 36 
0 2 7 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 2 41 
12 18 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 59 33 
10 34 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],10 34 40 44 
29 43 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],29 43 44 44 
26 32 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 57 26 64 
7 8 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],53 7 8 62 
12 15 26 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 12 15 64 
5 15 22 29 [SEP] [MASK] [MASK] [MASK] [MASK],15 5 22 29 
0 5 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 0 38 49 
23 30 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],41 23 30 58 
1 9 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 9 62 
20 27 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 45 27 52 
0 7 27 43 [SEP] [MASK] [MASK] [MASK] [MASK],7 0 27 43 
22 22 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],47 22 22 31 
36 40 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],40 36 42 47 
22 22 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 22 56 63 
9 10 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],37 9 10 49 
5 6 44 53 [SEP] [MASK] [MASK] [MASK] [MASK],5 6 44 53 
8 17 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 44 8 55 
19 46 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 19 46 58 
3 6 6 9 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 6 9 
35 42 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],42 35 47 56 
11 13 16 57 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 16 57 
7 23 23 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 23 7 49 
24 30 31 41 [SEP] [MASK] [MASK] [MASK] [MASK],24 30 31 41 
21 38 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],38 21 39 44 
6 53 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],53 6 55 59 
29 45 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],45 50 29 64 
16 30 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 64 30 52 
13 31 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 37 54 
11 31 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],31 11 44 51 
14 17 29 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 61 29 
18 23 33 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 33 53 
10 19 19 33 [SEP] [MASK] [MASK] [MASK] [MASK],19 19 10 33 
13 30 39 62 [SEP] [MASK] [MASK] [MASK] [MASK],39 13 30 62 
7 13 40 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 7 13 40 
11 40 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],40 11 52 62 
20 29 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],29 20 39 43 
8 27 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],27 8 49 63 
8 54 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],58 8 54 63 
27 47 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 47 47 57 
5 13 43 47 [SEP] [MASK] [MASK] [MASK] [MASK],5 43 13 47 
9 17 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 9 35 56 
13 35 39 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 13 39 51 
0 0 0 31 [SEP] [MASK] [MASK] [MASK] [MASK],31 0 0 0 
2 4 20 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 2 20 64 
5 17 44 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 5 17 44 
4 5 27 37 [SEP] [MASK] [MASK] [MASK] [MASK],4 27 5 37 
5 27 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],29 5 27 34 
26 55 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],55 60 26 64 
6 11 18 24 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 18 24 
25 52 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],58 25 52 61 
1 33 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],33 45 1 55 
7 17 25 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 25 51 
13 24 27 42 [SEP] [MASK] [MASK] [MASK] [MASK],13 27 24 42 
23 26 28 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 23 28 63 
7 41 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 45 41 60 
1 8 15 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 8 20 
15 18 29 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 15 18 61 
3 15 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 55 15 60 
13 20 23 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 23 53 
10 11 18 32 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 11 32 
14 36 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],14 48 36 46 
2 5 19 34 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 34 19 
23 24 26 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 23 26 61 
16 35 39 60 [SEP] [MASK] [MASK] [MASK] [MASK],16 39 35 60 
0 17 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 17 42 
7 15 22 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 22 59 
5 11 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 57 11 56 
18 23 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 52 40 
1 23 31 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 1 31 49 
1 26 27 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 26 29 27 
23 25 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 23 25 52 
7 14 43 52 [SEP] [MASK] [MASK] [MASK] [MASK],43 7 14 52 
1 1 13 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 1 1 13 
12 13 18 43 [SEP] [MASK] [MASK] [MASK] [MASK],13 12 18 43 
12 13 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],12 13 31 35 
16 26 28 48 [SEP] [MASK] [MASK] [MASK] [MASK],48 16 26 28 
13 16 26 34 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 34 26 
17 29 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 29 50 64 
5 8 31 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 5 31 61 
32 32 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],57 32 32 58 
31 37 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],42 31 37 53 
9 27 29 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 27 41 
9 37 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],9 37 49 52 
12 17 20 34 [SEP] [MASK] [MASK] [MASK] [MASK],12 17 20 34 
11 27 39 53 [SEP] [MASK] [MASK] [MASK] [MASK],11 27 39 53 
3 21 22 27 [SEP] [MASK] [MASK] [MASK] [MASK],21 3 22 27 
38 50 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 38 50 58 
21 37 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],37 21 38 48 
11 16 37 41 [SEP] [MASK] [MASK] [MASK] [MASK],11 16 37 41 
11 27 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 27 35 58 
27 30 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 27 54 58 
1 10 17 18 [SEP] [MASK] [MASK] [MASK] [MASK],10 1 17 18 
13 30 34 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 34 30 61 
4 18 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 43 59 
36 48 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],48 36 55 56 
6 6 8 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 8 6 59 
6 11 12 44 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 12 44 
12 45 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 45 52 58 
17 47 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],47 59 17 62 
23 30 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],23 30 48 54 
21 27 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 64 27 40 
15 51 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],15 51 60 62 
10 29 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 10 59 61 
10 13 32 52 [SEP] [MASK] [MASK] [MASK] [MASK],10 52 13 32 
15 30 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 39 30 63 
4 18 23 46 [SEP] [MASK] [MASK] [MASK] [MASK],23 4 18 46 
24 46 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 46 49 63 
1 4 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 45 4 63 
15 22 28 33 [SEP] [MASK] [MASK] [MASK] [MASK],22 28 15 33 
13 33 35 45 [SEP] [MASK] [MASK] [MASK] [MASK],45 13 33 35 
35 36 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],35 36 61 36 
24 35 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 56 35 39 
6 17 31 51 [SEP] [MASK] [MASK] [MASK] [MASK],31 6 17 51 
12 14 16 24 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 16 24 
25 31 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 25 31 44 
1 10 29 50 [SEP] [MASK] [MASK] [MASK] [MASK],10 1 29 50 
27 38 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],38 27 39 40 
11 22 31 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 11 22 31 
9 25 29 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 25 62 
31 39 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 31 39 50 
10 24 25 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 24 25 64 
2 2 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 60 38 
1 15 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 33 57 
10 49 62 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 49 62 62 
18 51 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],51 53 18 54 
5 44 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],44 5 51 52 
26 31 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],26 31 46 42 
43 49 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],55 43 49 53 
35 44 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],59 35 44 60 
2 47 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 47 47 50 
8 41 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 55 41 49 
5 8 11 47 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 11 47 
0 3 24 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 3 44 
17 41 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 17 41 43 
10 11 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 10 58 63 
2 9 13 27 [SEP] [MASK] [MASK] [MASK] [MASK],9 13 2 27 
5 22 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 24 29 
15 16 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],15 50 16 59 
23 48 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],23 48 64 48 
32 39 45 58 [SEP] [MASK] [MASK] [MASK] [MASK],32 39 45 58 
27 41 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],27 59 41 61 
1 9 20 39 [SEP] [MASK] [MASK] [MASK] [MASK],39 1 9 20 
32 36 40 47 [SEP] [MASK] [MASK] [MASK] [MASK],36 40 32 47 
24 35 35 39 [SEP] [MASK] [MASK] [MASK] [MASK],35 35 24 39 
11 13 20 21 [SEP] [MASK] [MASK] [MASK] [MASK],11 21 13 20 
2 41 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 41 53 59 
2 10 16 42 [SEP] [MASK] [MASK] [MASK] [MASK],2 10 42 16 
12 37 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 37 51 55 
5 30 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],30 35 5 43 
40 47 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],40 59 47 58 
0 38 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],38 43 0 51 
16 36 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],16 36 42 51 
19 48 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],48 19 48 63 
28 32 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 28 41 57 
10 20 26 27 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 26 27 
14 17 23 32 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 23 32 
3 34 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 34 54 49 
1 14 14 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 14 62 14 
2 8 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 46 50 
8 10 11 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 8 45 
7 10 19 24 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 10 24 
48 48 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],55 48 48 57 
26 35 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],26 35 60 61 
8 17 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 51 32 
9 16 38 40 [SEP] [MASK] [MASK] [MASK] [MASK],9 38 16 40 
2 5 21 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 2 5 61 
20 31 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 20 58 
36 49 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],36 49 50 59 
2 11 21 21 [SEP] [MASK] [MASK] [MASK] [MASK],2 11 21 21 
1 17 34 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 34 61 
1 24 26 54 [SEP] [MASK] [MASK] [MASK] [MASK],24 1 26 54 
10 34 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 34 37 57 
33 45 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],52 33 45 58 
1 4 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 42 60 
6 17 19 28 [SEP] [MASK] [MASK] [MASK] [MASK],6 28 17 19 
24 34 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],58 24 34 62 
1 17 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 58 47 
8 17 19 41 [SEP] [MASK] [MASK] [MASK] [MASK],17 8 19 41 
21 29 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],29 38 21 47 
2 24 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 51 24 32 
4 7 9 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 4 7 9 
43 45 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],43 45 47 48 
27 45 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],27 45 49 62 
32 43 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],32 47 43 48 
19 33 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],33 19 41 63 
47 48 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],47 64 48 59 
4 13 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 35 13 49 
17 25 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],17 38 25 42 
13 14 20 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 13 14 20 
6 44 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],6 56 44 47 
25 28 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],25 50 28 55 
20 40 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],20 40 43 49 
17 24 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 40 57 
8 47 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 50 47 62 
14 15 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 35 58 
0 7 32 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 54 7 32 
2 29 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 43 29 54 
34 42 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],34 42 56 59 
33 37 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],33 37 50 51 
0 33 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],33 41 0 56 
9 35 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 35 43 59 
3 5 43 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 64 5 43 
15 26 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 48 26 40 
2 15 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 48 15 50 
3 20 20 28 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 28 20 
11 31 34 35 [SEP] [MASK] [MASK] [MASK] [MASK],11 31 34 35 
8 10 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 51 56 
8 35 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],35 8 50 56 
23 26 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],23 63 26 63 
8 26 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 55 49 
7 13 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 40 7 59 
4 30 37 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 37 43 
7 17 54 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 7 17 54 
10 10 47 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 10 47 61 
12 22 25 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 25 22 44 
10 22 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 45 22 60 
2 20 26 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 26 48 
1 12 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 1 41 61 
11 24 36 45 [SEP] [MASK] [MASK] [MASK] [MASK],11 24 36 45 
33 42 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],42 33 52 56 
3 15 22 29 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 29 22 
48 55 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],55 55 48 59 
15 25 27 64 [SEP] [MASK] [MASK] [MASK] [MASK],15 27 25 64 
15 21 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 44 15 63 
14 22 24 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 22 24 40 
8 27 35 41 [SEP] [MASK] [MASK] [MASK] [MASK],8 35 27 41 
24 48 54 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 24 48 54 
1 31 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 1 60 
5 15 19 29 [SEP] [MASK] [MASK] [MASK] [MASK],5 15 19 29 
17 34 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 17 34 56 
8 41 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 41 44 51 
0 14 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 0 45 63 
12 19 21 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 63 21 
29 50 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 50 54 57 
32 36 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 36 64 45 
1 32 33 35 [SEP] [MASK] [MASK] [MASK] [MASK],1 32 33 35 
31 37 40 47 [SEP] [MASK] [MASK] [MASK] [MASK],37 31 40 47 
0 35 48 59 [SEP] [MASK] [MASK] [MASK] [MASK],35 48 0 59 
3 4 12 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 3 43 
7 56 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 7 56 57 
