text,labels
175 227 [SEP] [MASK],227
175 259 [SEP] [MASK],259
175 305 [SEP] [MASK],305
175 199 [SEP] [MASK],199
175 76 [SEP] [MASK],175
175 123 [SEP] [MASK],175
175 248 [SEP] [MASK],248
175 213 [SEP] [MASK],213
175 60 [SEP] [MASK],175
175 269 [SEP] [MASK],269
175 326 [SEP] [MASK],326
175 332 [SEP] [MASK],332
175 101 [SEP] [MASK],175
175 250 [SEP] [MASK],250
175 139 [SEP] [MASK],175
175 40 [SEP] [MASK],175
175 243 [SEP] [MASK],243
175 164 [SEP] [MASK],175
175 328 [SEP] [MASK],328
175 113 [SEP] [MASK],175
175 188 [SEP] [MASK],188
175 304 [SEP] [MASK],304
175 190 [SEP] [MASK],190
175 225 [SEP] [MASK],225
136 183 [SEP] [MASK],183
136 263 [SEP] [MASK],263
136 57 [SEP] [MASK],136
136 18 [SEP] [MASK],136
136 288 [SEP] [MASK],288
136 289 [SEP] [MASK],289
136 229 [SEP] [MASK],229
136 64 [SEP] [MASK],136
136 174 [SEP] [MASK],174
136 201 [SEP] [MASK],201
136 238 [SEP] [MASK],238
136 275 [SEP] [MASK],275
136 193 [SEP] [MASK],193
136 110 [SEP] [MASK],136
136 296 [SEP] [MASK],296
136 287 [SEP] [MASK],287
136 315 [SEP] [MASK],315
136 9 [SEP] [MASK],136
136 148 [SEP] [MASK],148
136 245 [SEP] [MASK],245
136 323 [SEP] [MASK],323
136 37 [SEP] [MASK],136
136 117 [SEP] [MASK],136
136 223 [SEP] [MASK],223
136 341 [SEP] [MASK],341
136 285 [SEP] [MASK],285
136 98 [SEP] [MASK],136
136 147 [SEP] [MASK],147
136 237 [SEP] [MASK],237
136 271 [SEP] [MASK],271
136 337 [SEP] [MASK],337
136 299 [SEP] [MASK],299
136 43 [SEP] [MASK],136
136 17 [SEP] [MASK],136
136 92 [SEP] [MASK],136
136 103 [SEP] [MASK],136
136 107 [SEP] [MASK],136
136 290 [SEP] [MASK],290
136 185 [SEP] [MASK],185
136 105 [SEP] [MASK],136
136 187 [SEP] [MASK],187
136 138 [SEP] [MASK],138
136 11 [SEP] [MASK],136
136 20 [SEP] [MASK],136
136 208 [SEP] [MASK],208
136 47 [SEP] [MASK],136
136 211 [SEP] [MASK],211
136 232 [SEP] [MASK],232
136 175 [SEP] [MASK],175
136 265 [SEP] [MASK],265
136 61 [SEP] [MASK],136
136 119 [SEP] [MASK],136
136 297 [SEP] [MASK],297
136 59 [SEP] [MASK],136
136 112 [SEP] [MASK],136
136 79 [SEP] [MASK],136
136 70 [SEP] [MASK],136
136 210 [SEP] [MASK],210
136 338 [SEP] [MASK],338
136 317 [SEP] [MASK],317
136 267 [SEP] [MASK],267
136 217 [SEP] [MASK],217
136 83 [SEP] [MASK],136
136 286 [SEP] [MASK],286
136 8 [SEP] [MASK],136
136 277 [SEP] [MASK],277
136 327 [SEP] [MASK],327
136 154 [SEP] [MASK],154
136 90 [SEP] [MASK],136
136 206 [SEP] [MASK],206
136 89 [SEP] [MASK],136
136 133 [SEP] [MASK],136
136 19 [SEP] [MASK],136
136 30 [SEP] [MASK],136
136 325 [SEP] [MASK],325
136 284 [SEP] [MASK],284
136 75 [SEP] [MASK],136
136 335 [SEP] [MASK],335
136 227 [SEP] [MASK],227
136 259 [SEP] [MASK],259
136 305 [SEP] [MASK],305
136 199 [SEP] [MASK],199
136 76 [SEP] [MASK],136
136 123 [SEP] [MASK],136
136 248 [SEP] [MASK],248
136 213 [SEP] [MASK],213
136 60 [SEP] [MASK],136
136 269 [SEP] [MASK],269
136 326 [SEP] [MASK],326
136 332 [SEP] [MASK],332
136 101 [SEP] [MASK],136
136 250 [SEP] [MASK],250
136 139 [SEP] [MASK],139
136 40 [SEP] [MASK],136
136 243 [SEP] [MASK],243
136 164 [SEP] [MASK],164
136 328 [SEP] [MASK],328
136 113 [SEP] [MASK],136
136 188 [SEP] [MASK],188
136 304 [SEP] [MASK],304
136 190 [SEP] [MASK],190
136 225 [SEP] [MASK],225
265 183 [SEP] [MASK],265
265 263 [SEP] [MASK],265
265 57 [SEP] [MASK],265
265 18 [SEP] [MASK],265
265 288 [SEP] [MASK],288
265 289 [SEP] [MASK],289
265 229 [SEP] [MASK],265
265 64 [SEP] [MASK],265
265 174 [SEP] [MASK],265
265 201 [SEP] [MASK],265
265 238 [SEP] [MASK],265
265 275 [SEP] [MASK],275
265 193 [SEP] [MASK],265
265 110 [SEP] [MASK],265
265 296 [SEP] [MASK],296
265 287 [SEP] [MASK],287
265 315 [SEP] [MASK],315
265 9 [SEP] [MASK],265
265 148 [SEP] [MASK],265
265 245 [SEP] [MASK],265
265 323 [SEP] [MASK],323
265 37 [SEP] [MASK],265
265 117 [SEP] [MASK],265
265 223 [SEP] [MASK],265
265 341 [SEP] [MASK],341
265 285 [SEP] [MASK],285
265 98 [SEP] [MASK],265
265 147 [SEP] [MASK],265
265 237 [SEP] [MASK],265
265 271 [SEP] [MASK],271
265 337 [SEP] [MASK],337
265 299 [SEP] [MASK],299
265 43 [SEP] [MASK],265
265 17 [SEP] [MASK],265
265 92 [SEP] [MASK],265
265 103 [SEP] [MASK],265
265 107 [SEP] [MASK],265
265 290 [SEP] [MASK],290
265 185 [SEP] [MASK],265
265 105 [SEP] [MASK],265
265 187 [SEP] [MASK],265
265 138 [SEP] [MASK],265
265 11 [SEP] [MASK],265
265 20 [SEP] [MASK],265
265 208 [SEP] [MASK],265
265 47 [SEP] [MASK],265
265 211 [SEP] [MASK],265
265 232 [SEP] [MASK],265
265 175 [SEP] [MASK],265
265 136 [SEP] [MASK],265
265 61 [SEP] [MASK],265
265 119 [SEP] [MASK],265
265 297 [SEP] [MASK],297
265 59 [SEP] [MASK],265
265 112 [SEP] [MASK],265
265 79 [SEP] [MASK],265
265 70 [SEP] [MASK],265
265 210 [SEP] [MASK],265
265 338 [SEP] [MASK],338
265 317 [SEP] [MASK],317
265 267 [SEP] [MASK],267
265 217 [SEP] [MASK],265
265 83 [SEP] [MASK],265
265 286 [SEP] [MASK],286
265 8 [SEP] [MASK],265
265 277 [SEP] [MASK],277
265 327 [SEP] [MASK],327
265 154 [SEP] [MASK],265
265 90 [SEP] [MASK],265
265 206 [SEP] [MASK],265
265 89 [SEP] [MASK],265
265 133 [SEP] [MASK],265
265 19 [SEP] [MASK],265
265 30 [SEP] [MASK],265
265 325 [SEP] [MASK],325
265 284 [SEP] [MASK],284
265 75 [SEP] [MASK],265
265 335 [SEP] [MASK],335
265 227 [SEP] [MASK],265
265 259 [SEP] [MASK],265
265 305 [SEP] [MASK],305
265 199 [SEP] [MASK],265
265 76 [SEP] [MASK],265
265 123 [SEP] [MASK],265
265 248 [SEP] [MASK],265
265 213 [SEP] [MASK],265
265 60 [SEP] [MASK],265
265 269 [SEP] [MASK],269
265 326 [SEP] [MASK],326
265 332 [SEP] [MASK],332
265 101 [SEP] [MASK],265
265 250 [SEP] [MASK],265
265 139 [SEP] [MASK],265
265 40 [SEP] [MASK],265
265 243 [SEP] [MASK],265
265 164 [SEP] [MASK],265
265 328 [SEP] [MASK],328
265 113 [SEP] [MASK],265
265 188 [SEP] [MASK],265
265 304 [SEP] [MASK],304
265 190 [SEP] [MASK],265
265 225 [SEP] [MASK],265
61 183 [SEP] [MASK],183
61 263 [SEP] [MASK],263
61 57 [SEP] [MASK],61
61 18 [SEP] [MASK],61
61 288 [SEP] [MASK],288
61 289 [SEP] [MASK],289
61 229 [SEP] [MASK],229
61 64 [SEP] [MASK],64
61 174 [SEP] [MASK],174
61 201 [SEP] [MASK],201
61 238 [SEP] [MASK],238
61 275 [SEP] [MASK],275
61 193 [SEP] [MASK],193
61 110 [SEP] [MASK],110
61 296 [SEP] [MASK],296
61 287 [SEP] [MASK],287
61 315 [SEP] [MASK],315
61 9 [SEP] [MASK],61
61 148 [SEP] [MASK],148
61 245 [SEP] [MASK],245
61 323 [SEP] [MASK],323
61 37 [SEP] [MASK],61
61 117 [SEP] [MASK],117
61 223 [SEP] [MASK],223
61 341 [SEP] [MASK],341
61 285 [SEP] [MASK],285
61 98 [SEP] [MASK],98
61 147 [SEP] [MASK],147
61 237 [SEP] [MASK],237
61 271 [SEP] [MASK],271
61 337 [SEP] [MASK],337
61 299 [SEP] [MASK],299
61 43 [SEP] [MASK],61
61 17 [SEP] [MASK],61
61 92 [SEP] [MASK],92
61 103 [SEP] [MASK],103
61 107 [SEP] [MASK],107
61 290 [SEP] [MASK],290
61 185 [SEP] [MASK],185
61 105 [SEP] [MASK],105
61 187 [SEP] [MASK],187
61 138 [SEP] [MASK],138
61 11 [SEP] [MASK],61
61 20 [SEP] [MASK],61
61 208 [SEP] [MASK],208
61 47 [SEP] [MASK],61
61 211 [SEP] [MASK],211
61 232 [SEP] [MASK],232
61 175 [SEP] [MASK],175
61 136 [SEP] [MASK],136
61 265 [SEP] [MASK],265
61 119 [SEP] [MASK],119
61 297 [SEP] [MASK],297
61 59 [SEP] [MASK],61
61 112 [SEP] [MASK],112
61 79 [SEP] [MASK],79
61 70 [SEP] [MASK],70
61 210 [SEP] [MASK],210
61 338 [SEP] [MASK],338
61 317 [SEP] [MASK],317
61 267 [SEP] [MASK],267
61 217 [SEP] [MASK],217
61 83 [SEP] [MASK],83
61 286 [SEP] [MASK],286
61 8 [SEP] [MASK],61
61 277 [SEP] [MASK],277
61 327 [SEP] [MASK],327
61 154 [SEP] [MASK],154
61 90 [SEP] [MASK],90
61 206 [SEP] [MASK],206
61 89 [SEP] [MASK],89
61 133 [SEP] [MASK],133
61 19 [SEP] [MASK],61
61 30 [SEP] [MASK],61
61 325 [SEP] [MASK],325
61 284 [SEP] [MASK],284
61 75 [SEP] [MASK],75
61 335 [SEP] [MASK],335
61 227 [SEP] [MASK],227
61 259 [SEP] [MASK],259
61 305 [SEP] [MASK],305
61 199 [SEP] [MASK],199
61 76 [SEP] [MASK],76
61 123 [SEP] [MASK],123
61 248 [SEP] [MASK],248
61 213 [SEP] [MASK],213
61 60 [SEP] [MASK],61
61 269 [SEP] [MASK],269
61 326 [SEP] [MASK],326
61 332 [SEP] [MASK],332
61 101 [SEP] [MASK],101
61 250 [SEP] [MASK],250
61 139 [SEP] [MASK],139
61 40 [SEP] [MASK],61
61 243 [SEP] [MASK],243
61 164 [SEP] [MASK],164
61 328 [SEP] [MASK],328
61 113 [SEP] [MASK],113
61 188 [SEP] [MASK],188
61 304 [SEP] [MASK],304
61 190 [SEP] [MASK],190
61 225 [SEP] [MASK],225
119 183 [SEP] [MASK],183
119 263 [SEP] [MASK],263
119 57 [SEP] [MASK],119
119 18 [SEP] [MASK],119
119 288 [SEP] [MASK],288
119 289 [SEP] [MASK],289
119 229 [SEP] [MASK],229
119 64 [SEP] [MASK],119
119 174 [SEP] [MASK],174
119 201 [SEP] [MASK],201
119 238 [SEP] [MASK],238
119 275 [SEP] [MASK],275
119 193 [SEP] [MASK],193
119 110 [SEP] [MASK],119
119 296 [SEP] [MASK],296
119 287 [SEP] [MASK],287
119 315 [SEP] [MASK],315
119 9 [SEP] [MASK],119
119 148 [SEP] [MASK],148
119 245 [SEP] [MASK],245
119 323 [SEP] [MASK],323
119 37 [SEP] [MASK],119
119 117 [SEP] [MASK],119
119 223 [SEP] [MASK],223
119 341 [SEP] [MASK],341
119 285 [SEP] [MASK],285
119 98 [SEP] [MASK],119
119 147 [SEP] [MASK],147
119 237 [SEP] [MASK],237
119 271 [SEP] [MASK],271
119 337 [SEP] [MASK],337
119 299 [SEP] [MASK],299
119 43 [SEP] [MASK],119
119 17 [SEP] [MASK],119
119 92 [SEP] [MASK],119
119 103 [SEP] [MASK],119
119 107 [SEP] [MASK],119
119 290 [SEP] [MASK],290
119 185 [SEP] [MASK],185
119 105 [SEP] [MASK],119
119 187 [SEP] [MASK],187
119 138 [SEP] [MASK],138
119 11 [SEP] [MASK],119
119 20 [SEP] [MASK],119
119 208 [SEP] [MASK],208
119 47 [SEP] [MASK],119
119 211 [SEP] [MASK],211
119 232 [SEP] [MASK],232
119 175 [SEP] [MASK],175
119 136 [SEP] [MASK],136
119 265 [SEP] [MASK],265
119 61 [SEP] [MASK],119
119 297 [SEP] [MASK],297
119 59 [SEP] [MASK],119
119 112 [SEP] [MASK],119
119 79 [SEP] [MASK],119
119 70 [SEP] [MASK],119
119 210 [SEP] [MASK],210
119 338 [SEP] [MASK],338
119 317 [SEP] [MASK],317
119 267 [SEP] [MASK],267
119 217 [SEP] [MASK],217
119 83 [SEP] [MASK],119
119 286 [SEP] [MASK],286
119 8 [SEP] [MASK],119
119 277 [SEP] [MASK],277
119 327 [SEP] [MASK],327
119 154 [SEP] [MASK],154
119 90 [SEP] [MASK],119
119 206 [SEP] [MASK],206
119 89 [SEP] [MASK],119
119 133 [SEP] [MASK],133
119 19 [SEP] [MASK],119
119 30 [SEP] [MASK],119
119 325 [SEP] [MASK],325
119 284 [SEP] [MASK],284
119 75 [SEP] [MASK],119
119 335 [SEP] [MASK],335
119 227 [SEP] [MASK],227
119 259 [SEP] [MASK],259
119 305 [SEP] [MASK],305
119 199 [SEP] [MASK],199
119 76 [SEP] [MASK],119
119 123 [SEP] [MASK],123
119 248 [SEP] [MASK],248
119 213 [SEP] [MASK],213
119 60 [SEP] [MASK],119
119 269 [SEP] [MASK],269
119 326 [SEP] [MASK],326
119 332 [SEP] [MASK],332
119 101 [SEP] [MASK],119
119 250 [SEP] [MASK],250
119 139 [SEP] [MASK],139
119 40 [SEP] [MASK],119
119 243 [SEP] [MASK],243
119 164 [SEP] [MASK],164
119 328 [SEP] [MASK],328
119 113 [SEP] [MASK],119
119 188 [SEP] [MASK],188
119 304 [SEP] [MASK],304
119 190 [SEP] [MASK],190
119 225 [SEP] [MASK],225
297 183 [SEP] [MASK],297
297 263 [SEP] [MASK],297
297 57 [SEP] [MASK],297
297 18 [SEP] [MASK],297
297 288 [SEP] [MASK],297
297 289 [SEP] [MASK],297
297 229 [SEP] [MASK],297
297 64 [SEP] [MASK],297
297 174 [SEP] [MASK],297
297 201 [SEP] [MASK],297
297 238 [SEP] [MASK],297
297 275 [SEP] [MASK],297
297 193 [SEP] [MASK],297
297 110 [SEP] [MASK],297
297 296 [SEP] [MASK],297
297 287 [SEP] [MASK],297
297 315 [SEP] [MASK],315
297 9 [SEP] [MASK],297
297 148 [SEP] [MASK],297
297 245 [SEP] [MASK],297
297 323 [SEP] [MASK],323
297 37 [SEP] [MASK],297
297 117 [SEP] [MASK],297
297 223 [SEP] [MASK],297
297 341 [SEP] [MASK],341
297 285 [SEP] [MASK],297
297 98 [SEP] [MASK],297
297 147 [SEP] [MASK],297
297 237 [SEP] [MASK],297
297 271 [SEP] [MASK],297
297 337 [SEP] [MASK],337
297 299 [SEP] [MASK],299
297 43 [SEP] [MASK],297
297 17 [SEP] [MASK],297
297 92 [SEP] [MASK],297
297 103 [SEP] [MASK],297
297 107 [SEP] [MASK],297
297 290 [SEP] [MASK],297
297 185 [SEP] [MASK],297
297 105 [SEP] [MASK],297
297 187 [SEP] [MASK],297
297 138 [SEP] [MASK],297
297 11 [SEP] [MASK],297
297 20 [SEP] [MASK],297
297 208 [SEP] [MASK],297
297 47 [SEP] [MASK],297
297 211 [SEP] [MASK],297
297 232 [SEP] [MASK],297
297 175 [SEP] [MASK],297
297 136 [SEP] [MASK],297
297 265 [SEP] [MASK],297
297 61 [SEP] [MASK],297
297 119 [SEP] [MASK],297
297 59 [SEP] [MASK],297
297 112 [SEP] [MASK],297
297 79 [SEP] [MASK],297
297 70 [SEP] [MASK],297
297 210 [SEP] [MASK],297
297 338 [SEP] [MASK],338
297 317 [SEP] [MASK],317
297 267 [SEP] [MASK],297
297 217 [SEP] [MASK],297
297 83 [SEP] [MASK],297
297 286 [SEP] [MASK],297
297 8 [SEP] [MASK],297
297 277 [SEP] [MASK],297
297 327 [SEP] [MASK],327
297 154 [SEP] [MASK],297
297 90 [SEP] [MASK],297
297 206 [SEP] [MASK],297
297 89 [SEP] [MASK],297
297 133 [SEP] [MASK],297
297 19 [SEP] [MASK],297
297 30 [SEP] [MASK],297
297 325 [SEP] [MASK],325
297 284 [SEP] [MASK],297
297 75 [SEP] [MASK],297
297 335 [SEP] [MASK],335
297 227 [SEP] [MASK],297
297 259 [SEP] [MASK],297
297 305 [SEP] [MASK],305
297 199 [SEP] [MASK],297
297 76 [SEP] [MASK],297
297 123 [SEP] [MASK],297
297 248 [SEP] [MASK],297
297 213 [SEP] [MASK],297
297 60 [SEP] [MASK],297
297 269 [SEP] [MASK],297
297 326 [SEP] [MASK],326
297 332 [SEP] [MASK],332
297 101 [SEP] [MASK],297
297 250 [SEP] [MASK],297
297 139 [SEP] [MASK],297
297 40 [SEP] [MASK],297
297 243 [SEP] [MASK],297
297 164 [SEP] [MASK],297
297 328 [SEP] [MASK],328
297 113 [SEP] [MASK],297
297 188 [SEP] [MASK],297
297 304 [SEP] [MASK],304
297 190 [SEP] [MASK],297
297 225 [SEP] [MASK],297
59 183 [SEP] [MASK],183
59 263 [SEP] [MASK],263
59 57 [SEP] [MASK],59
59 18 [SEP] [MASK],59
59 288 [SEP] [MASK],288
59 289 [SEP] [MASK],289
59 229 [SEP] [MASK],229
59 64 [SEP] [MASK],64
59 174 [SEP] [MASK],174
59 201 [SEP] [MASK],201
59 238 [SEP] [MASK],238
59 275 [SEP] [MASK],275
59 193 [SEP] [MASK],193
59 110 [SEP] [MASK],110
59 296 [SEP] [MASK],296
59 287 [SEP] [MASK],287
59 315 [SEP] [MASK],315
59 9 [SEP] [MASK],59
59 148 [SEP] [MASK],148
59 245 [SEP] [MASK],245
59 323 [SEP] [MASK],323
59 37 [SEP] [MASK],59
59 117 [SEP] [MASK],117
59 223 [SEP] [MASK],223
59 341 [SEP] [MASK],341
59 285 [SEP] [MASK],285
59 98 [SEP] [MASK],98
59 147 [SEP] [MASK],147
59 237 [SEP] [MASK],237
59 271 [SEP] [MASK],271
59 337 [SEP] [MASK],337
59 299 [SEP] [MASK],299
59 43 [SEP] [MASK],59
59 17 [SEP] [MASK],59
59 92 [SEP] [MASK],92
59 103 [SEP] [MASK],103
59 107 [SEP] [MASK],107
59 290 [SEP] [MASK],290
59 185 [SEP] [MASK],185
59 105 [SEP] [MASK],105
59 187 [SEP] [MASK],187
59 138 [SEP] [MASK],138
59 11 [SEP] [MASK],59
59 20 [SEP] [MASK],59
59 208 [SEP] [MASK],208
59 47 [SEP] [MASK],59
59 211 [SEP] [MASK],211
59 232 [SEP] [MASK],232
59 175 [SEP] [MASK],175
59 136 [SEP] [MASK],136
59 265 [SEP] [MASK],265
59 61 [SEP] [MASK],61
59 119 [SEP] [MASK],119
59 297 [SEP] [MASK],297
59 112 [SEP] [MASK],112
59 79 [SEP] [MASK],79
59 70 [SEP] [MASK],70
59 210 [SEP] [MASK],210
59 338 [SEP] [MASK],338
59 317 [SEP] [MASK],317
59 267 [SEP] [MASK],267
59 217 [SEP] [MASK],217
59 83 [SEP] [MASK],83
59 286 [SEP] [MASK],286
59 8 [SEP] [MASK],59
59 277 [SEP] [MASK],277
59 327 [SEP] [MASK],327
59 154 [SEP] [MASK],154
59 90 [SEP] [MASK],90
59 206 [SEP] [MASK],206
59 89 [SEP] [MASK],89
59 133 [SEP] [MASK],133
59 19 [SEP] [MASK],59
59 30 [SEP] [MASK],59
59 325 [SEP] [MASK],325
59 284 [SEP] [MASK],284
59 75 [SEP] [MASK],75
59 335 [SEP] [MASK],335
59 227 [SEP] [MASK],227
59 259 [SEP] [MASK],259
59 305 [SEP] [MASK],305
59 199 [SEP] [MASK],199
59 76 [SEP] [MASK],76
59 123 [SEP] [MASK],123
59 248 [SEP] [MASK],248
59 213 [SEP] [MASK],213
59 60 [SEP] [MASK],60
59 269 [SEP] [MASK],269
59 326 [SEP] [MASK],326
59 332 [SEP] [MASK],332
59 101 [SEP] [MASK],101
59 250 [SEP] [MASK],250
59 139 [SEP] [MASK],139
59 40 [SEP] [MASK],59
59 243 [SEP] [MASK],243
59 164 [SEP] [MASK],164
59 328 [SEP] [MASK],328
59 113 [SEP] [MASK],113
59 188 [SEP] [MASK],188
59 304 [SEP] [MASK],304
59 190 [SEP] [MASK],190
59 225 [SEP] [MASK],225
112 183 [SEP] [MASK],183
112 263 [SEP] [MASK],263
112 57 [SEP] [MASK],112
112 18 [SEP] [MASK],112
112 288 [SEP] [MASK],288
112 289 [SEP] [MASK],289
112 229 [SEP] [MASK],229
112 64 [SEP] [MASK],112
112 174 [SEP] [MASK],174
112 201 [SEP] [MASK],201
112 238 [SEP] [MASK],238
112 275 [SEP] [MASK],275
112 193 [SEP] [MASK],193
112 110 [SEP] [MASK],112
112 296 [SEP] [MASK],296
112 287 [SEP] [MASK],287
112 315 [SEP] [MASK],315
112 9 [SEP] [MASK],112
112 148 [SEP] [MASK],148
112 245 [SEP] [MASK],245
112 323 [SEP] [MASK],323
112 37 [SEP] [MASK],112
112 117 [SEP] [MASK],117
112 223 [SEP] [MASK],223
112 341 [SEP] [MASK],341
112 285 [SEP] [MASK],285
112 98 [SEP] [MASK],112
112 147 [SEP] [MASK],147
112 237 [SEP] [MASK],237
112 271 [SEP] [MASK],271
112 337 [SEP] [MASK],337
112 299 [SEP] [MASK],299
112 43 [SEP] [MASK],112
112 17 [SEP] [MASK],112
112 92 [SEP] [MASK],112
112 103 [SEP] [MASK],112
112 107 [SEP] [MASK],112
112 290 [SEP] [MASK],290
112 185 [SEP] [MASK],185
112 105 [SEP] [MASK],112
112 187 [SEP] [MASK],187
112 138 [SEP] [MASK],138
112 11 [SEP] [MASK],112
112 20 [SEP] [MASK],112
112 208 [SEP] [MASK],208
112 47 [SEP] [MASK],112
112 211 [SEP] [MASK],211
112 232 [SEP] [MASK],232
112 175 [SEP] [MASK],175
112 136 [SEP] [MASK],136
112 265 [SEP] [MASK],265
112 61 [SEP] [MASK],112
112 119 [SEP] [MASK],119
112 297 [SEP] [MASK],297
112 59 [SEP] [MASK],112
112 79 [SEP] [MASK],112
112 70 [SEP] [MASK],112
112 210 [SEP] [MASK],210
112 338 [SEP] [MASK],338
112 317 [SEP] [MASK],317
112 267 [SEP] [MASK],267
112 217 [SEP] [MASK],217
112 83 [SEP] [MASK],112
112 286 [SEP] [MASK],286
112 8 [SEP] [MASK],112
112 277 [SEP] [MASK],277
112 327 [SEP] [MASK],327
112 154 [SEP] [MASK],154
112 90 [SEP] [MASK],112
112 206 [SEP] [MASK],206
112 89 [SEP] [MASK],112
112 133 [SEP] [MASK],133
112 19 [SEP] [MASK],112
112 30 [SEP] [MASK],112
112 325 [SEP] [MASK],325
112 284 [SEP] [MASK],284
112 75 [SEP] [MASK],112
112 335 [SEP] [MASK],335
112 227 [SEP] [MASK],227
112 259 [SEP] [MASK],259
112 305 [SEP] [MASK],305
112 199 [SEP] [MASK],199
112 76 [SEP] [MASK],112
112 123 [SEP] [MASK],123
112 248 [SEP] [MASK],248
112 213 [SEP] [MASK],213
112 60 [SEP] [MASK],112
112 269 [SEP] [MASK],269
112 326 [SEP] [MASK],326
112 332 [SEP] [MASK],332
112 101 [SEP] [MASK],112
112 250 [SEP] [MASK],250
112 139 [SEP] [MASK],139
112 40 [SEP] [MASK],112
112 243 [SEP] [MASK],243
112 164 [SEP] [MASK],164
112 328 [SEP] [MASK],328
112 113 [SEP] [MASK],113
112 188 [SEP] [MASK],188
112 304 [SEP] [MASK],304
112 190 [SEP] [MASK],190
112 225 [SEP] [MASK],225
79 183 [SEP] [MASK],183
79 263 [SEP] [MASK],263
79 57 [SEP] [MASK],79
79 18 [SEP] [MASK],79
79 288 [SEP] [MASK],288
79 289 [SEP] [MASK],289
79 229 [SEP] [MASK],229
79 64 [SEP] [MASK],79
79 174 [SEP] [MASK],174
79 201 [SEP] [MASK],201
79 238 [SEP] [MASK],238
79 275 [SEP] [MASK],275
79 193 [SEP] [MASK],193
79 110 [SEP] [MASK],110
79 296 [SEP] [MASK],296
79 287 [SEP] [MASK],287
79 315 [SEP] [MASK],315
79 9 [SEP] [MASK],79
79 148 [SEP] [MASK],148
79 245 [SEP] [MASK],245
79 323 [SEP] [MASK],323
79 37 [SEP] [MASK],79
79 117 [SEP] [MASK],117
79 223 [SEP] [MASK],223
79 341 [SEP] [MASK],341
79 285 [SEP] [MASK],285
79 98 [SEP] [MASK],98
79 147 [SEP] [MASK],147
79 237 [SEP] [MASK],237
79 271 [SEP] [MASK],271
79 337 [SEP] [MASK],337
79 299 [SEP] [MASK],299
79 43 [SEP] [MASK],79
79 17 [SEP] [MASK],79
79 92 [SEP] [MASK],92
79 103 [SEP] [MASK],103
79 107 [SEP] [MASK],107
79 290 [SEP] [MASK],290
79 185 [SEP] [MASK],185
79 105 [SEP] [MASK],105
79 187 [SEP] [MASK],187
79 138 [SEP] [MASK],138
79 11 [SEP] [MASK],79
79 20 [SEP] [MASK],79
79 208 [SEP] [MASK],208
79 47 [SEP] [MASK],79
79 211 [SEP] [MASK],211
79 232 [SEP] [MASK],232
79 175 [SEP] [MASK],175
79 136 [SEP] [MASK],136
79 265 [SEP] [MASK],265
79 61 [SEP] [MASK],79
79 119 [SEP] [MASK],119
79 297 [SEP] [MASK],297
79 59 [SEP] [MASK],79
79 112 [SEP] [MASK],112
79 70 [SEP] [MASK],79
79 210 [SEP] [MASK],210
79 338 [SEP] [MASK],338
79 317 [SEP] [MASK],317
79 267 [SEP] [MASK],267
79 217 [SEP] [MASK],217
79 83 [SEP] [MASK],83
79 286 [SEP] [MASK],286
79 8 [SEP] [MASK],79
79 277 [SEP] [MASK],277
79 327 [SEP] [MASK],327
79 154 [SEP] [MASK],154
79 90 [SEP] [MASK],90
79 206 [SEP] [MASK],206
79 89 [SEP] [MASK],89
79 133 [SEP] [MASK],133
79 19 [SEP] [MASK],79
79 30 [SEP] [MASK],79
79 325 [SEP] [MASK],325
79 284 [SEP] [MASK],284
79 75 [SEP] [MASK],79
79 335 [SEP] [MASK],335
79 227 [SEP] [MASK],227
79 259 [SEP] [MASK],259
79 305 [SEP] [MASK],305
79 199 [SEP] [MASK],199
79 76 [SEP] [MASK],79
79 123 [SEP] [MASK],123
79 248 [SEP] [MASK],248
79 213 [SEP] [MASK],213
79 60 [SEP] [MASK],79
79 269 [SEP] [MASK],269
79 326 [SEP] [MASK],326
79 332 [SEP] [MASK],332
79 101 [SEP] [MASK],101
79 250 [SEP] [MASK],250
79 139 [SEP] [MASK],139
79 40 [SEP] [MASK],79
79 243 [SEP] [MASK],243
79 164 [SEP] [MASK],164
79 328 [SEP] [MASK],328
79 113 [SEP] [MASK],113
79 188 [SEP] [MASK],188
79 304 [SEP] [MASK],304
79 190 [SEP] [MASK],190
79 225 [SEP] [MASK],225
70 183 [SEP] [MASK],183
70 263 [SEP] [MASK],263
70 57 [SEP] [MASK],70
70 18 [SEP] [MASK],70
70 288 [SEP] [MASK],288
70 289 [SEP] [MASK],289
70 229 [SEP] [MASK],229
70 64 [SEP] [MASK],70
70 174 [SEP] [MASK],174
70 201 [SEP] [MASK],201
70 238 [SEP] [MASK],238
70 275 [SEP] [MASK],275
70 193 [SEP] [MASK],193
70 110 [SEP] [MASK],110
70 296 [SEP] [MASK],296
70 287 [SEP] [MASK],287
70 315 [SEP] [MASK],315
70 9 [SEP] [MASK],70
70 148 [SEP] [MASK],148
70 245 [SEP] [MASK],245
70 323 [SEP] [MASK],323
70 37 [SEP] [MASK],70
70 117 [SEP] [MASK],117
70 223 [SEP] [MASK],223
70 341 [SEP] [MASK],341
70 285 [SEP] [MASK],285
70 98 [SEP] [MASK],98
70 147 [SEP] [MASK],147
70 237 [SEP] [MASK],237
70 271 [SEP] [MASK],271
70 337 [SEP] [MASK],337
70 299 [SEP] [MASK],299
70 43 [SEP] [MASK],70
70 17 [SEP] [MASK],70
