text,labels
'162 276 [SEP] [MASK]','276'
'162 24 [SEP] [MASK]','162'
'162 228 [SEP] [MASK]','228'
'162 41 [SEP] [MASK]','162'
'162 271 [SEP] [MASK]','271'
'162 260 [SEP] [MASK]','260'
'162 15 [SEP] [MASK]','162'
'162 308 [SEP] [MASK]','308'
'162 114 [SEP] [MASK]','162'
'162 11 [SEP] [MASK]','162'
'162 197 [SEP] [MASK]','197'
'162 80 [SEP] [MASK]','162'
'162 248 [SEP] [MASK]','248'
'162 177 [SEP] [MASK]','177'
'162 341 [SEP] [MASK]','341'
'162 297 [SEP] [MASK]','297'
'162 254 [SEP] [MASK]','254'
'162 224 [SEP] [MASK]','224'
'162 296 [SEP] [MASK]','296'
'162 92 [SEP] [MASK]','162'
'162 307 [SEP] [MASK]','307'
'162 181 [SEP] [MASK]','181'
'162 294 [SEP] [MASK]','294'
'162 289 [SEP] [MASK]','289'
'162 1 [SEP] [MASK]','162'
'162 190 [SEP] [MASK]','190'
'162 23 [SEP] [MASK]','162'
'162 226 [SEP] [MASK]','226'
'162 38 [SEP] [MASK]','162'
'162 218 [SEP] [MASK]','218'
'162 112 [SEP] [MASK]','162'
'162 85 [SEP] [MASK]','162'
'162 131 [SEP] [MASK]','162'
'162 130 [SEP] [MASK]','162'
'162 203 [SEP] [MASK]','203'
'162 227 [SEP] [MASK]','227'
'162 47 [SEP] [MASK]','162'
'162 183 [SEP] [MASK]','183'
'162 230 [SEP] [MASK]','230'
'162 74 [SEP] [MASK]','162'
'162 292 [SEP] [MASK]','292'
'162 238 [SEP] [MASK]','238'
'162 256 [SEP] [MASK]','256'
'162 129 [SEP] [MASK]','162'
'162 62 [SEP] [MASK]','162'
'162 58 [SEP] [MASK]','162'
'168 120 [SEP] [MASK]','168'
'168 299 [SEP] [MASK]','299'
'168 97 [SEP] [MASK]','168'
'168 259 [SEP] [MASK]','259'
'168 101 [SEP] [MASK]','168'
'168 322 [SEP] [MASK]','322'
'168 71 [SEP] [MASK]','168'
'168 286 [SEP] [MASK]','286'
'168 172 [SEP] [MASK]','172'
'168 251 [SEP] [MASK]','251'
'168 282 [SEP] [MASK]','282'
'168 247 [SEP] [MASK]','247'
'168 240 [SEP] [MASK]','240'
'168 270 [SEP] [MASK]','270'
'168 288 [SEP] [MASK]','288'
'168 159 [SEP] [MASK]','168'
'168 59 [SEP] [MASK]','168'
'168 195 [SEP] [MASK]','195'
'168 10 [SEP] [MASK]','168'
'168 141 [SEP] [MASK]','168'
'168 237 [SEP] [MASK]','237'
'168 234 [SEP] [MASK]','234'
'168 174 [SEP] [MASK]','174'
'168 19 [SEP] [MASK]','168'
'168 40 [SEP] [MASK]','168'
'168 77 [SEP] [MASK]','168'
'168 25 [SEP] [MASK]','168'
'168 244 [SEP] [MASK]','244'
'168 285 [SEP] [MASK]','285'
'168 219 [SEP] [MASK]','219'
'168 14 [SEP] [MASK]','168'
'168 84 [SEP] [MASK]','168'
'168 250 [SEP] [MASK]','250'
'168 283 [SEP] [MASK]','283'
'168 70 [SEP] [MASK]','168'
'168 255 [SEP] [MASK]','255'
'168 110 [SEP] [MASK]','168'
'168 164 [SEP] [MASK]','168'
'168 132 [SEP] [MASK]','168'
'168 284 [SEP] [MASK]','284'
'168 98 [SEP] [MASK]','168'
'168 274 [SEP] [MASK]','274'
'168 310 [SEP] [MASK]','310'
'168 171 [SEP] [MASK]','171'
'168 105 [SEP] [MASK]','168'
'168 57 [SEP] [MASK]','168'
'168 122 [SEP] [MASK]','168'
'168 138 [SEP] [MASK]','168'
'168 209 [SEP] [MASK]','209'
'168 32 [SEP] [MASK]','168'
'168 207 [SEP] [MASK]','207'
'168 162 [SEP] [MASK]','168'
'168 54 [SEP] [MASK]','168'
'168 269 [SEP] [MASK]','269'
'168 16 [SEP] [MASK]','168'
'168 295 [SEP] [MASK]','295'
'168 276 [SEP] [MASK]','276'
'168 24 [SEP] [MASK]','168'
'168 228 [SEP] [MASK]','228'
'168 41 [SEP] [MASK]','168'
'168 271 [SEP] [MASK]','271'
'168 260 [SEP] [MASK]','260'
'168 15 [SEP] [MASK]','168'
'168 308 [SEP] [MASK]','308'
'168 114 [SEP] [MASK]','168'
'168 11 [SEP] [MASK]','168'
'168 197 [SEP] [MASK]','197'
'168 80 [SEP] [MASK]','168'
'168 248 [SEP] [MASK]','248'
'168 177 [SEP] [MASK]','177'
'168 341 [SEP] [MASK]','341'
'168 297 [SEP] [MASK]','297'
'168 254 [SEP] [MASK]','254'
'168 224 [SEP] [MASK]','224'
'168 296 [SEP] [MASK]','296'
'168 92 [SEP] [MASK]','168'
'168 307 [SEP] [MASK]','307'
'168 181 [SEP] [MASK]','181'
'168 294 [SEP] [MASK]','294'
'168 289 [SEP] [MASK]','289'
'168 1 [SEP] [MASK]','168'
'168 190 [SEP] [MASK]','190'
'168 23 [SEP] [MASK]','168'
'168 226 [SEP] [MASK]','226'
'168 38 [SEP] [MASK]','168'
'168 218 [SEP] [MASK]','218'
'168 112 [SEP] [MASK]','168'
'168 85 [SEP] [MASK]','168'
'168 131 [SEP] [MASK]','168'
'168 130 [SEP] [MASK]','168'
'168 203 [SEP] [MASK]','203'
'168 227 [SEP] [MASK]','227'
'168 47 [SEP] [MASK]','168'
'168 183 [SEP] [MASK]','183'
'168 230 [SEP] [MASK]','230'
'168 74 [SEP] [MASK]','168'
'168 292 [SEP] [MASK]','292'
'168 238 [SEP] [MASK]','238'
'168 256 [SEP] [MASK]','256'
'168 129 [SEP] [MASK]','168'
'168 62 [SEP] [MASK]','168'
'168 58 [SEP] [MASK]','168'
'54 120 [SEP] [MASK]','120'
'54 299 [SEP] [MASK]','299'
'54 97 [SEP] [MASK]','97'
'54 259 [SEP] [MASK]','259'
'54 101 [SEP] [MASK]','101'
'54 322 [SEP] [MASK]','322'
'54 71 [SEP] [MASK]','71'
'54 286 [SEP] [MASK]','286'
'54 172 [SEP] [MASK]','172'
'54 251 [SEP] [MASK]','251'
'54 282 [SEP] [MASK]','282'
'54 247 [SEP] [MASK]','247'
'54 240 [SEP] [MASK]','240'
'54 270 [SEP] [MASK]','270'
'54 288 [SEP] [MASK]','288'
'54 159 [SEP] [MASK]','159'
'54 59 [SEP] [MASK]','59'
'54 195 [SEP] [MASK]','195'
'54 10 [SEP] [MASK]','54'
'54 141 [SEP] [MASK]','141'
'54 237 [SEP] [MASK]','237'
'54 234 [SEP] [MASK]','234'
'54 174 [SEP] [MASK]','174'
'54 19 [SEP] [MASK]','54'
'54 40 [SEP] [MASK]','54'
'54 77 [SEP] [MASK]','77'
'54 25 [SEP] [MASK]','54'
'54 244 [SEP] [MASK]','244'
'54 285 [SEP] [MASK]','285'
'54 219 [SEP] [MASK]','219'
'54 14 [SEP] [MASK]','54'
'54 84 [SEP] [MASK]','84'
'54 250 [SEP] [MASK]','250'
'54 283 [SEP] [MASK]','283'
'54 70 [SEP] [MASK]','70'
'54 255 [SEP] [MASK]','255'
'54 110 [SEP] [MASK]','110'
'54 164 [SEP] [MASK]','164'
'54 132 [SEP] [MASK]','132'
'54 284 [SEP] [MASK]','284'
'54 98 [SEP] [MASK]','98'
'54 274 [SEP] [MASK]','274'
'54 310 [SEP] [MASK]','310'
'54 171 [SEP] [MASK]','171'
'54 105 [SEP] [MASK]','105'
'54 57 [SEP] [MASK]','57'
'54 122 [SEP] [MASK]','122'
'54 138 [SEP] [MASK]','138'
'54 209 [SEP] [MASK]','209'
'54 32 [SEP] [MASK]','54'
'54 207 [SEP] [MASK]','207'
'54 162 [SEP] [MASK]','162'
'54 168 [SEP] [MASK]','168'
'54 269 [SEP] [MASK]','269'
'54 16 [SEP] [MASK]','54'
'54 295 [SEP] [MASK]','295'
'54 276 [SEP] [MASK]','276'
'54 24 [SEP] [MASK]','54'
'54 228 [SEP] [MASK]','228'
'54 41 [SEP] [MASK]','54'
'54 271 [SEP] [MASK]','271'
'54 260 [SEP] [MASK]','260'
'54 15 [SEP] [MASK]','54'
'54 308 [SEP] [MASK]','308'
'54 114 [SEP] [MASK]','114'
'54 11 [SEP] [MASK]','54'
'54 197 [SEP] [MASK]','197'
'54 80 [SEP] [MASK]','80'
'54 248 [SEP] [MASK]','248'
'54 177 [SEP] [MASK]','177'
'54 341 [SEP] [MASK]','341'
'54 297 [SEP] [MASK]','297'
'54 254 [SEP] [MASK]','254'
'54 224 [SEP] [MASK]','224'
'54 296 [SEP] [MASK]','296'
'54 92 [SEP] [MASK]','92'
'54 307 [SEP] [MASK]','307'
'54 181 [SEP] [MASK]','181'
'54 294 [SEP] [MASK]','294'
'54 289 [SEP] [MASK]','289'
'54 1 [SEP] [MASK]','54'
'54 190 [SEP] [MASK]','190'
'54 23 [SEP] [MASK]','54'
'54 226 [SEP] [MASK]','226'
'54 38 [SEP] [MASK]','54'
'54 218 [SEP] [MASK]','218'
'54 112 [SEP] [MASK]','112'
'54 85 [SEP] [MASK]','85'
'54 131 [SEP] [MASK]','131'
'54 130 [SEP] [MASK]','130'
'54 203 [SEP] [MASK]','203'
'54 227 [SEP] [MASK]','227'
'54 47 [SEP] [MASK]','54'
'54 183 [SEP] [MASK]','183'
'54 230 [SEP] [MASK]','230'
'54 74 [SEP] [MASK]','74'
'54 292 [SEP] [MASK]','292'
'54 238 [SEP] [MASK]','238'
'54 256 [SEP] [MASK]','256'
'54 129 [SEP] [MASK]','129'
'54 62 [SEP] [MASK]','62'
'54 58 [SEP] [MASK]','58'
'269 120 [SEP] [MASK]','269'
'269 299 [SEP] [MASK]','299'
'269 97 [SEP] [MASK]','269'
'269 259 [SEP] [MASK]','269'
'269 101 [SEP] [MASK]','269'
'269 322 [SEP] [MASK]','322'
'269 71 [SEP] [MASK]','269'
'269 286 [SEP] [MASK]','286'
'269 172 [SEP] [MASK]','269'
'269 251 [SEP] [MASK]','269'
'269 282 [SEP] [MASK]','282'
'269 247 [SEP] [MASK]','269'
'269 240 [SEP] [MASK]','269'
'269 270 [SEP] [MASK]','270'
'269 288 [SEP] [MASK]','288'
'269 159 [SEP] [MASK]','269'
'269 59 [SEP] [MASK]','269'
'269 195 [SEP] [MASK]','269'
'269 10 [SEP] [MASK]','269'
'269 141 [SEP] [MASK]','269'
'269 237 [SEP] [MASK]','269'
'269 234 [SEP] [MASK]','269'
'269 174 [SEP] [MASK]','269'
'269 19 [SEP] [MASK]','269'
'269 40 [SEP] [MASK]','269'
'269 77 [SEP] [MASK]','269'
'269 25 [SEP] [MASK]','269'
'269 244 [SEP] [MASK]','269'
'269 285 [SEP] [MASK]','285'
'269 219 [SEP] [MASK]','269'
'269 14 [SEP] [MASK]','269'
'269 84 [SEP] [MASK]','269'
'269 250 [SEP] [MASK]','269'
'269 283 [SEP] [MASK]','283'
'269 70 [SEP] [MASK]','269'
'269 255 [SEP] [MASK]','269'
'269 110 [SEP] [MASK]','269'
'269 164 [SEP] [MASK]','269'
'269 132 [SEP] [MASK]','269'
'269 284 [SEP] [MASK]','284'
'269 98 [SEP] [MASK]','269'
'269 274 [SEP] [MASK]','274'
'269 310 [SEP] [MASK]','310'
'269 171 [SEP] [MASK]','269'
'269 105 [SEP] [MASK]','269'
'269 57 [SEP] [MASK]','269'
'269 122 [SEP] [MASK]','269'
'269 138 [SEP] [MASK]','269'
'269 209 [SEP] [MASK]','269'
'269 32 [SEP] [MASK]','269'
'269 207 [SEP] [MASK]','269'
'269 162 [SEP] [MASK]','269'
'269 168 [SEP] [MASK]','269'
'269 54 [SEP] [MASK]','269'
'269 16 [SEP] [MASK]','269'
'269 295 [SEP] [MASK]','295'
'269 276 [SEP] [MASK]','276'
'269 24 [SEP] [MASK]','269'
'269 228 [SEP] [MASK]','269'
'269 41 [SEP] [MASK]','269'
'269 271 [SEP] [MASK]','271'
'269 260 [SEP] [MASK]','269'
'269 15 [SEP] [MASK]','269'
'269 308 [SEP] [MASK]','308'
'269 114 [SEP] [MASK]','269'
'269 11 [SEP] [MASK]','269'
'269 197 [SEP] [MASK]','269'
'269 80 [SEP] [MASK]','269'
'269 248 [SEP] [MASK]','269'
'269 177 [SEP] [MASK]','269'
'269 341 [SEP] [MASK]','341'
'269 297 [SEP] [MASK]','297'
'269 254 [SEP] [MASK]','269'
'269 224 [SEP] [MASK]','269'
'269 296 [SEP] [MASK]','296'
'269 92 [SEP] [MASK]','269'
'269 307 [SEP] [MASK]','307'
'269 181 [SEP] [MASK]','269'
'269 294 [SEP] [MASK]','294'
'269 289 [SEP] [MASK]','289'
'269 1 [SEP] [MASK]','269'
'269 190 [SEP] [MASK]','269'
'269 23 [SEP] [MASK]','269'
'269 226 [SEP] [MASK]','269'
'269 38 [SEP] [MASK]','269'
'269 218 [SEP] [MASK]','269'
'269 112 [SEP] [MASK]','269'
'269 85 [SEP] [MASK]','269'
'269 131 [SEP] [MASK]','269'
'269 130 [SEP] [MASK]','269'
'269 203 [SEP] [MASK]','269'
'269 227 [SEP] [MASK]','269'
'269 47 [SEP] [MASK]','269'
'269 183 [SEP] [MASK]','269'
'269 230 [SEP] [MASK]','269'
'269 74 [SEP] [MASK]','269'
'269 292 [SEP] [MASK]','292'
'269 238 [SEP] [MASK]','269'
'269 256 [SEP] [MASK]','269'
'269 129 [SEP] [MASK]','269'
'269 62 [SEP] [MASK]','269'
'269 58 [SEP] [MASK]','269'
'16 120 [SEP] [MASK]','120'
'16 299 [SEP] [MASK]','299'
'16 97 [SEP] [MASK]','97'
'16 259 [SEP] [MASK]','259'
'16 101 [SEP] [MASK]','101'
'16 322 [SEP] [MASK]','322'
'16 71 [SEP] [MASK]','71'
'16 286 [SEP] [MASK]','286'
'16 172 [SEP] [MASK]','172'
'16 251 [SEP] [MASK]','251'
'16 282 [SEP] [MASK]','282'
'16 247 [SEP] [MASK]','247'
'16 240 [SEP] [MASK]','240'
'16 270 [SEP] [MASK]','270'
'16 288 [SEP] [MASK]','288'
'16 159 [SEP] [MASK]','159'
'16 59 [SEP] [MASK]','59'
'16 195 [SEP] [MASK]','195'
'16 10 [SEP] [MASK]','16'
'16 141 [SEP] [MASK]','141'
'16 237 [SEP] [MASK]','237'
'16 234 [SEP] [MASK]','234'
'16 174 [SEP] [MASK]','174'
'16 19 [SEP] [MASK]','19'
'16 40 [SEP] [MASK]','40'
'16 77 [SEP] [MASK]','77'
'16 25 [SEP] [MASK]','25'
'16 244 [SEP] [MASK]','244'
'16 285 [SEP] [MASK]','285'
'16 219 [SEP] [MASK]','219'
'16 14 [SEP] [MASK]','16'
'16 84 [SEP] [MASK]','84'
'16 250 [SEP] [MASK]','250'
'16 283 [SEP] [MASK]','283'
'16 70 [SEP] [MASK]','70'
'16 255 [SEP] [MASK]','255'
'16 110 [SEP] [MASK]','110'
'16 164 [SEP] [MASK]','164'
'16 132 [SEP] [MASK]','132'
'16 284 [SEP] [MASK]','284'
'16 98 [SEP] [MASK]','98'
'16 274 [SEP] [MASK]','274'
'16 310 [SEP] [MASK]','310'
'16 171 [SEP] [MASK]','171'
'16 105 [SEP] [MASK]','105'
'16 57 [SEP] [MASK]','57'
'16 122 [SEP] [MASK]','122'
'16 138 [SEP] [MASK]','138'
'16 209 [SEP] [MASK]','209'
'16 32 [SEP] [MASK]','32'
'16 207 [SEP] [MASK]','207'
'16 162 [SEP] [MASK]','162'
'16 168 [SEP] [MASK]','168'
'16 54 [SEP] [MASK]','54'
'16 269 [SEP] [MASK]','269'
'16 295 [SEP] [MASK]','295'
'16 276 [SEP] [MASK]','276'
'16 24 [SEP] [MASK]','24'
'16 228 [SEP] [MASK]','228'
'16 41 [SEP] [MASK]','41'
'16 271 [SEP] [MASK]','271'
'16 260 [SEP] [MASK]','260'
'16 15 [SEP] [MASK]','16'
'16 308 [SEP] [MASK]','308'
'16 114 [SEP] [MASK]','114'
'16 11 [SEP] [MASK]','16'
'16 197 [SEP] [MASK]','197'
'16 80 [SEP] [MASK]','80'
'16 248 [SEP] [MASK]','248'
'16 177 [SEP] [MASK]','177'
'16 341 [SEP] [MASK]','341'
'16 297 [SEP] [MASK]','297'
'16 254 [SEP] [MASK]','254'
'16 224 [SEP] [MASK]','224'
'16 296 [SEP] [MASK]','296'
'16 92 [SEP] [MASK]','92'
'16 307 [SEP] [MASK]','307'
'16 181 [SEP] [MASK]','181'
'16 294 [SEP] [MASK]','294'
'16 289 [SEP] [MASK]','289'
'16 1 [SEP] [MASK]','16'
'16 190 [SEP] [MASK]','190'
'16 23 [SEP] [MASK]','23'
'16 226 [SEP] [MASK]','226'
'16 38 [SEP] [MASK]','38'
'16 218 [SEP] [MASK]','218'
'16 112 [SEP] [MASK]','112'
'16 85 [SEP] [MASK]','85'
'16 131 [SEP] [MASK]','131'
'16 130 [SEP] [MASK]','130'
'16 203 [SEP] [MASK]','203'
'16 227 [SEP] [MASK]','227'
'16 47 [SEP] [MASK]','47'
'16 183 [SEP] [MASK]','183'
'16 230 [SEP] [MASK]','230'
'16 74 [SEP] [MASK]','74'
'16 292 [SEP] [MASK]','292'
'16 238 [SEP] [MASK]','238'
'16 256 [SEP] [MASK]','256'
'16 129 [SEP] [MASK]','129'
'16 62 [SEP] [MASK]','62'
'16 58 [SEP] [MASK]','58'
'295 120 [SEP] [MASK]','295'
'295 299 [SEP] [MASK]','299'
'295 97 [SEP] [MASK]','295'
'295 259 [SEP] [MASK]','295'
'295 101 [SEP] [MASK]','295'
'295 322 [SEP] [MASK]','322'
'295 71 [SEP] [MASK]','295'
'295 286 [SEP] [MASK]','295'
'295 172 [SEP] [MASK]','295'
'295 251 [SEP] [MASK]','295'
'295 282 [SEP] [MASK]','295'
'295 247 [SEP] [MASK]','295'
'295 240 [SEP] [MASK]','295'
'295 270 [SEP] [MASK]','295'
'295 288 [SEP] [MASK]','295'
'295 159 [SEP] [MASK]','295'
'295 59 [SEP] [MASK]','295'
'295 195 [SEP] [MASK]','295'
'295 10 [SEP] [MASK]','295'
'295 141 [SEP] [MASK]','295'
'295 237 [SEP] [MASK]','295'
'295 234 [SEP] [MASK]','295'
'295 174 [SEP] [MASK]','295'
'295 19 [SEP] [MASK]','295'
'295 40 [SEP] [MASK]','295'
'295 77 [SEP] [MASK]','295'
'295 25 [SEP] [MASK]','295'
'295 244 [SEP] [MASK]','295'
'295 285 [SEP] [MASK]','295'
'295 219 [SEP] [MASK]','295'
'295 14 [SEP] [MASK]','295'
'295 84 [SEP] [MASK]','295'
'295 250 [SEP] [MASK]','295'
'295 283 [SEP] [MASK]','295'
'295 70 [SEP] [MASK]','295'
'295 255 [SEP] [MASK]','295'
'295 110 [SEP] [MASK]','295'
'295 164 [SEP] [MASK]','295'
'295 132 [SEP] [MASK]','295'
'295 284 [SEP] [MASK]','295'
'295 98 [SEP] [MASK]','295'
'295 274 [SEP] [MASK]','295'
'295 310 [SEP] [MASK]','310'
'295 171 [SEP] [MASK]','295'
'295 105 [SEP] [MASK]','295'
'295 57 [SEP] [MASK]','295'
'295 122 [SEP] [MASK]','295'
'295 138 [SEP] [MASK]','295'
'295 209 [SEP] [MASK]','295'
'295 32 [SEP] [MASK]','295'
'295 207 [SEP] [MASK]','295'
'295 162 [SEP] [MASK]','295'
'295 168 [SEP] [MASK]','295'
'295 54 [SEP] [MASK]','295'
'295 269 [SEP] [MASK]','295'
'295 16 [SEP] [MASK]','295'
'295 276 [SEP] [MASK]','295'
'295 24 [SEP] [MASK]','295'
'295 228 [SEP] [MASK]','295'
'295 41 [SEP] [MASK]','295'
'295 271 [SEP] [MASK]','295'
'295 260 [SEP] [MASK]','295'
'295 15 [SEP] [MASK]','295'
'295 308 [SEP] [MASK]','308'
'295 114 [SEP] [MASK]','295'
'295 11 [SEP] [MASK]','295'
'295 197 [SEP] [MASK]','295'
'295 80 [SEP] [MASK]','295'
'295 248 [SEP] [MASK]','295'
'295 177 [SEP] [MASK]','295'
'295 341 [SEP] [MASK]','341'
'295 297 [SEP] [MASK]','297'
'295 254 [SEP] [MASK]','295'
'295 224 [SEP] [MASK]','295'
'295 296 [SEP] [MASK]','296'
'295 92 [SEP] [MASK]','295'
'295 307 [SEP] [MASK]','307'
'295 181 [SEP] [MASK]','295'
'295 294 [SEP] [MASK]','295'
'295 289 [SEP] [MASK]','295'
'295 1 [SEP] [MASK]','295'
'295 190 [SEP] [MASK]','295'
'295 23 [SEP] [MASK]','295'
'295 226 [SEP] [MASK]','295'
'295 38 [SEP] [MASK]','295'
'295 218 [SEP] [MASK]','295'
'295 112 [SEP] [MASK]','295'
'295 85 [SEP] [MASK]','295'
'295 131 [SEP] [MASK]','295'
'295 130 [SEP] [MASK]','295'
'295 203 [SEP] [MASK]','295'
'295 227 [SEP] [MASK]','295'
'295 47 [SEP] [MASK]','295'
'295 183 [SEP] [MASK]','295'
'295 230 [SEP] [MASK]','295'
'295 74 [SEP] [MASK]','295'
'295 292 [SEP] [MASK]','295'
'295 238 [SEP] [MASK]','295'
'295 256 [SEP] [MASK]','295'
'295 129 [SEP] [MASK]','295'
'295 62 [SEP] [MASK]','295'
'295 58 [SEP] [MASK]','295'
'276 120 [SEP] [MASK]','276'
'276 299 [SEP] [MASK]','299'
'276 97 [SEP] [MASK]','276'
'276 259 [SEP] [MASK]','276'
'276 101 [SEP] [MASK]','276'
'276 322 [SEP] [MASK]','322'
'276 71 [SEP] [MASK]','276'
'276 286 [SEP] [MASK]','286'
'276 172 [SEP] [MASK]','276'
'276 251 [SEP] [MASK]','276'
'276 282 [SEP] [MASK]','282'
'276 247 [SEP] [MASK]','276'
'276 240 [SEP] [MASK]','276'
'276 270 [SEP] [MASK]','276'
'276 288 [SEP] [MASK]','288'
'276 159 [SEP] [MASK]','276'
'276 59 [SEP] [MASK]','276'
'276 195 [SEP] [MASK]','276'
'276 10 [SEP] [MASK]','276'
'276 141 [SEP] [MASK]','276'
'276 237 [SEP] [MASK]','276'
'276 234 [SEP] [MASK]','276'
'276 174 [SEP] [MASK]','276'
'276 19 [SEP] [MASK]','276'
'276 40 [SEP] [MASK]','276'
'276 77 [SEP] [MASK]','276'
'276 25 [SEP] [MASK]','276'
'276 244 [SEP] [MASK]','276'
'276 285 [SEP] [MASK]','285'
'276 219 [SEP] [MASK]','276'
'276 14 [SEP] [MASK]','276'
'276 84 [SEP] [MASK]','276'
'276 250 [SEP] [MASK]','276'
'276 283 [SEP] [MASK]','283'
'276 70 [SEP] [MASK]','276'
'276 255 [SEP] [MASK]','276'
'276 110 [SEP] [MASK]','276'
'276 164 [SEP] [MASK]','276'
'276 132 [SEP] [MASK]','276'
'276 284 [SEP] [MASK]','284'
'276 98 [SEP] [MASK]','276'
'276 274 [SEP] [MASK]','276'
'276 310 [SEP] [MASK]','310'
'276 171 [SEP] [MASK]','276'
'276 105 [SEP] [MASK]','276'
'276 57 [SEP] [MASK]','276'
'276 122 [SEP] [MASK]','276'
'276 138 [SEP] [MASK]','276'
'276 209 [SEP] [MASK]','276'
'276 32 [SEP] [MASK]','276'
'276 207 [SEP] [MASK]','276'
'276 162 [SEP] [MASK]','276'
'276 168 [SEP] [MASK]','276'
'276 54 [SEP] [MASK]','276'
'276 269 [SEP] [MASK]','276'
'276 16 [SEP] [MASK]','276'
'276 295 [SEP] [MASK]','295'
'276 24 [SEP] [MASK]','276'
'276 228 [SEP] [MASK]','276'
'276 41 [SEP] [MASK]','276'
'276 271 [SEP] [MASK]','276'
'276 260 [SEP] [MASK]','276'
'276 15 [SEP] [MASK]','276'
'276 308 [SEP] [MASK]','308'
'276 114 [SEP] [MASK]','276'
'276 11 [SEP] [MASK]','276'
'276 197 [SEP] [MASK]','276'
'276 80 [SEP] [MASK]','276'
'276 248 [SEP] [MASK]','276'
'276 177 [SEP] [MASK]','276'
'276 341 [SEP] [MASK]','341'
'276 297 [SEP] [MASK]','297'
'276 254 [SEP] [MASK]','276'
'276 224 [SEP] [MASK]','276'
'276 296 [SEP] [MASK]','296'
'276 92 [SEP] [MASK]','276'
'276 307 [SEP] [MASK]','307'
'276 181 [SEP] [MASK]','276'
'276 294 [SEP] [MASK]','294'
'276 289 [SEP] [MASK]','289'
'276 1 [SEP] [MASK]','276'
'276 190 [SEP] [MASK]','276'
'276 23 [SEP] [MASK]','276'
'276 226 [SEP] [MASK]','276'
'276 38 [SEP] [MASK]','276'
'276 218 [SEP] [MASK]','276'
'276 112 [SEP] [MASK]','276'
'276 85 [SEP] [MASK]','276'
'276 131 [SEP] [MASK]','276'
'276 130 [SEP] [MASK]','276'
'276 203 [SEP] [MASK]','276'
'276 227 [SEP] [MASK]','276'
'276 47 [SEP] [MASK]','276'
'276 183 [SEP] [MASK]','276'
'276 230 [SEP] [MASK]','276'
'276 74 [SEP] [MASK]','276'
'276 292 [SEP] [MASK]','292'
'276 238 [SEP] [MASK]','276'
'276 256 [SEP] [MASK]','276'
'276 129 [SEP] [MASK]','276'
'276 62 [SEP] [MASK]','276'
'276 58 [SEP] [MASK]','276'
'24 120 [SEP] [MASK]','120'
'24 299 [SEP] [MASK]','299'
'24 97 [SEP] [MASK]','97'
'24 259 [SEP] [MASK]','259'
'24 101 [SEP] [MASK]','101'
'24 322 [SEP] [MASK]','322'
'24 71 [SEP] [MASK]','71'
'24 286 [SEP] [MASK]','286'
'24 172 [SEP] [MASK]','172'
'24 251 [SEP] [MASK]','251'
'24 282 [SEP] [MASK]','282'
'24 247 [SEP] [MASK]','247'
'24 240 [SEP] [MASK]','240'
'24 270 [SEP] [MASK]','270'
'24 288 [SEP] [MASK]','288'
'24 159 [SEP] [MASK]','159'
'24 59 [SEP] [MASK]','59'
'24 195 [SEP] [MASK]','195'
'24 10 [SEP] [MASK]','24'
'24 141 [SEP] [MASK]','141'
'24 237 [SEP] [MASK]','237'
'24 234 [SEP] [MASK]','234'
'24 174 [SEP] [MASK]','174'
'24 19 [SEP] [MASK]','24'
'24 40 [SEP] [MASK]','40'
'24 77 [SEP] [MASK]','77'
'24 25 [SEP] [MASK]','25'
'24 244 [SEP] [MASK]','244'
'24 285 [SEP] [MASK]','285'
'24 219 [SEP] [MASK]','219'
'24 14 [SEP] [MASK]','24'
'24 84 [SEP] [MASK]','84'
'24 250 [SEP] [MASK]','250'
'24 283 [SEP] [MASK]','283'
'24 70 [SEP] [MASK]','70'
'24 255 [SEP] [MASK]','255'
'24 110 [SEP] [MASK]','110'
'24 164 [SEP] [MASK]','164'
'24 132 [SEP] [MASK]','132'
'24 284 [SEP] [MASK]','284'
'24 98 [SEP] [MASK]','98'
'24 274 [SEP] [MASK]','274'
'24 310 [SEP] [MASK]','310'
'24 171 [SEP] [MASK]','171'
'24 105 [SEP] [MASK]','105'
'24 57 [SEP] [MASK]','57'
'24 122 [SEP] [MASK]','122'
'24 138 [SEP] [MASK]','138'
'24 209 [SEP] [MASK]','209'
'24 32 [SEP] [MASK]','32'
'24 207 [SEP] [MASK]','207'
'24 162 [SEP] [MASK]','162'
'24 168 [SEP] [MASK]','168'
'24 54 [SEP] [MASK]','54'
'24 269 [SEP] [MASK]','269'
'24 16 [SEP] [MASK]','24'
'24 295 [SEP] [MASK]','295'
'24 276 [SEP] [MASK]','276'
'24 228 [SEP] [MASK]','228'
'24 41 [SEP] [MASK]','41'
'24 271 [SEP] [MASK]','271'
'24 260 [SEP] [MASK]','260'
'24 15 [SEP] [MASK]','24'
'24 308 [SEP] [MASK]','308'
'24 114 [SEP] [MASK]','114'
'24 11 [SEP] [MASK]','24'
'24 197 [SEP] [MASK]','197'
'24 80 [SEP] [MASK]','80'
'24 248 [SEP] [MASK]','248'
'24 177 [SEP] [MASK]','177'
'24 341 [SEP] [MASK]','341'
'24 297 [SEP] [MASK]','297'
'24 254 [SEP] [MASK]','254'
'24 224 [SEP] [MASK]','224'
'24 296 [SEP] [MASK]','296'
'24 92 [SEP] [MASK]','92'
'24 307 [SEP] [MASK]','307'
'24 181 [SEP] [MASK]','181'
